time		Ez		Er		EPhi		Pout		Vin		
2.81417e-10		0		0		0		0		-39685.7		0
2.81898e-10		0		0		0		0		-39762.4		0
2.82379e-10		0		0		0		0		-39839.1		0
2.8286e-10		0		0		0		0		-39915.9		0
2.83341e-10		0		0		0		0		-39992.8		0
2.83822e-10		0		0		0		0		-40069.7		0
2.84303e-10		0		0		0		0		-40146.7		0
2.84784e-10		0		0		0		0		-40223.8		0
2.85265e-10		0		0		0		0		-40300.9		0
2.85746e-10		0		0		0		0		-40378.1		0
2.86227e-10		0		0		0		0		-40455.3		0
2.86709e-10		0		0		0		0		-40532.5		0
2.8719e-10		0		0		0		0		-40609.7		0
2.87671e-10		0		0		0		0		-40686.9		0
2.88152e-10		0		0		0		0		-40764		0
2.88633e-10		0		0		0		0		-40841.1		0
2.89114e-10		0		0		0		0		-40918.1		0
2.89595e-10		0		0		0		0		-40995		0
2.90076e-10		0		0		0		0		-41071.9		0
2.90557e-10		0		0		0		0		-41148.7		0
2.91038e-10		0		0		0		0		-41225.4		0
2.91519e-10		0		0		0		0		-41302.2		0
2.92e-10		0		0		0		0		-41378.9		0
2.92481e-10		0		0		0		0		-41455.6		0
2.92962e-10		0		0		0		0		-41532.4		0
2.93443e-10		0		0		0		0		-41609.2		0
2.93924e-10		0		0		0		0		-41686		0
2.94405e-10		0		0		0		0		-41763		0
2.94886e-10		0		0		0		0		-41839.9		0
2.95368e-10		0		0		0		0		-41917		0
2.95849e-10		0		0		0		0		-41994.1		0
2.9633e-10		0		0		0		0		-42071.3		0
2.96811e-10		0		0		0		0		-42148.4		0
2.97292e-10		0		0		0		0		-42225.6		0
2.97773e-10		0		0		0		0		-42302.8		0
2.98254e-10		0		0		0		0		-42380		0
2.98735e-10		0		0		0		0		-42457.1		0
2.99216e-10		0		0		0		0		-42534.2		0
2.99697e-10		0		0		0		0		-42611.2		0
3.00178e-10		0		0		0		0		-42688.1		0
3.00659e-10		0		0		0		0		-42765		0
3.0114e-10		0		0		0		0		-42841.8		0
3.01621e-10		0		0		0		0		-42918.6		0
3.02102e-10		0		0		0		0		-42995.3		0
3.02583e-10		0		0		0		0		-43072.1		0
3.03064e-10		0		0		0		0		-43148.8		0
3.03545e-10		0		0		0		0		-43225.6		0
3.04027e-10		0		0		0		0		-43302.4		0
3.04508e-10		0		0		0		0		-43379.3		0
3.04989e-10		0		0		0		0		-43456.2		0
3.0547e-10		0		0		0		0		-43533.2		0
3.05951e-10		0		0		0		0		-43610.2		0
3.06432e-10		0		0		0		0		-43687.3		0
3.06913e-10		0		0		0		0		-43764.4		0
3.07394e-10		0		0		0		0		-43841.6		0
3.07875e-10		0		0		0		0		-43918.8		0
3.08356e-10		0		0		0		0		-43995.9		0
3.08837e-10		0		0		0		0		-44073.1		0
3.09318e-10		0		0		0		0		-44150.2		0
3.09799e-10		0		0		0		0		-44227.3		0
3.1028e-10		0		0		0		0		-44304.3		0
3.10761e-10		0		0		0		0		-44381.2		0
3.11242e-10		0		0		0		0		-44458.1		0
3.11723e-10		0		0		0		0		-44534.9		0
3.12204e-10		0		0		0		0		-44611.7		0
3.12685e-10		0		0		0		0		-44688.5		0
3.13167e-10		0		0		0		0		-44765.3		0
3.13648e-10		0		0		0		0		-44842		0
3.14129e-10		0		0		0		0		-44918.8		0
3.1461e-10		0		0		0		0		-44995.6		0
3.15091e-10		0		0		0		0		-45072.5		0
3.15572e-10		0		0		0		0		-45149.4		0
3.16053e-10		0		0		0		0		-45226.4		0
3.16534e-10		0		0		0		0		-45303.4		0
3.17015e-10		0		0		0		0		-45380.5		0
3.17496e-10		0		0		0		0		-45457.6		0
3.17977e-10		0		0		0		0		-45534.8		0
3.18458e-10		0		0		0		0		-45611.9		0
3.18939e-10		0		0		0		0		-45689.1		0
3.1942e-10		0		0		0		0		-45766.2		-0.0456899
3.19901e-10		0		0		0		0		-45843.3		-0.101568
3.20382e-10		0		0		0		0		-45920.4		-0.255339
3.20863e-10		0		0		0		0		-45997.4		-0.629858
3.21344e-10		0		0		0		0		-46074.3		-0.904816
3.21826e-10		0		0		0		0		-46151.2		-1.29994
3.22307e-10		0		0		0		0		-46228.1		-1.79078
3.22788e-10		0		0		0		0		-46304.9		-2.09411
3.23269e-10		0		0		0		0		-46381.7		-2.42264
3.2375e-10		0		0		0		0		-46458.4		-2.87265
3.24231e-10		0		0		0		0		-46535.2		-3.45504
3.24712e-10		0		0		0		0		-46612		-3.93404
3.25193e-10		0		0		0		0		-46688.9		-4.35374
3.25674e-10		0		0		0		0		-46765.7		-5.0733
3.26155e-10		0		0		0		0		-46842.7		-5.85336
3.26636e-10		0		0		0		0		-46919.6		-6.59435
3.27117e-10		0		0		0		0		-46996.7		-7.34382
3.27598e-10		0		0		0		0		-47073.7		-8.14016
3.28079e-10		0		0		0		0		-47150.8		-8.6976
3.2856e-10		0		0		0		0		-47228		-9.44049
3.29041e-10		0		0		0		0		-47305.1		-10.1054
3.29522e-10		0		0		0		0		-47382.3		-10.8143
3.30003e-10		0		0		0		0		-47459.4		-11.5384
3.30485e-10		0		0		0		0		-47536.5		-12.1115
3.30966e-10		0		0		0		0		-47613.6		-12.6472
3.31447e-10		0		0		0		0		-47690.6		-13.1595
3.31928e-10		0		0		0		0		-47767.6		-13.6881
3.32409e-10		0		0		0		0		-47844.5		-14.2308
3.3289e-10		0		0		0		0		-47921.4		-14.6383
3.33371e-10		0		0		0		0		-47998.3		-15.1991
3.33852e-10		0		0		0		0		-48075.1		-15.9414
3.34333e-10		0		0		0		0		-48152		-16.826
3.34814e-10		0		0		0		0		-48228.8		-17.4938
3.35295e-10		0		0		0		0		-48305.7		-18.1648
3.35776e-10		0		0		0		0		-48382.6		-18.9245
3.36257e-10		0		0		0		0		-48459.5		-19.6301
3.36738e-10		0		0		0		0		-48536.5		-20.3082
3.37219e-10		0		0		0		0		-48613.5		-21.0684
3.377e-10		0		0		0		0		-48690.6		-21.8224
3.38181e-10		0		0		0		0		-48767.8		-22.5019
3.38662e-10		0		0		0		0		-48845		-22.6521
3.39144e-10		0		0		0		0		-48922.2		-22.8068
3.39625e-10		0		0		0		0		-48999.5		-23.1432
3.40106e-10		0		0		0		0		-49076.7		-23.1762
3.40587e-10		0		0		0		0		-49154		-22.9904
3.41068e-10		0		0		0		0		-49231.3		-23.2558
3.41549e-10		0		0		0		0		-49308.5		-23.7813
3.4203e-10		0		0		0		0		-49385.7		-23.7784
3.42511e-10		0		0		0		0		-49462.9		-23.9901
3.42992e-10		0		0		0		0		-49540.1		-23.7733
3.43473e-10		0		0		0		0		-49617.3		-23.6718
3.43954e-10		0		0		0		0		-49694.4		-23.7258
3.44435e-10		0		0		0		0		-49771.6		-23.2269
3.44916e-10		0		0		0		0		-49848.8		-23.403
3.45397e-10		0		0		0		0		-49926		-22.8628
3.45878e-10		0		0		0		0		-50003.3		-22.5128
3.46359e-10		0		0		0		0		-50080.6		-22.4155
3.4684e-10		0		0		0		0		-50158.1		-22.4397
3.47321e-10		0		0		0		0		-50235.6		-22.5099
3.47802e-10		0		0		0		0		-50313.2		-22.5257
3.48284e-10		0		0		0		0		-50390.9		-22.9949
3.48765e-10		0		0		0		0		-50468.7		-23.3264
3.49246e-10		0		0		0		0		-50546.6		-23.7468
3.49727e-10		0		0		0		0		-50624.6		-24.4724
3.50208e-10		0		0		0		0		-50702.6		-24.1578
3.50689e-10		0		0		0		0		-50780.8		-24.2513
3.5117e-10		0		0		0		0		-50859		-24.5349
3.51651e-10		0		0		0		0		-50937.3		-24.0184
3.52132e-10		0		0		0		0		-51015.6		-23.9784
3.52613e-10		0		0		0		0		-51094		-23.7209
3.53094e-10		0		0		0		0		-51172.4		-23.9111
3.53575e-10		0		0		0		0		-51251		-24.2044
3.54056e-10		0		0		0		0		-51329.6		-24.6208
3.54537e-10		0		0		0		0		-51408.3		-25.2765
3.55018e-10		0		0		0		0		-51487		-26.4103
3.55499e-10		0		0		0		0		-51566		-26.8174
3.5598e-10		0		0		0		0		-51645		-27.1393
3.56461e-10		0		0		0		0		-51724.2		-27.12
3.56943e-10		0		0		0		0		-51803.6		-27.0647
3.57424e-10		0		0		0		0		-51883.2		-26.9632
3.57905e-10		0		0		0		0		-51962.9		-27.6066
3.58386e-10		0		0		0		0		-52042.9		-28.474
3.58867e-10		0		0		0		0		-52123.1		-28.7769
3.59348e-10		0		0		0		0		-52203.6		-29.1508
3.59829e-10		0		0		0		0		-52284.2		-29.5352
3.6031e-10		0		0		0		0		-52365.1		-29.6898
3.60791e-10		0		0		0		0		-52446.2		-30.2556
3.61272e-10		0		0		0		0		-52527.5		-30.5497
3.61753e-10		0		0		0		0		-52609		-31.2205
3.62234e-10		0		0		0		0		-52690.7		-31.9839
3.62715e-10		0		0		0		0		-52772.6		-32.734
3.63196e-10		0		0		0		0		-52854.7		-33.6994
3.63677e-10		0		0		0		0		-52937		-33.9395
3.64158e-10		0		0		0		0		-53019.4		-34.0974
3.64639e-10		0		0		0		0		-53102.2		-33.7536
3.6512e-10		0		0		0		0		-53185.1		-33.4293
3.65602e-10		0		0		0		0		-53268.3		-33.7319
3.66083e-10		0		0		0		0		-53351.7		-34.1014
3.66564e-10		0		0		0		0		-53435.3		-34.4022
3.67045e-10		0		0		0		0		-53519.3		-35.7799
3.67526e-10		0		0		0		0		-53603.5		-36.2854
3.68007e-10		0		0		0		0		-53688		-36.2019
3.68488e-10		0		0		0		0		-53772.8		-35.8344
3.68969e-10		0		0		0		0		-53857.9		-35.8471
3.6945e-10		0		0		0		0		-53943.3		-35.8165
3.69931e-10		0		0		0		0		-54029		-35.9886
3.70412e-10		0		0		0		0		-54115		-36.1584
3.70893e-10		0		0		0		0		-54201.2		-37.2146
3.71374e-10		0		0		0		0		-54287.8		-37.9639
3.71855e-10		0		0		0		0		-54374.5		-38.275
3.72336e-10		0		0		0		0		-54461.5		-37.6744
3.72817e-10		0		0		0		0		-54548.8		-37.5831
3.73298e-10		0		0		0		0		-54636.2		-37.6309
3.73779e-10		0		0		0		0		-54723.8		-38.2649
3.7426e-10		0		0		0		0		-54811.7		-38.3966
3.74742e-10		0		0		0		0		-54899.7		-38.6632
3.75223e-10		0		0		0		0		-54987.9		-38.5631
3.75704e-10		0		0		0		0		-55076.2		-38.6491
3.76185e-10		0		0		0		0		-55164.8		-38.1615
3.76666e-10		0		0		0		0		-55253.5		-38.0458
3.77147e-10		0		0		0		0		-55342.4		-37.5215
3.77628e-10		0		0		0		0		-55431.5		-37.6282
3.78109e-10		0		0		0		0		-55520.9		-37.9936
3.7859e-10		0		0		0		0		-55610.4		-38.9085
3.79071e-10		0		0		0		0		-55700.1		-38.679
3.79552e-10		0		0		0		0		-55790		-39.4425
3.80033e-10		0		0		0		0		-55880.1		-39.7249
3.80514e-10		0		0		0		0		-55970.4		-40.0722
3.80995e-10		0		0		0		0		-56060.9		-40.3055
3.81476e-10		0		0		0		0		-56151.5		-40.0714
3.81957e-10		0		0		0		0		-56242.3		-40.4203
3.82438e-10		0		0		0		0		-56333.3		-40.8237
3.82919e-10		0		0		0		0		-56424.4		-41.1174
3.83401e-10		0		0		0		0		-56515.7		-41.5189
3.83882e-10		0		0		0		0		-56607.1		-41.6548
3.84363e-10		0		0		0		0		-56698.7		-42.769
3.84844e-10		0		0		0		0		-56790.4		-43.0638
3.85325e-10		0		0		0		0		-56882.2		-42.851
3.85806e-10		0		0		0		0		-56974.3		-43.4557
3.86287e-10		0		0		0		0		-57066.5		-43.2855
3.86768e-10		0		0		0		0		-57158.9		-43.9528
3.87249e-10		0		0		0		0		-57251.5		-44.693
3.8773e-10		0		0		0		0		-57344.4		-45.3597
3.88211e-10		0		0		0		0		-57437.6		-45.3134
3.88692e-10		0		0		0		0		-57531		-45.5443
3.89173e-10		0		0		0		0		-57624.8		-45.5146
3.89654e-10		0		0		0		0		-57718.9		-45.7849
3.90135e-10		0		0		0		0		-57813.4		-45.7155
3.90616e-10		0		0		0		0		-57908.2		-46.0107
3.91097e-10		0		0		0		0		-58003.5		-46.6951
3.91578e-10		0		0		0		0		-58099.1		-47.4524
3.9206e-10		0		0		0		0		-58195.2		-47.4846
3.92541e-10		0		0		0		0		-58291.7		-47.3939
3.93022e-10		0		0		0		0		-58388.6		-47.1384
3.93503e-10		0		0		0		0		-58486		-46.7643
3.93984e-10		0		0		0		0		-58583.8		-47.6611
3.94465e-10		0		0		0		0		-58682.1		-48.3522
3.94946e-10		0		0		0		0		-58780.8		-49.0843
3.95427e-10		0		0		0		0		-58880		-49.3927
3.95908e-10		0		0		0		0		-58979.6		-49.3888
3.96389e-10		0		0		0		0		-59079.8		-48.6387
3.9687e-10		0		0		0		0		-59180.4		-48.003
3.97351e-10		0		0		0		0		-59281.6		-48.3745
3.97832e-10		0		0		0		0		-59383.2		-47.7879
3.98313e-10		0		0		0		0		-59485.4		-49.3097
3.98794e-10		0		0		0		0		-59588.1		-50.8097
3.99275e-10		0		0		0		0		-59691.4		-51.5919
3.99756e-10		0		0		0		0		-59795.1		-50.937
4.00237e-10		0		0		0		0		-59899.4		-49.3794
4.00718e-10		0		0		0		0		-60004.3		-48.8882
4.012e-10		0		0		0		0		-60109.6		-49.7705
4.01681e-10		0		0		0		0		-60215.5		-50.5734
4.02162e-10		0		0		0		0		-60321.8		-51.7476
4.02643e-10		0		0		0		0		-60428.6		-51.8158
4.03124e-10		0		0		0		0		-60535.8		-51.8367
4.03605e-10		0		0		0		0		-60643.4		-51.2905
4.04086e-10		0		0		0		0		-60751.4		-50.1283
4.04567e-10		0		0		0		0		-60859.8		-50.2809
4.05048e-10		0		0		0		0		-60968.6		-51.2146
4.05529e-10		0		0		0		0		-61077.6		-52.6643
4.0601e-10		0		0		0		0		-61186.9		-53.2955
4.06491e-10		0		0		0		0		-61296.6		-52.5133
4.06972e-10		0		0		0		0		-61406.5		-53.6819
4.07453e-10		0		0		0		0		-61516.7		-53.998
4.07934e-10		0		0		0		0		-61627.1		-54.8676
4.08415e-10		0		0		0		0		-61737.8		-54.177
4.08896e-10		0		0		0		0		-61848.7		-55.5821
4.09377e-10		0		0		0		0		-61959.9		-56.3617
4.09859e-10		0		0		0		0		-62071.4		-57.3193
4.1034e-10		0		0		0		0		-62183.1		-56.6025
4.10821e-10		0		0		0		0		-62295.1		-55.3908
4.11302e-10		0		0		0		0		-62407.4		-53.5933
4.11783e-10		0		0		0		0		-62520		-54.6388
4.12264e-10		0		0		0		0		-62632.8		-56.4507
4.12745e-10		0		0		0		0		-62745.9		-57.5786
4.13226e-10		0		0		0		0		-62859.4		-57.4237
4.13707e-10		0		0		0		0		-62973.1		-58.0056
4.14188e-10		0		0		0		0		-63087.2		-58.5481
4.14669e-10		0		0		0		0		-63201.5		-56.9536
4.1515e-10		0		0		0		0		-63316.2		-57.0693
4.15631e-10		0		0		0		0		-63431.3		-57.6634
4.16112e-10		0		0		0		0		-63546.7		-58.7026
4.16593e-10		0		0		0		0		-63662.4		-60.5725
4.17074e-10		0		0		0		0		-63778.6		-61.6757
4.17555e-10		0		0		0		0		-63895.2		-61.2458
4.18036e-10		0		0		0		0		-64012.2		-60.3914
4.18518e-10		0		0		0		0		-64129.7		-60.9952
4.18999e-10		0		0		0		0		-64247.7		-60.4879
4.1948e-10		0		0		0		0		-64366.3		-59.6209
4.19961e-10		0		0		0		0		-64485.3		-60.2816
4.20442e-10		0		0		0		0		-64605		-61.469
4.20923e-10		0		0		0		0		-64725.2		-61.5511
4.21404e-10		0		0		0		0		-64846.1		-61.2107
4.21885e-10		0		0		0		0		-64967.6		-61.1041
4.22366e-10		0		0		0		0		-65089.7		-62.1114
4.22847e-10		0		0		0		0		-65212.4		-62.4654
4.23328e-10		0		0		0		0		-65335.8		-62.6826
4.23809e-10		0		0		0		0		-65459.8		-62.3132
4.2429e-10		0		0		0		0		-65584.4		-61.3387
4.24771e-10		0		0		0		0		-65709.6		-62.2608
4.25252e-10		0		0		0		0		-65835.4		-62.5498
4.25733e-10		0		0		0		0		-65961.9		-60.4792
4.26214e-10		0		0		0		0		-66088.8		-60.0861
4.26695e-10		0		0		0		0		-66216.3		-62.0224
4.27176e-10		0		0		0		0		-66344.4		-62.2247
4.27658e-10		0		0		0		0		-66472.9		-62.2765
4.28139e-10		0		0		0		0		-66602		-62.7788
4.2862e-10		0		0		0		0		-66731.5		-61.8682
4.29101e-10		0		0		0		0		-66861.4		-63.5208
4.29582e-10		0		0		0		0		-66991.9		-63.7321
4.30063e-10		0		0		0		0		-67122.7		-63.3061
4.30544e-10		0		0		0		0		-67254		-64.1032
4.31025e-10		0		0		0		0		-67385.7		-65.9065
4.31506e-10		0		0		0		0		-67517.7		-64.9314
4.31987e-10		0		0		0		0		-67650.2		-62.6123
4.32468e-10		0		0		0		0		-67783		-62.9007
4.32949e-10		0		0		0		0		-67916.1		-63.7058
4.3343e-10		0		0		0		0		-68049.6		-63.8383
4.33911e-10		0		0		0		0		-68183.4		-61.9722
4.34392e-10		0		0		0		0		-68317.5		-62.1828
4.34873e-10		0		0		0		0		-68451.8		-63.5547
4.35354e-10		0		0		0		0		-68586.5		-64.4981
4.35835e-10		0		0		0		0		-68721.4		-65.9343
4.36317e-10		0		0		0		0		-68856.5		-67.1335
4.36798e-10		0		0		0		0		-68991.9		-65.4511
4.37279e-10		0		0		0		0		-69127.5		-66.2278
4.3776e-10		0		0		0		0		-69263.4		-67.2101
4.38241e-10		0		0		0		0		-69399.6		-68.3804
4.38722e-10		0		0		0		0		-69535.9		-69.8494
4.39203e-10		0		0		0		0		-69672.6		-69.8692
4.39684e-10		0		0		0		0		-69809.5		-70.2451
4.40165e-10		0		0		0		0		-69946.6		-70.5071
4.40646e-10		0		0		0		0		-70084.1		-68.4211
4.41127e-10		0		0		0		0		-70221.9		-68.7699
4.41608e-10		0		0		0		0		-70360		-70.0123
4.42089e-10		0		0		0		0		-70498.4		-71.1352
4.4257e-10		0		0		0		0		-70637.1		-69.2678
4.43051e-10		0		0		0		0		-70776.2		-69.601
4.43532e-10		0		0		0		0		-70915.6		-70.3589
4.44013e-10		0		0		0		0		-71055.3		-70.495
4.44494e-10		0		0		0		0		-71195.4		-69.8875
4.44976e-10		0		0		0		0		-71335.7		-70.5078
4.45457e-10		0		0		0		0		-71476.4		-71.1583
4.45938e-10		0		0		0		0		-71617.3		-70.3373
4.46419e-10		0		0		0		0		-71758.5		-70.4079
4.469e-10		0		0		0		0		-71899.9		-71.1003
4.47381e-10		0		0		0		0		-72041.6		-70.7479
4.47862e-10		0		0		0		0		-72183.5		-70.5693
4.48343e-10		0		0		0		0		-72325.6		-73.1018
4.48824e-10		0		0		0		0		-72467.8		-74.4973
4.49305e-10		0		0		0		0		-72610.3		-75.1362
4.49786e-10		0		0		0		0		-72752.9		-75.2423
4.50267e-10		0		0		0		0		-72895.6		-73.6011
4.50748e-10		0		0		0		0		-73038.4		-73.2298
4.51229e-10		0		0		0		0		-73181.4		-74.9726
4.5171e-10		0		0		0		0		-73324.5		-75.5603
4.52191e-10		0		0		0		0		-73467.8		-75.6309
4.52672e-10		0		0		0		0		-73611.1		-76.2738
4.53153e-10		0		0		0		0		-73754.5		-74.4932
4.53635e-10		0		0		0		0		-73898.1		-74.044
4.54116e-10		0		0		0		0		-74041.7		-74.6453
4.54597e-10		0		0		0		0		-74185.5		-76.2468
4.55078e-10		0		0		0		0		-74329.3		-76.0588
4.55559e-10		0		0		0		0		-74473.3		-76.8419
4.5604e-10		0		0		0		0		-74617.3		-77.7497
4.56521e-10		0		0		0		0		-74761.4		-77.1104
4.57002e-10		0		0		0		0		-74905.7		-78.6559
4.57483e-10		0		0		0		0		-75050		-79.2881
4.57964e-10		0		0		0		0		-75194.5		-79.5702
4.58445e-10		0		0		0		0		-75339		-80.0374
4.58926e-10		0		0		0		0		-75483.7		-79.4673
4.59407e-10		0		0		0		0		-75628.6		-79.0969
4.59888e-10		0		0		0		0		-75773.6		-78.4177
4.60369e-10		0		0		0		0		-75918.7		-77.831
4.6085e-10		0		0		0		0		-76064.1		-77.2053
4.61331e-10		0		0		0		0		-76209.6		-77.6777
4.61812e-10		0		0		0		0		-76355.4		-78.7105
4.62293e-10		0		0		0		0		-76501.4		-78.9204
4.62775e-10		0		0		0		0		-76647.6		-76.1846
4.63256e-10		0		0		0		0		-76794.1		-78.2579
4.63737e-10		0		0		0		0		-76940.9		-78.0505
4.64218e-10		0		0		0		0		-77087.9		-77.691
4.64699e-10		0		0		0		0		-77235.2		-77.918
4.6518e-10		0		0		0		0		-77382.7		-80.0221
4.65661e-10		0		0		0		0		-77530.5		-79.9864
4.66142e-10		0		0		0		0		-77678.6		-80.2583
4.66623e-10		0		0		0		0		-77826.9		-82.8952
4.67104e-10		0		0		0		0		-77975.4		-81.9067
4.67585e-10		0		0		0		0		-78124.1		-83.4966
4.68066e-10		0		0		0		0		-78273.1		-83.3306
4.68547e-10		0		0		0		0		-78422.2		-84.8871
4.69028e-10		0		0		0		0		-78571.5		-83.7692
4.69509e-10		0		0		0		0		-78721		-82.1487
4.6999e-10		0		0		0		0		-78870.7		-81.7982
4.70471e-10		0		0		0		0		-79020.5		-82.4165
4.70952e-10		0		0		0		0		-79170.5		-82.8708
4.71434e-10		0		0		0		0		-79320.6		-82.2311
4.71915e-10		0		0		0		0		-79470.9		-80.484
4.72396e-10		0		0		0		0		-79621.3		-81.1157
4.72877e-10		0		0		0		0		-79772		-83.1173
4.73358e-10		0		0		0		0		-79922.8		-83.6278
4.73839e-10		0		0		0		0		-80073.8		-84.2146
4.7432e-10		0		0		0		0		-80225.1		-83.4009
4.74801e-10		0		0		0		0		-80376.5		-85.0069
4.75282e-10		0		0		0		0		-80528.2		-84.7207
4.75763e-10		0		0		0		0		-80680.2		-84.7085
4.76244e-10		0		0		0		0		-80832.4		-85.9699
4.76725e-10		0		0		0		0		-80984.8		-87.8416
4.77206e-10		0		0		0		0		-81137.6		-88.7162
4.77687e-10		0		0		0		0		-81290.6		-87.0374
4.78168e-10		0		0		0		0		-81443.9		-87.0293
4.78649e-10		0		0		0		0		-81597.5		-88.402
4.7913e-10		0		0		0		0		-81751.4		-87.9434
4.79611e-10		0		0		0		0		-81905.7		-86.9642
4.80093e-10		0		0		0		0		-82060.2		-90.6403
4.80574e-10		0		0		0		0		-82215		-91.2103
4.81055e-10		0		0		0		0		-82370.1		-91.3932
4.81536e-10		0		0		0		0		-82525.6		-90.7127
4.82017e-10		0		0		0		0		-82681.3		-92.4693
4.82498e-10		0		0		0		0		-82837.4		-93.2554
4.82979e-10		0		0		0		0		-82993.7		-92.2783
4.8346e-10		0		0		0		0		-83150.3		-90.7192
4.83941e-10		0		0		0		0		-83307.2		-90.8824
4.84422e-10		0		0		0		0		-83464.3		-92.533
4.84903e-10		0		0		0		0		-83621.7		-91.152
4.85384e-10		0		0		0		0		-83779.3		-92.0739
4.85865e-10		0		0		0		0		-83937.1		-92.7895
4.86346e-10		0		0		0		0		-84095.1		-91.6163
4.86827e-10		0		0		0		0		-84253.3		-91.303
4.87308e-10		0		0		0		0		-84411.6		-93.6809
4.87789e-10		0		0		0		0		-84570.1		-91.2143
4.8827e-10		0		0		0		0		-84728.6		-90.4542
4.88751e-10		0		0		0		0		-84887.3		-94.1413
4.89233e-10		0		0		0		0		-85046		-94.2756
4.89714e-10		0		0		0		0		-85204.9		-94.2589
4.90195e-10		0		0		0		0		-85363.8		-94.5785
4.90676e-10		0		0		0		0		-85522.7		-94.5971
4.91157e-10		0		0		0		0		-85681.8		-94.6479
4.91638e-10		0		0		0		0		-85840.9		-92.7489
4.92119e-10		0		0		0		0		-86000.1		-91.7164
4.926e-10		0		0		0		0		-86159.4		-89.4981
4.93081e-10		0		0		0		0		-86318.8		-92.1606
4.93562e-10		0		0		0		0		-86478.3		-96.904
4.94043e-10		0		0		0		0		-86637.9		-98.5697
4.94524e-10		0		0		0		0		-86797.7		-97.3928
4.95005e-10		0		0		0		0		-86957.6		-95.7254
4.95486e-10		0		0		0		0		-87117.7		-96.8812
4.95967e-10		0		0		0		0		-87277.9		-95.8449
4.96448e-10		0		0		0		0		-87438.3		-95.7833
4.96929e-10		0		0		0		0		-87598.9		-97.0431
4.9741e-10		0		0		0		0		-87759.6		-97.2963
4.97892e-10		0		0		0		0		-87920.4		-97.8803
4.98373e-10		0		0		0		0		-88081.4		-98.2971
4.98854e-10		0		0		0		0		-88242.5		-100.527
4.99335e-10		0		0		0		0		-88403.7		-100.273
4.99816e-10		0		0		0		0		-88565		-97.6721
5.00297e-10		0		0		0		0		-88726.3		-96.5461
5.00778e-10		0		0		0		0		-88887.7		-96.3161
5.01259e-10		0		0		0		0		-89049.1		-94.5518
5.0174e-10		0		0		0		0		-89210.6		-94.6052
5.02221e-10		0		0		0		0		-89372		-99.4543
5.02702e-10		0		0		0		0		-89533.5		-102.25
5.03183e-10		0		0		0		0		-89694.9		-103.573
5.03664e-10		0		0		0		0		-89856.3		-101.365
5.04145e-10		0		0		0		0		-90017.7		-100.043
5.04626e-10		0		0		0		0		-90179.1		-100.512
5.05107e-10		0		0		0		0		-90340.5		-100.698
5.05588e-10		0		0		0		0		-90501.9		-103.456
5.06069e-10		0		0		0		0		-90663.2		-103.854
5.06551e-10		0		0		0		0		-90824.6		-107.3
5.07032e-10		0		0		0		0		-90986		-107.184
5.07513e-10		0		0		0		0		-91147.5		-104.915
5.07994e-10		0		0		0		0		-91308.9		-103.666
5.08475e-10		0		0		0		0		-91470.5		-107.752
5.08956e-10		0		0		0		0		-91632.1		-106.037
5.09437e-10		0		0		0		0		-91793.8		-105.022
5.09918e-10		0		0		0		0		-91955.7		-106.525
5.10399e-10		0		0		0		0		-92117.6		-107.169
5.1088e-10		0		0		0		0		-92279.6		-108.304
5.11361e-10		0		0		0		0		-92441.8		-110.5
5.11842e-10		0		0		0		0		-92604.1		-111.107
5.12323e-10		0		0		0		0		-92766.6		-110.743
5.12804e-10		0		0		0		0		-92929.2		-110.145
5.13285e-10		0		0		0		0		-93091.9		-110.045
5.13766e-10		0		0		0		0		-93254.8		-112.038
5.14247e-10		0		0		0		0		-93417.9		-114.046
5.14728e-10		0		0		0		0		-93581.1		-111.365
5.15209e-10		0		0		0		0		-93744.4		-111.11
5.15691e-10		0		0		0		0		-93907.9		-113.047
5.16172e-10		0		0		0		0		-94071.4		-107.484
5.16653e-10		0		0		0		0		-94235.1		-109.386
5.17134e-10		0		0		0		0		-94398.9		-107.343
5.17615e-10		0		0		0		0		-94562.7		-105.271
5.18096e-10		0		0		0		0		-94726.6		-107.096
5.18577e-10		0		0		0		0		-94890.5		-104.61
5.19058e-10		0		0		0		0		-95054.4		-106.301
5.19539e-10		0		0		0		0		-95218.3		-109.358
5.2002e-10		0		0		0		0		-95382.2		-109.267
5.20501e-10		0		0		0		0		-95546		-107.636
5.20982e-10		0		0		0		0		-95709.9		-106.499
5.21463e-10		0		0		0		0		-95873.6		-104.439
5.21944e-10		0		0		0		0		-96037.3		-101.916
5.22425e-10		0		0		0		0		-96201		-100.796
5.22906e-10		0		0		0		0		-96364.5		-104.579
5.23387e-10		0		0		0		0		-96528.1		-108.817
5.23868e-10		0		0		0		0		-96691.5		-107.821
5.2435e-10		0		0		0		0		-96855		-110.17
5.24831e-10		0		0		0		0		-97018.4		-110.343
5.25312e-10		0		0		0		0		-97181.8		-108.629
5.25793e-10		0		0		0		0		-97345.1		-111.118
5.26274e-10		0		0		0		0		-97508.5		-113.344
5.26755e-10		0		0		0		0		-97671.9		-112.566
5.27236e-10		0		0		0		0		-97835.3		-113.978
5.27717e-10		0		0		0		0		-97998.7		-115.97
5.28198e-10		0		0		0		0		-98162.1		-120.015
5.28679e-10		0		0		0		0		-98325.6		-116.555
5.2916e-10		0		0		0		0		-98489		-114.84
5.29641e-10		0		0		0		0		-98652.5		-110.966
