-44.6544		0		-0.00891329		-0.00756706
-43.2538		0		-0.0122608		-0.00741508
-42.1342		0		-0.0104829		-0.00739518
-42.7275		0		-0.00913168		-0.00729816
-42.7808		0		-0.0084917		-0.00722702
-37.781		0		-0.00851297		-0.00739478
-39.3998		0		-0.0111116		-0.00763381
-41.7031		0		-0.011039		-0.00761833
-40.5649		0		-0.012764		-0.0077423
-41.1566		0		-0.0145842		-0.00779373
-44.2651		0		-0.0156733		-0.00774835
-44.4262		0		-0.0148449		-0.00761269
-42.4872		0		-0.00909809		-0.0076132
-43.4303		0		-0.00242058		-0.00765524
-44.1006		0		0.00333178		-0.00756083
-41.43		0		0.0077693		-0.00759977
-42.1072		0		0.0130003		-0.00756688
-42.9121		0		0.0162275		-0.00752663
-44.968		0		0.0169314		-0.00743673
-40.2004		0		0.0150434		-0.00760133
-43.3849		0		0.0120786		-0.00759984
-40.8254		0		0.0103797		-0.00780676
-41.6137		0		0.00496516		-0.00780418
-43.3295		0		-0.000937347		-0.0077674
-44.7857		0		-0.00515144		-0.00769449
-42.7036		0		-0.00834033		-0.00774685
-45.8219		0		-0.00819001		-0.00764352
-40.7936		0		-0.011813		-0.00782069
-42.3956		0		-0.0168211		-0.00775134
-42.5295		0		-0.0206061		-0.00774154
-44.4497		0		-0.0238681		-0.00773042
-44.2346		0		-0.0241201		-0.00770834
-44.598		0		-0.0267626		-0.00766295
-40.0912		0		-0.0257598		-0.00799294
-44.1062		0		-0.0223151		-0.00807506
-44.2645		0		-0.0165577		-0.00798153
-43.537		0		-0.0119556		-0.00797622
-45.3647		0		-0.0106135		-0.00782423
-49.4618		0		-0.00605601		-0.00752204
-45.0908		0		-0.00134981		-0.00754209
-42.3447		0		0.00217034		-0.00779947
-42.4868		0		0.00216225		-0.00810246
-40.5786		0		0.00225794		-0.0083905
-43.2128		0		0.00364282		-0.00824812
-47.3119		0		0.00389106		-0.00797493
-49.5264		0		0.00315278		-0.00768328
-50.6302		0		0.00238205		-0.00745242
-45.8963		0		0.00352306		-0.00752409
-37.9604		0		0.00513113		-0.00810779
-39.7668		0		0.0025388		-0.00843794
-41.4926		0		-0.00452476		-0.00850127
-46.3708		0		-0.0117965		-0.00829024
-50.6966		0		-0.0214986		-0.00799938
-52.6937		0		-0.0259644		-0.00764026
-45.9369		0		-0.0280309		-0.00767233
-41.7287		0		-0.0273724		-0.00812427
-41.8203		0		-0.0210389		-0.00838416
-43.1415		0		-0.0171114		-0.00864613
-42.3418		0		-0.0116147		-0.00888028
-51.6426		0		-0.00676109		-0.00856339
-53.4233		0		-0.00230194		-0.00819393
-49.807		0		-0.000104764		-0.00807435
-49.1692		0		-0.00477271		-0.00815009
-48.7674		0		-0.00978406		-0.00824224
-41.1409		0		-0.00990372		-0.00851752
-44.75		0		-0.00257531		-0.00849575
-47.752		0		0.00823557		-0.00836197
-52.2232		0		0.0159537		-0.00788372
-51.3661		0		0.0221301		-0.00770274
-46.2772		0		0.0252464		-0.00808063
-44.6843		0		0.024624		-0.00844898
-40.0367		0		0.0141295		-0.00884504
-42.883		0		0.000953032		-0.00902341
-48.547		0		-0.0124571		-0.00879294
-59.2984		0		-0.0187792		-0.00809287
-52.1875		0		-0.0173385		-0.00797193
-49.3618		0		-0.0179416		-0.00806879
-45.199		0		-0.0151576		-0.00818588
-39.529		0		-0.0184216		-0.00867112
-44.0562		0		-0.0205911		-0.00868839
-50.4188		0		-0.0249765		-0.00848541
-52.8393		0		-0.0290983		-0.00832618
-48.1995		0		-0.0299695		-0.00853007
-51.5626		0		-0.0304302		-0.00849444
-42.908		0		-0.0229766		-0.00880019
-45.8795		0		-0.0146083		-0.0089387
-51.8058		0		-0.00314402		-0.00862745
-52.6989		0		0.00370307		-0.00838114
-53.4495		0		0.00437199		-0.00813335
-49.798		0		0.00397721		-0.00823516
-47.7921		0		0.00462996		-0.00826076
-43.6401		0		0.0104296		-0.00849243
-46.958		0		0.0184991		-0.00866584
-49.8154		0		0.0222409		-0.00846044
-50.5622		0		0.0252904		-0.00833695
-50.2889		0		0.0276341		-0.00839644
-50.2162		0		0.0301026		-0.00851526
-47.8722		0		0.0265964		-0.00854437
-43.498		0		0.0211348		-0.00886974
-50.6863		0		0.0153742		-0.00877181
-53.2132		0		0.0109931		-0.0086952
-49.506		0		0.00616192		-0.00867344
-52.0081		0		-0.00109622		-0.00870381
-48.0887		0		-0.00714284		-0.00890762
-49.4286		0		-0.011508		-0.00898541
-50.0922		0		-0.0160433		-0.00885002
-50.7274		0		-0.0228888		-0.00886559
-53.0672		0		-0.0287683		-0.00862597
-54.4343		0		-0.0348599		-0.00834452
-47.7863		0		-0.0343857		-0.00863208
-47.7098		0		-0.0328772		-0.00900579
-50.4442		0		-0.0306644		-0.00898792
-47.5214		0		-0.0255504		-0.00924282
-49.3655		0		-0.0210245		-0.00925334
-58.6711		0		-0.0146949		-0.00869898
-54.3355		0		-0.0140117		-0.00862861
-51.5421		0		-0.0154756		-0.00896218
-55.3607		0		-0.0166481		-0.00892761
-45.5778		0		-0.00993205		-0.00915149
-45.8511		0		0.00157416		-0.00934782
-56.9524		0		0.0127075		-0.00895043
-60.534		0		0.0219006		-0.0083288
-52.2873		0		0.0272444		-0.00839462
-50.6865		0		0.0302733		-0.00872256
-51.0585		0		0.0310334		-0.0088376
-42.9771		0		0.0252379		-0.00922981
-46.7245		0		0.0213246		-0.00944696
-57.7694		0		0.0208735		-0.00913873
-58.3252		0		0.0230396		-0.0087307
-54.3307		0		0.027462		-0.00854059
-51.8063		0		0.026013		-0.00877729
-49.9104		0		0.0198148		-0.0090494
-48.2837		0		0.0131629		-0.00925697
-48.2805		0		0.00454445		-0.00952166
-51.7809		0		-0.00331562		-0.00959215
-60.5655		0		-0.011002		-0.0089194
-54.3703		0		-0.0191458		-0.00884274
-55.6332		0		-0.0251756		-0.00882937
-54.7062		0		-0.0294998		-0.00881371
-47.5742		0		-0.0299413		-0.00905742
-45.3819		0		-0.0288446		-0.00933861
-54.4993		0		-0.0265433		-0.00938772
-56.9053		0		-0.0254739		-0.00929953
-54.53		0		-0.0237709		-0.00941561
-54.1363		0		-0.0187288		-0.00953877
-52.6379		0		-0.0120237		-0.00962228
-55.9643		0		-0.00376184		-0.00933424
-56.5348		0		0.0014742		-0.00924229
-59.2896		0		0.00441162		-0.00902346
-57.0695		0		0.0137437		-0.0090417
-49.8112		0		0.0240423		-0.00919695
-51.2555		0		0.0349388		-0.00935413
-55.1269		0		0.0423314		-0.00903942
-55.8587		0		0.044571		-0.00888974
-54.6471		0		0.0473832		-0.00902775
-56.3361		0		0.0451088		-0.00897899
-50.9485		0		0.0390938		-0.00916332
-47.8284		0		0.0353078		-0.00948277
-54.4258		0		0.0309039		-0.00940283
-59.8092		0		0.0315372		-0.00940515
-53.4881		0		0.0315123		-0.00971652
-56.9218		0		0.0278862		-0.0098398
-53.0065		0		0.0205468		-0.0101448
-53.5162		0		0.00795723		-0.0101792
-64.4023		0		-0.00330215		-0.00970968
-58.5953		0		-0.0138205		-0.00935631
-61.9941		0		-0.0225908		-0.00889002
-58.0391		0		-0.0296859		-0.00896103
-52.2046		0		-0.0367806		-0.00927978
-50.0548		0		-0.034796		-0.00963882
-47.1328		0		-0.0366015		-0.0104348
-55.1259		0		-0.0370633		-0.0104236
-63.853		0		-0.0390211		-0.00987474
-58.2023		0		-0.0389328		-0.00961918
-65.8324		0		-0.0395238		-0.00907321
-63.266		0		-0.0425719		-0.00883355
-50.2316		0		-0.0457943		-0.00924291
-51.2414		0		-0.0406838		-0.00956215
-51.8907		0		-0.0297458		-0.00986536
-53.8789		0		-0.0162206		-0.00965768
-58.5397		0		-0.0013207		-0.00948476
-63.1049		0		0.00638142		-0.00916174
-60.1957		0		0.00966076		-0.0089569
-54.8615		0		0.0102016		-0.00929065
-47.6587		0		0.0124061		-0.00993195
-57.8798		0		0.0167421		-0.00995113
-51.994		0		0.0195361		-0.0102296
-60.9409		0		0.0256387		-0.00993803
-63.2477		0		0.033295		-0.0096749
-63.8653		0		0.0410735		-0.00937366
-56.7514		0		0.0425316		-0.00958633
-57.5687		0		0.0391646		-0.0097757
-52.4817		0		0.0379174		-0.0101593
-55.8258		0		0.0358138		-0.0101955
-58.0968		0		0.0326426		-0.00992693
-64.7555		0		0.0276898		-0.00939805
-62.7561		0		0.0228913		-0.00912337
-58.657		0		0.0167687		-0.00906708
-52.8632		0		0.0087956		-0.00956611
-48.4239		0		-0.000527311		-0.0102444
-53.7077		0		-0.0108092		-0.0103906
-56.3895		0		-0.0222671		-0.0102506
-63.0503		0		-0.0329		-0.00990023
-68.0588		0		-0.0395618		-0.00932788
-62.2033		0		-0.044803		-0.00920297
-52.8887		0		-0.0467738		-0.00959923
-54.3617		0		-0.0479985		-0.00992815
-49.9014		0		-0.046732		-0.0103073
-55.916		0		-0.0489722		-0.0103201
-64.4908		0		-0.0524489		-0.00994362
-64.589		0		-0.0536514		-0.00960523
-61.1388		0		-0.0512706		-0.00980489
-57.8288		0		-0.0464906		-0.0100512
-56.1245		0		-0.0400588		-0.0103301
-53.7731		0		-0.028078		-0.0106071
-62.4689		0		-0.0150717		-0.010483
-68.0829		0		-0.00515774		-0.00993345
-64.5886		0		-0.00157292		-0.00966541
-60.4056		0		-0.0017424		-0.00989677
-64.917		0		-0.000792158		-0.0099134
-51.6358		0		0.00479052		-0.0105173
-57.1837		0		0.0136229		-0.0107754
-59.4279		0		0.0294248		-0.0107889
-70.6937		0		0.0447277		-0.00998267
-65.3172		0		0.0547104		-0.00957509
-65.8203		0		0.0564227		-0.00958881
-62.31		0		0.0482194		-0.00985769
-52.0992		0		0.0392045		-0.0104207
-49.6778		0		0.0317715		-0.0111704
-62.7148		0		0.0206823		-0.011015
-69.2683		0		0.0145671		-0.0102982
-68.3145		0		0.0155991		-0.00959722
-67.3704		0		0.02134		-0.00943108
-63.954		0		0.023997		-0.00969673
-51.51		0		0.0191603		-0.0101544
-47.4893		0		0.00785413		-0.0110737
-56.4537		0		-0.0121874		-0.0113876
-71.3842		0		-0.0311963		-0.0104632
-67.2051		0		-0.0416276		-0.00969974
-67.4457		0		-0.05161		-0.00966766
-69.2744		0		-0.046501		-0.00977528
-54.7014		0		-0.0361022		-0.0104847
-42.1892		0		-0.020849		-0.0117626
-57.4584		0		-0.0155266		-0.0120146
-71.9485		0		-0.0194966		-0.010755
-75.1249		0		-0.0308605		-0.00954895
-75.617		0		-0.0463922		-0.00900244
-74.9199		0		-0.0485099		-0.00885195
-45.1641		0		-0.0397058		-0.0101445
-37.4603		0		-0.019479		-0.0117566
-51.6948		0		0.00199208		-0.0122882
-69.6286		0		0.0107556		-0.0113317
-78.5527		0		0.0070339		-0.010101
-82.179		0		-0.0113079		-0.00931307
-75.4955		0		-0.0261921		-0.00911108
-49.2259		0		-0.0282024		-0.010164
-41.7195		0		-0.0175409		-0.0114589
-56.1605		0		0.00801152		-0.0117412
-66.742		0		0.0301392		-0.0111619
-76.3404		0		0.0424517		-0.0102909
-76.4096		0		0.0403812		-0.00999262
-72.9424		0		0.0294479		-0.00984957
-53.2251		0		0.0193778		-0.0109104
-48.3282		0		0.0171458		-0.0118147
-64.1146		0		0.0231915		-0.0115297
-69.8962		0		0.0376877		-0.0110178
-77.9309		0		0.0535368		-0.0102535
-77.0298		0		0.0584293		-0.00968907
-62.3626		0		0.0550438		-0.010135
-49.6873		0		0.0438607		-0.0110627
-59.8448		0		0.0242919		-0.0112568
-58.0601		0		0.0087624		-0.0113328
-73.3181		0		-0.00101081		-0.0107328
-73.4467		0		0.00110568		-0.0103728
-69.95		0		0.00502822		-0.0102429
-56.8998		0		0.00266847		-0.0108175
-61.4209		0		-0.00374482		-0.0111027
-60.3134		0		-0.0183549		-0.0112594
-65.7755		0		-0.0350094		-0.0110519
-67.9529		0		-0.0416394		-0.0106586
-72.9654		0		-0.0451557		-0.0102741
-67.8513		0		-0.0389037		-0.0103567
-62.5412		0		-0.0287901		-0.010888
-53.4638		0		-0.025253		-0.0115382
-60.1248		0		-0.0299609		-0.0117007
-70.2451		0		-0.0426464		-0.0111923
-77.5914		0		-0.057524		-0.0101835
-71.6704		0		-0.0681717		-0.00986392
-67.4328		0		-0.0710216		-0.0100649
-58.3336		0		-0.0591451		-0.0108063
-54.285		0		-0.0414832		-0.0116165
-55.829		0		-0.0311038		-0.0120786
-70.6857		0		-0.0273266		-0.0118184
-76.7839		0		-0.0312603		-0.0113849
-80.2589		0		-0.0380423		-0.0108038
-72.9932		0		-0.0367084		-0.0106974
-62.6602		0		-0.0285546		-0.0110271
-65.7578		0		-0.00897169		-0.0108807
-63.5178		0		0.0124103		-0.0109228
-69.0958		0		0.0234868		-0.0106884
-73.1195		0		0.0225522		-0.0106281
-63.4845		0		0.020163		-0.0112121
-64.422		0		0.0179869		-0.0114522
-63.5894		0		0.0242041		-0.0116001
-67.085		0		0.0391142		-0.0115478
-78.4301		0		0.0495812		-0.0111671
-73.3562		0		0.0669503		-0.011003
-67.324		0		0.0731701		-0.0113631
-69.2677		0		0.0764283		-0.011546
-65.962		0		0.0727456		-0.0112627
-66.6591		0		0.0638312		-0.0111877
-73.5634		0		0.059781		-0.0108788
-77.5327		0		0.0519527		-0.0105104
-64.8334		0		0.043262		-0.0109505
-58.1611		0		0.039126		-0.0117289
-66.2215		0		0.0293529		-0.0119306
-64.319		0		0.0172389		-0.0118982
-73.8926		0		0.0121741		-0.0112707
-80.6473		0		0.0107575		-0.0107703
-75.44		0		0.0070815		-0.0105751
-63.8306		0		0.000501188		-0.0108371
-56.1877		0		-0.0104653		-0.0115421
-61.6622		0		-0.0271113		-0.0119787
-71.0979		0		-0.0425414		-0.0119072
-72.8232		0		-0.0542568		-0.0115517
-71.2908		0		-0.0617113		-0.0114078
-78.6141		0		-0.0647025		-0.0109569
-67.7734		0		-0.0680245		-0.0111775
-64.7534		0		-0.0617407		-0.0115496
-66.292		0		-0.0619046		-0.0119496
-64.83		0		-0.0638018		-0.0121389
-76.9622		0		-0.0743089		-0.0116917
-72.1202		0		-0.0747925		-0.0114488
-77.9309		0		-0.0714696		-0.011298
-72.8548		0		-0.0660943		-0.011595
-65.8376		0		-0.0558953		-0.0121947
-66.2659		0		-0.0434549		-0.0122101
-70.2864		0		-0.0313081		-0.0120759
-77.5653		0		-0.0297399		-0.0117072
-86.9013		0		-0.0298156		-0.0109436
-71.8297		0		-0.0292055		-0.0110701
-66.3288		0		-0.0214475		-0.011634
-66.2011		0		-0.00465669		-0.0120348
-66.947		0		0.0135325		-0.0119987
-71.8368		0		0.0285205		-0.0116652
-83.3599		0		0.0373735		-0.0109991
-76.2478		0		0.0393799		-0.0108792
-71.0514		0		0.0341598		-0.0110917
-61.3141		0		0.0340454		-0.0122292
-65.3239		0		0.0368117		-0.0126917
-73.1681		0		0.0481202		-0.0120711
-72.4593		0		0.0595456		-0.0115461
-88.7735		0		0.0699989		-0.0105961
-83.3284		0		0.0731074		-0.0101611
-63.2448		0		0.0634459		-0.0111361
-54.0023		0		0.0548475		-0.0123052
-62.021		0		0.0459067		-0.0126112
-69.1616		0		0.0399619		-0.0124702
-83.5842		0		0.0388006		-0.0117116
-90.1351		0		0.0437511		-0.0111915
-73.4656		0		0.0497623		-0.0115615
-63.5956		0		0.0433772		-0.0121559
-61.4179		0		0.0216534		-0.0126439
-71.3458		0		0.00502454		-0.0121841
-85.8153		0		-0.00260819		-0.0111672
-80.6561		0		-0.00702598		-0.0107156
-77.7547		0		-0.00197397		-0.010524
-61.724		0		0.00241698		-0.011388
-55.3281		0		0.00270669		-0.0126015
-63.9298		0		-0.0124364		-0.0131354
-73.9052		0		-0.033955		-0.0129987
-81.8926		0		-0.0529674		-0.0126761
-89.3171		0		-0.0657762		-0.0117038
-80.8239		0		-0.0688658		-0.0113699
-69.7425		0		-0.0729566		-0.011702
-73.5111		0		-0.0710921		-0.0118196
-64.7761		0		-0.0704772		-0.0124981
-69.1179		0		-0.0689668		-0.0129718
-77.5961		0		-0.0674366		-0.0129785
-78.7042		0		-0.0689063		-0.0125546
-80.3922		0		-0.0616335		-0.0121872
-83.3307		0		-0.0630303		-0.0120743
-81.0064		0		-0.0604286		-0.0118751
-71.9549		0		-0.0580376		-0.0120645
-63.7174		0		-0.0604438		-0.0125413
-81.7053		0		-0.0533582		-0.0119972
-78.4782		0		-0.0469715		-0.0118862
-75.2172		0		-0.0421359		-0.012233
-80.7073		0		-0.0314492		-0.0124971
-66.3078		0		-0.0171029		-0.0132666
-72.6089		0		0.00384095		-0.0132775
-84.5708		0		0.0225866		-0.012667
-83.9076		0		0.0321824		-0.0124218
-93.667		0		0.0386573		-0.0115251
-75.0335		0		0.0462992		-0.0117439
-67.2577		0		0.0588705		-0.012109
-76.3285		0		0.0660249		-0.011864
-69.3053		0		0.0731599		-0.0121032
-81.8339		0		0.0786097		-0.011886
-76.3476		0		0.0735827		-0.0125327
-74.2813		0		0.068978		-0.0129179
-70.1095		0		0.0677512		-0.0132458
-75.2706		0		0.0731019		-0.0129991
-89.1597		0		0.078187		-0.0120164
-89.9207		0		0.0818375		-0.0116564
-80.5837		0		0.0825471		-0.0118956
-70.138		0		0.0823327		-0.0122939
-58.7458		0		0.0763164		-0.013124
-76.1084		0		0.0662905		-0.0124638
-90.4057		0		0.0596988		-0.0114143
-81.2715		0		0.0601023		-0.0115598
-80.6445		0		0.0565981		-0.0121572
-65.3226		0		0.0405115		-0.0133189
-54.9562		0		0.0229167		-0.0143714
-80.2319		0		8.68933e-05		-0.0136024
-97.04		0		-0.0225492		-0.0121522
-96.6221		0		-0.0311934		-0.010875
-88.5498		0		-0.0272633		-0.0106704
-63.3452		0		-0.0241564		-0.0121554
-53.3886		0		-0.0203355		-0.0137843
-62.5501		0		-0.0246814		-0.0143915
-77.2775		0		-0.0352984		-0.0141219
-100.706		0		-0.0504333		-0.0129401
-102.483		0		-0.0639148		-0.0116922
-80.4905		0		-0.0656651		-0.0118484
-74.0812		0		-0.0705101		-0.0121428
-66.1553		0		-0.0665296		-0.0129968
-69.2516		0		-0.0678062		-0.0132575
-80.649		0		-0.0790358		-0.0129484
-83.7083		0		-0.0909886		-0.0128254
-92.0652		0		-0.100101		-0.0125018
-76.4439		0		-0.0909312		-0.0128478
-74.3328		0		-0.0750485		-0.0133162
-74.3118		0		-0.057962		-0.0138007
-85.743		0		-0.040106		-0.0133443
-87.9462		0		-0.0289091		-0.0125882
-83.8647		0		-0.0261555		-0.0127386
-89.1191		0		-0.0283493		-0.0123753
-81.029		0		-0.0318923		-0.0119905
-63.5435		0		-0.0322632		-0.012784
-86.8692		0		-0.0250209		-0.0123423
-82.3572		0		-0.020797		-0.0123696
-71.3044		0		-0.015949		-0.0134394
-82.0261		0		-0.0090597		-0.0138616
-77.5552		0		0.00947305		-0.0141525
-77.4672		0		0.0308196		-0.0138569
-100.757		0		0.0456715		-0.0123928
-95.2813		0		0.0527792		-0.0118518
-87.6971		0		0.0509675		-0.0116853
-73.4238		0		0.0497518		-0.0122847
-60.1934		0		0.0512016		-0.0132826
-77.92		0		0.0585584		-0.013148
-83.2104		0		0.0668336		-0.0125587
-87.6797		0		0.0843913		-0.0124079
-88.7627		0		0.0872996		-0.0124678
-78.7799		0		0.08408		-0.0130211
-65.4766		0		0.0829594		-0.0140435
-79.0402		0		0.0882848		-0.0139519
-90.3281		0		0.102779		-0.0133932
-94.6287		0		0.111491		-0.0126714
-90.7501		0		0.114687		-0.0122813
-81.3572		0		0.104904		-0.0125122
-71.8584		0		0.0957457		-0.0133562
-76.8623		0		0.0813133		-0.0138506
-77.2488		0		0.0714313		-0.0142972
-87.1494		0		0.0599821		-0.0142078
-93.5122		0		0.0553108		-0.0136037
-91.0342		0		0.0506839		-0.0126226
-87.2254		0		0.0420053		-0.0125648
-85.9207		0		0.0302619		-0.0125822
-79.8947		0		0.0200707		-0.0131928
-63.7286		0		0.011055		-0.0142858
-80.2464		0		0.00161987		-0.0141187
-87.9144		0		-0.0106192		-0.0132596
-95.9747		0		-0.0108307		-0.0121966
-94.3888		0		-0.0136979		-0.0118046
-81.186		0		-0.0104167		-0.0124527
-63.0414		0		-0.00487166		-0.0139073
-65.3808		0		-0.00900767		-0.0149328
-78.5845		0		-0.0272477		-0.0152013
-99.4969		0		-0.0574541		-0.0139943
-104.469		0		-0.0764322		-0.0127635
-93.6919		0		-0.093935		-0.0124056
-87.4711		0		-0.0920367		-0.0123802
-70.5875		0		-0.0763362		-0.0136431
-66.6348		0		-0.0567265		-0.0146744
-84.7137		0		-0.0436854		-0.0145217
-84.4683		0		-0.0494398		-0.0145195
-103.435		0		-0.0675791		-0.0133675
-102.378		0		-0.0840587		-0.0127973
-80.1222		0		-0.0929915		-0.0133321
-83.2046		0		-0.0940627		-0.0138797
-74.7704		0		-0.0806431		-0.0143893
-82.5542		0		-0.0655311		-0.0143471
-96.3955		0		-0.0571788		-0.0137446
-100.555		0		-0.0588252		-0.0132083
-88.0141		0		-0.0593894		-0.0131988
-84.9721		0		-0.0517346		-0.0134086
-75.5348		0		-0.0361705		-0.0144047
-89.3984		0		-0.0113968		-0.0144539
-87.277		0		0.0201457		-0.0144118
-89.6433		0		0.0529171		-0.0143345
-98.9516		0		0.0795223		-0.0136207
-94.655		0		0.0898977		-0.0129304
-87.9014		0		0.0944239		-0.0127202
-86.063		0		0.0944253		-0.0129837
-83.923		0		0.097206		-0.0131777
-74.6132		0		0.101209		-0.0138362
-81.5424		0		0.109156		-0.014027
-90.9127		0		0.119566		-0.0138183
-89.8003		0		0.126706		-0.0136812
-93.2776		0		0.132559		-0.0134174
-84.0259		0		0.132238		-0.0137019
-86.6336		0		0.131102		-0.01381
-84.1479		0		0.121115		-0.0138088
-85.9563		0		0.121155		-0.0137361
-92.0299		0		0.119839		-0.0132433
-87.0767		0		0.118269		-0.0132219
-84.9584		0		0.108487		-0.0132098
-86.667		0		0.103436		-0.0133203
-77.0883		0		0.103518		-0.0140326
-85.9635		0		0.0935963		-0.0144435
-84.2912		0		0.0801233		-0.0146234
-89.1112		0		0.0673151		-0.014263
-94.6179		0		0.0570759		-0.0134432
-97.7015		0		0.0468779		-0.0125229
-88.8618		0		0.0373617		-0.0123843
-81.9846		0		0.0341953		-0.0131957
-70.1915		0		0.0302054		-0.0144113
-73.838		0		0.0221225		-0.0151161
-80.488		0		0.00884643		-0.015685
-104.162		0		-0.00364622		-0.0147355
-103.423		0		-0.0202213		-0.0138672
-92.4489		0		-0.0297725		-0.0137825
-97.713		0		-0.0420214		-0.0135027
-80.2391		0		-0.0461695		-0.0138143
-78.6285		0		-0.0550185		-0.014478
-88.0642		0		-0.0683739		-0.0150258
-92.6146		0		-0.0737709		-0.0149254
-88.6788		0		-0.0895507		-0.014765
-92.7292		0		-0.0978391		-0.0146593
-104.806		0		-0.113245		-0.0135501
-94.6034		0		-0.114777		-0.0129935
-82.6314		0		-0.119248		-0.0136762
-91.1689		0		-0.106127		-0.0140663
-77.3227		0		-0.092712		-0.0147286
-76.3176		0		-0.0843085		-0.0154894
-97.3651		0		-0.0799431		-0.015157
-105.133		0		-0.0804373		-0.014286
-96.3705		0		-0.0860275		-0.0141244
-96.5999		0		-0.100065		-0.0138511
-92.5025		0		-0.105309		-0.0138076
-78.8617		0		-0.100252		-0.0146881
-93.678		0		-0.0839104		-0.0148913
-89.4164		0		-0.0624081		-0.0153712
-88.5835		0		-0.0423736		-0.0154279
-104.53		0		-0.0255723		-0.0140653
-100.369		0		-0.0217846		-0.0131251
-102.557		0		-0.0287889		-0.0131495
-95.0211		0		-0.0337319		-0.0138378
-67.9619		0		-0.0255163		-0.0156175
-71.0946		0		0.00226779		-0.0166679
-99.6969		0		0.0514772		-0.0154627
-113.475		0		0.0754837		-0.0136159
-114.133		0		0.0718795		-0.0128879
-105.283		0		0.0528233		-0.0129662
-72.8281		0		0.0361456		-0.0143571
-61.7931		0		0.0348458		-0.0162191
-88.0643		0		0.0632498		-0.0163219
-110.203		0		0.0928356		-0.0146807
-106.831		0		0.121346		-0.0141482
-114.513		0		0.13804		-0.0132994
-96.0266		0		0.123205		-0.0135126
-63.4842		0		0.107663		-0.0151645
-89.7995		0		0.0938296		-0.0154152
-91.4421		0		0.100341		-0.0153777
-103.264		0		0.11554		-0.0148415
-105.684		0		0.133385		-0.0145104
-98.3534		0		0.143887		-0.0142693
-88.5916		0		0.127146		-0.0141861
-87.7622		0		0.11718		-0.0142162
-96.6616		0		0.109568		-0.0140756
-93.2152		0		0.09616		-0.0142986
-87.1931		0		0.0921475		-0.0150195
-85.313		0		0.0919994		-0.0156196
-94.6552		0		0.0931426		-0.0152618
-95.483		0		0.0941555		-0.0150335
-106.875		0		0.0808835		-0.014443
-103.153		0		0.0611763		-0.0140419
-84.2257		0		0.0357187		-0.0146533
-89.6277		0		0.0176701		-0.0146874
-87.0404		0		0.00620218		-0.0147388
-95.6838		0		0.00817962		-0.0145077
-98.8357		0		0.0225738		-0.0144901
-92.317		0		0.0342661		-0.0148531
-89.9989		0		0.0365465		-0.0152624
-85.1822		0		0.0120868		-0.0156181
-98.7332		0		-0.0183231		-0.0152462
-102.852		0		-0.0401389		-0.014671
-102.498		0		-0.0484479		-0.0142137
-95.489		0		-0.0381268		-0.0144252
-88.5858		0		-0.0286901		-0.0147773
-84.3642		0		-0.0264742		-0.0150076
-91.775		0		-0.0464126		-0.0152832
-100.735		0		-0.0730777		-0.0150623
-99.5098		0		-0.0994967		-0.0147716
-90.2101		0		-0.119635		-0.0156305
-97.0923		0		-0.123694		-0.015854
-95.7879		0		-0.117807		-0.0158681
-92.8982		0		-0.112951		-0.0162327
-108.96		0		-0.117268		-0.0154942
-110.144		0		-0.122792		-0.0145757
-96.3865		0		-0.128989		-0.0145773
-101.389		0		-0.134802		-0.0142433
-94.666		0		-0.122134		-0.0149079
-83.2564		0		-0.108684		-0.0160364
-94.2276		0		-0.0978341		-0.0166953
-92.2061		0		-0.0867739		-0.0171559
-110.672		0		-0.0768226		-0.0160134
-114.884		0		-0.074036		-0.0150997
-114.941		0		-0.0783456		-0.0142819
-106.229		0		-0.0788285		-0.0141984
-83.7826		0		-0.066345		-0.015474
-86.525		0		-0.0433241		-0.0160076
-94.1724		0		-0.0195402		-0.0153396
-103.503		0		-0.00839048		-0.0148041
-117.668		0		-0.0181609		-0.0135663
-106.356		0		-0.0317595		-0.0132928
-74.834		0		-0.0392882		-0.0150448
-87.8477		0		-0.0295551		-0.016028
-83.2685		0		-0.0081895		-0.0168158
-95.8975		0		0.0179168		-0.0172131
-120.874		0		0.0404557		-0.015823
-118.421		0		0.0584788		-0.014762
-103.864		0		0.0690091		-0.0144328
-109.648		0		0.0717083		-0.0138665
-84.4525		0		0.0818988		-0.0147856
-88.5915		0		0.090372		-0.0157821
-96.1819		0		0.0946407		-0.0163713
-92.4137		0		0.109669		-0.0167663
-108.699		0		0.120254		-0.0162564
-114.282		0		0.140331		-0.0155338
-110.927		0		0.141298		-0.015011
-105.834		0		0.148279		-0.0146379
-92.6522		0		0.164862		-0.0150917
-94.6424		0		0.163546		-0.0154202
-96.8898		0		0.143317		-0.0153824
-95.3759		0		0.124692		-0.015569
-103.608		0		0.122254		-0.0155139
-103.741		0		0.116122		-0.0151176
-94.5613		0		0.117792		-0.0154299
-98.8477		0		0.122998		-0.0157979
-102.889		0		0.127356		-0.0158744
-94.2421		0		0.119065		-0.0162052
-101.752		0		0.106267		-0.0154533
-107.965		0		0.0868319		-0.0146107
-106.59		0		0.0690168		-0.0142047
