time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
7.07705e-10		1.11649e-139		-3.54025e-138		0		0		0		-1.52983e-147		-116.009		-107329		6.52716e-265
7.09593e-10		4.64241e-139		-1.47784e-137		0		0		0		-6.43396e-147		-117.378		-107759		1.00158e-263
7.1148e-10		1.91744e-138		-6.12811e-137		0		0		0		-2.68776e-146		-119.397		-108188		1.51789e-262
7.13367e-10		7.86718e-138		-2.5244e-136		0		0		0		-1.11534e-145		-116.995		-108615		2.27215e-261
7.15254e-10		3.20669e-137		-1.03311e-135		0		0		0		-4.59789e-145		-114.258		-109041		3.35987e-260
7.17141e-10		1.29857e-136		-4.20069e-135		0		0		0		-1.88307e-144		-110.285		-109464		4.9084e-259
7.19029e-10		5.22472e-136		-1.69709e-134		0		0		0		-7.6623e-144		-118.879		-109885		7.08495e-258
7.20916e-10		2.08872e-135		-6.81274e-134		0		0		0		-3.09785e-143		-126.629		-110303		1.01055e-256
7.22803e-10		8.29733e-135		-2.71768e-133		0		0		0		-1.24451e-142		-125.276		-110717		1.42443e-255
7.2469e-10		3.27539e-134		-1.07735e-132		0		0		0		-4.96812e-142		-123.103		-111129		1.98443e-254
7.26577e-10		1.28492e-133		-4.24448e-132		0		0		0		-1.97093e-141		-121.757		-111537		2.73264e-253
7.28465e-10		5.00956e-133		-1.66196e-131		0		0		0		-7.77062e-141		-122.945		-111942		3.71981e-252
7.30352e-10		1.94115e-132		-6.46802e-131		0		0		0		-3.04488e-140		-125.499		-112344		5.00604e-251
7.32239e-10		7.47608e-132		-2.50205e-130		0		0		0		-1.18587e-139		-123.08		-112743		6.66105e-250
7.34126e-10		2.86199e-131		-9.62099e-130		0		0		0		-4.59074e-139		-125.055		-113140		8.76404e-249
7.36014e-10		1.08908e-130		-3.67759e-129		0		0		0		-1.76654e-138		-124.092		-113535		1.1403e-247
7.37901e-10		4.11981e-130		-1.39749e-128		0		0		0		-6.75749e-138		-126.756		-113927		1.46733e-246
7.39788e-10		1.54929e-129		-5.27952e-128		0		0		0		-2.56973e-137		-124.573		-114318		1.86752e-245
7.41675e-10		5.79233e-129		-1.98301e-127		0		0		0		-9.71522e-137		-122.84		-114707		2.3511e-244
7.43562e-10		2.15306e-128		-7.40557e-127		0		0		0		-3.65175e-136		-129.225		-115094		2.92806e-243
7.4545e-10		7.95721e-128		-2.7499e-126		0		0		0		-1.36475e-135		-127.621		-115479		3.6077e-242
7.47337e-10		2.92407e-127		-1.01536e-125		0		0		0		-5.07141e-135		-127.976		-115863		4.39803e-241
7.49224e-10		1.06845e-126		-3.72807e-125		0		0		0		-1.87391e-134		-125.534		-116244		5.30515e-240
7.51111e-10		3.88226e-126		-1.36124e-124		0		0		0		-6.88545e-134		-134.923		-116624		6.33263e-239
7.52998e-10		1.40279e-125		-4.94292e-124		0		0		0		-2.51593e-133		-136.917		-117002		7.48087e-238
7.54886e-10		5.04079e-125		-1.78507e-123		0		0		0		-9.14254e-133		-137.988		-117378		8.74653e-237
7.56773e-10		1.80144e-124		-6.41159e-123		0		0		0		-3.30412e-132		-139.258		-117752		1.0122e-235
7.5866e-10		6.40286e-124		-2.29052e-122		0		0		0		-1.18764e-131		-141.852		-118125		1.15953e-234
7.60547e-10		2.26349e-123		-8.1391e-122		0		0		0		-4.24589e-131		-140.039		-118496		1.31496e-233
7.62435e-10		7.9589e-123		-2.87682e-121		0		0		0		-1.50983e-130		-141.321		-118866		1.47634e-232
7.64322e-10		2.78364e-122		-1.01148e-120		0		0		0		-5.3405e-130		-143.2		-119236		1.64111e-231
7.66209e-10		9.68443e-122		-3.5378e-120		0		0		0		-1.87908e-129		-149.113		-119605		1.80635e-230
7.68096e-10		3.35162e-121		-1.23098e-119		0		0		0		-6.57712e-129		-147.709		-119976		1.96881e-229
7.69983e-10		1.1539e-120		-4.26119e-119		0		0		0		-2.29019e-128		-148.584		-120347		2.12508e-228
7.71871e-10		3.95218e-120		-1.46753e-118		0		0		0		-7.93354e-128		-141.573		-120721		2.27169e-227
7.73758e-10		1.3467e-119		-5.02851e-118		0		0		0		-2.73427e-127		-148.332		-121097		2.40521e-226
7.75645e-10		4.56548e-119		-1.71435e-117		0		0		0		-9.3758e-127		-147.074		-121477		2.52241e-225
7.77532e-10		1.53993e-118		-5.81549e-117		0		0		0		-3.19879e-126		-144.939		-121861		2.62039e-224
7.79419e-10		5.16809e-118		-1.96297e-116		0		0		0		-1.0859e-125		-149.653		-122249		2.6967e-223
7.81307e-10		1.72578e-117		-6.59322e-116		0		0		0		-3.66802e-125		-151.727		-122642		2.74944e-222
7.83194e-10		5.73437e-117		-2.2037e-115		0		0		0		-1.23291e-124		-147.632		-123038		2.77733e-221
7.85081e-10		1.89602e-116		-7.32986e-115		0		0		0		-4.12386e-124		-146.761		-123439		2.77979e-220
7.86968e-10		6.23838e-116		-2.42627e-114		0		0		0		-1.37266e-123		-153.382		-123843		2.7569e-219
7.88856e-10		2.04262e-115		-7.99279e-114		0		0		0		-4.54696e-123		-158.187		-124249		2.70947e-218
7.90743e-10		6.65584e-115		-2.62052e-113		0		0		0		-1.49898e-122		-155.142		-124657		2.63893e-217
7.9263e-10		2.1584e-114		-8.55111e-113		0		0		0		-4.91814e-122		-154.932		-125066		2.54727e-216
7.94517e-10		6.96609e-114		-2.77725e-112		0		0		0		-1.60602e-121		-161.739		-125474		2.437e-215
7.96404e-10		2.23762e-113		-8.97799e-112		0		0		0		-5.21985e-121		-156.803		-125882		2.31095e-214
7.98292e-10		7.15383e-113		-2.88888e-111		0		0		0		-1.68864e-120		-168.382		-126288		2.17224e-213
8.00179e-10		2.27645e-112		-9.25293e-111		0		0		0		-5.43755e-120		-170.255		-126692		2.0241e-212
8.02066e-10		7.21034e-112		-2.95013e-110		0		0		0		-1.74288e-119		-176.929		-127095		1.86977e-211
8.03953e-10		2.27325e-111		-9.3633e-110		0		0		0		-5.56089e-119		-168.873		-127496		1.71237e-210
8.0584e-10		7.13417e-111		-2.95839e-109		0		0		0		-1.76623e-118		-169.472		-127895		1.55484e-209
8.07728e-10		2.22873e-110		-9.30534e-109		0		0		0		-5.58454e-118		-168.867		-128293		1.39983e-208
8.09615e-10		6.93108e-110		-2.91389e-108		0		0		0		-1.75784e-117		-175.497		-128689		1.24966e-207
8.11502e-10		2.14578e-109		-9.0843e-108		0		0		0		-5.50852e-117		-178.391		-129084		1.10625e-206
8.13389e-10		6.61338e-109		-2.81967e-107		0		0		0		-1.71857e-116		-175.39		-129478		9.71156e-206
8.15277e-10		2.02921e-108		-8.71375e-107		0		0		0		-5.33811e-116		-170.458		-129870		8.45507e-205
8.17164e-10		6.19878e-108		-2.68118e-106		0		0		0		-1.65085e-115		-166.287		-130259		7.30064e-204
8.19051e-10		1.88527e-107		-8.21429e-106		0		0		0		-5.08326e-115		-177.492		-130646		6.25234e-203
8.20938e-10		5.70875e-107		-2.50583e-105		0		0		0		-1.55848e-114		-179.993		-131028		5.31108e-202
8.22825e-10		1.72114e-106		-7.61167e-105		0		0		0		-4.75769e-114		-178.285		-131406		4.47511e-201
8.24713e-10		5.16672e-106		-2.30234e-104		0		0		0		-1.44623e-113		-183.46		-131779		3.74047e-200
8.266e-10		1.54435e-105		-6.9347e-104		0		0		0		-4.37765e-113		-175.224		-132147		3.10149e-199
8.28487e-10		4.59638e-105		-2.08003e-103		0		0		0		-1.31951e-112		-177.036		-132508		2.55128e-198
8.30374e-10		1.3622e-104		-6.21302e-103		0		0		0		-3.96066e-112		-183.202		-132865		2.08214e-197
8.32261e-10		4.02002e-104		-1.84817e-102		0		0		0		-1.1839e-111		-188.083		-133216		1.68595e-196
8.34149e-10		1.18138e-103		-5.47511e-102		0		0		0		-3.52424e-111		-184.045		-133562		1.35451e-195
8.36036e-10		3.45727e-103		-1.61536e-101		0		0		0		-1.04479e-110		-181.909		-133905		1.0798e-194
8.37923e-10		1.00756e-102		-4.74661e-101		0		0		0		-3.08476e-110		-181.441		-134243		8.54179e-194
8.3981e-10		2.92422e-102		-1.38913e-100		0		0		0		-9.07083e-110		-177.557		-134579		6.70525e-193
8.41698e-10		8.45206e-102		-4.0491e-100		0		0		0		-2.65656e-109		-181.768		-134912		5.2235e-192
8.43585e-10		2.43297e-101		-1.17555e-99		0		0		0		-7.74903e-109		-186.131		-135242		4.03839e-191
8.45472e-10		6.97498e-101		-3.39939e-99		0		0		0		-2.25135e-108		-183.263		-135571		3.09866e-190
8.47359e-10		1.99154e-100		-9.79143e-99		0		0		0		-6.51498e-108		-179.791		-135896		2.3598e-189
8.49246e-10		5.66349e-100		-2.80923e-98		0		0		0		-1.87789e-107		-182.787		-136219		1.78374e-188
8.51134e-10		1.60413e-99		-8.02853e-98		0		0		0		-5.39169e-107		-184.693		-136540		1.33832e-187
8.53021e-10		4.52543e-99		-2.2856e-97		0		0		0		-1.542e-106		-193.217		-136857		9.96739e-187
8.54908e-10		1.27162e-98		-6.48169e-97		0		0		0		-4.39299e-106		-192.206		-137172		7.36902e-186
8.56795e-10		3.55908e-98		-1.8311e-96		0		0		0		-1.2467e-105		-185.3		-137485		5.40833e-185
8.58682e-10		9.92231e-98		-5.15322e-96		0		0		0		-3.52449e-105		-195.845		-137796		3.94058e-184
8.6057e-10		2.75542e-97		-1.44477e-95		0		0		0		-9.92602e-105		-190.589		-138105		2.85047e-183
8.62457e-10		7.62208e-97		-4.03536e-95		0		0		0		-2.78488e-104		-194.319		-138414		2.04715e-182
8.64344e-10		2.10027e-96		-1.12289e-94		0		0		0		-7.78397e-104		-189.299		-138724		1.45974e-181
8.66231e-10		5.76505e-96		-3.11293e-94		0		0		0		-2.16753e-103		-193.701		-139035		1.0335e-180
8.68119e-10		1.57639e-95		-8.59788e-94		0		0		0		-6.01327e-103		-188.109		-139346		7.26562e-180
8.70006e-10		4.29402e-95		-2.36598e-93		0		0		0		-1.66205e-102		-192.516		-139659		5.07197e-179
8.71893e-10		1.16523e-94		-6.48689e-93		0		0		0		-4.57694e-102		-203.18		-139973		3.51592e-178
8.7378e-10		3.15005e-94		-1.77205e-92		0		0		0		-1.25577e-101		-203.015		-140288		2.42033e-177
8.75667e-10		8.48368e-94		-4.82326e-92		0		0		0		-3.43292e-101		-195.889		-140602		1.65462e-176
8.77555e-10		2.27626e-93		-1.30808e-91		0		0		0		-9.35055e-101		-203.057		-140916		1.12338e-175
8.79442e-10		6.08464e-93		-3.53484e-91		0		0		0		-2.53771e-100		-196.534		-141229		7.57491e-175
8.81329e-10		1.62044e-92		-9.51813e-91		0		0		0		-6.86258e-100		-208.898		-141541		5.07296e-174
8.83216e-10		4.29952e-92		-2.55381e-90		0		0		0		-1.84918e-99		-201.119		-141853		3.37439e-173
8.85103e-10		1.13659e-91		-6.82796e-90		0		0		0		-4.96511e-99		-203.626		-142164		2.22943e-172
8.86991e-10		2.9936e-91		-1.81913e-89		0		0		0		-1.32844e-98		-202.393		-142476		1.4631e-171
8.88878e-10		7.85582e-91		-4.82966e-89		0		0		0		-3.5418e-98		-206.07		-142790		9.53773e-171
8.90765e-10		2.05402e-90		-1.27778e-88		0		0		0		-9.40994e-98		-199.333		-143108		6.17625e-170
8.92652e-10		5.35108e-90		-3.36892e-88		0		0		0		-2.49136e-97		-203.203		-143430		3.97308e-169
8.9454e-10		1.38901e-89		-8.85174e-88		0		0		0		-6.57328e-97		-205.299		-143756		2.53902e-168
8.96427e-10		3.59254e-89		-2.3178e-87		0		0		0		-1.72834e-96		-202.04		-144087		1.61196e-167
8.98314e-10		9.25845e-89		-6.04839e-87		0		0		0		-4.52884e-96		-208.068		-144422		1.01673e-166
9.00201e-10		2.3775e-88		-1.573e-86		0		0		0		-1.18266e-95		-207.738		-144760		6.37143e-166
9.02088e-10		6.08346e-88		-4.07709e-86		0		0		0		-3.07794e-95		-214.186		-145101		3.96695e-165
9.03976e-10		1.55109e-87		-1.0532e-85		0		0		0		-7.98346e-95		-207.924		-145442		2.45404e-164
9.05863e-10		3.94079e-87		-2.71155e-85		0		0		0		-2.06377e-94		-220.715		-145783		1.50842e-163
9.0775e-10		9.97688e-87		-6.95789e-85		0		0		0		-5.31714e-94		-211.489		-146123		9.21289e-163
9.09637e-10		2.51696e-86		-1.7795e-84		0		0		0		-1.36536e-93		-214.246		-146461		5.59128e-162
9.11524e-10		6.32748e-86		-4.53613e-84		0		0		0		-3.49444e-93		-218.566		-146796		3.37196e-161
9.13412e-10		1.58513e-85		-1.15252e-83		0		0		0		-8.91404e-93		-216.865		-147130		2.02079e-160
9.15299e-10		3.95713e-85		-2.9187e-83		0		0		0		-2.26645e-92		-217.202		-147463		1.20349e-159
9.17186e-10		9.84424e-85		-7.3675e-83		0		0		0		-5.74378e-92		-218.114		-147795		7.1229e-159
9.19073e-10		2.44048e-84		-1.85372e-82		0		0		0		-1.4509e-91		-217.179		-148127		4.18964e-158
9.20961e-10		6.02923e-84		-4.64911e-82		0		0		0		-3.65318e-91		-207.418		-148459		2.44914e-157
9.22848e-10		1.48438e-83		-1.16226e-81		0		0		0		-9.16867e-91		-217.248		-148792		1.42292e-156
9.24735e-10		3.64191e-83		-2.89634e-81		0		0		0		-2.29376e-90		-220.714		-149125		8.21657e-156
9.26622e-10		8.90463e-83		-7.19474e-81		0		0		0		-5.7201e-90		-215.911		-149456		4.71577e-155
9.28509e-10		2.16974e-82		-1.78159e-80		0		0		0		-1.42193e-89		-226.621		-149785		2.69017e-154
9.30397e-10		5.26877e-82		-4.39779e-80		0		0		0		-3.52356e-89		-227.407		-150111		1.5254e-153
9.32284e-10		1.27503e-81		-1.08218e-79		0		0		0		-8.70396e-89		-225.919		-150433		8.59757e-153
9.34171e-10		3.07499e-81		-2.65466e-79		0		0		0		-2.14334e-88		-220.802		-150750		4.81689e-152
9.36058e-10		7.39062e-81		-6.49187e-79		0		0		0		-5.2615e-88		-230.839		-151061		2.68268e-151
9.37945e-10		1.77024e-80		-1.58266e-78		0		0		0		-1.2876e-87		-236.14		-151369		1.48522e-150
9.39833e-10		4.22573e-80		-3.84653e-78		0		0		0		-3.14128e-87		-235.944		-151673		8.17423e-150
9.4172e-10		1.00528e-79		-9.32009e-78		0		0		0		-7.64007e-87		-234.332		-151975		4.47245e-149
9.43607e-10		2.38335e-79		-2.25136e-77		0		0		0		-1.8525e-86		-226.206		-152277		2.43276e-148
9.45494e-10		5.63127e-79		-5.4219e-77		0		0		0		-4.47808e-86		-230.52		-152581		1.31558e-147
9.47382e-10		1.32599e-78		-1.3018e-76		0		0		0		-1.07921e-85		-221.308		-152887		7.07309e-147
9.49269e-10		3.11165e-78		-3.11623e-76		0		0		0		-2.59303e-85		-230.593		-153197		3.78083e-146
9.51156e-10		7.27703e-78		-7.43724e-76		0		0		0		-6.21158e-85		-234.961		-153511		2.00938e-145
9.53043e-10		1.69602e-77		-1.76969e-75		0		0		0		-1.48352e-84		-230.024		-153831		1.0618e-144
9.5493e-10		3.93926e-77		-4.19848e-75		0		0		0		-3.53255e-84		-221.025		-154155		5.57878e-144
9.56818e-10		9.11813e-77		-9.9312e-75		0		0		0		-8.38673e-84		-232.658		-154483		2.91449e-143
9.58705e-10		2.10329e-76		-2.34224e-74		0		0		0		-1.98523e-83		-226.038		-154816		1.51399e-142
9.60592e-10		4.83494e-76		-5.50789e-74		0		0		0		-4.68542e-83		-231.113		-155152		7.8204e-142
9.62479e-10		1.10758e-75		-1.29143e-73		0		0		0		-1.10259e-82		-245.351		-155493		4.0169e-141
9.64366e-10		2.52841e-75		-3.01919e-73		0		0		0		-2.58706e-82		-237.646		-155836		2.05172e-140
9.66254e-10		5.75175e-75		-7.03806e-73		0		0		0		-6.05251e-82		-228.703		-156183		1.04213e-139
9.68141e-10		1.30384e-74		-1.63591e-72		0		0		0		-1.41191e-81		-240.421		-156533		5.2639e-139
9.70028e-10		2.94519e-74		-3.79158e-72		0		0		0		-3.28415e-81		-245.743		-156885		2.64417e-138
9.71915e-10		6.6291e-74		-8.76265e-72		0		0		0		-7.61713e-81		-234.387		-157241		1.32091e-137
9.73803e-10		1.48675e-73		-2.01936e-71		0		0		0		-1.76163e-80		-250.618		-157598		6.56251e-137
9.7569e-10		3.32241e-73		-4.64041e-71		0		0		0		-4.06258e-80		-249.246		-157957		3.24256e-136
9.77577e-10		7.39744e-73		-1.06334e-70		0		0		0		-9.34232e-80		-239.568		-158317		1.59345e-135
9.79464e-10		1.641e-72		-2.42976e-70		0		0		0		-2.14229e-79		-246.18		-158678		7.788e-135
9.81351e-10		3.62676e-72		-5.5365e-70		0		0		0		-4.89868e-79		-250.343		-159039		3.78584e-134
9.83239e-10		7.98526e-72		-1.25804e-69		0		0		0		-1.11702e-78		-248.823		-159399		1.83044e-133
9.85126e-10		1.75145e-71		-2.85064e-69		0		0		0		-2.53997e-78		-256.112		-159759		8.80271e-133
9.87013e-10		3.82664e-71		-6.4415e-69		0		0		0		-5.75952e-78		-261.09		-160118		4.21066e-132
9.889e-10		8.32762e-71		-1.45155e-68		0		0		0		-1.30239e-77		-250.923		-160478		2.0034e-131
9.90787e-10		1.80499e-70		-3.26198e-68		0		0		0		-2.93693e-77		-245.576		-160838		9.48148e-131
9.92675e-10		3.89622e-70		-7.31038e-68		0		0		0		-6.60469e-77		-258.359		-161200		4.46359e-130
9.94562e-10		8.37497e-70		-1.63385e-67		0		0		0		-1.48122e-76		-255.338		-161564		2.09026e-129
9.96449e-10		1.79245e-69		-3.6417e-67		0		0		0		-3.31285e-76		-257.185		-161930		9.73719e-129
9.98336e-10		3.81929e-69		-8.09502e-67		0		0		0		-7.38929e-76		-258.777		-162298		4.51222e-128
1.00022e-09		8.10076e-69		-1.79457e-66		0		0		0		-1.64371e-75		-250.347		-162668		2.08008e-127
1.00211e-09		1.71004e-68		-3.96764e-66		0		0		0		-3.64651e-75		-248.702		-163040		9.53915e-127
1.004e-09		3.59204e-68		-8.74867e-66		0		0		0		-8.06789e-75		-260.645		-163412		4.35199e-126
1.00589e-09		7.50644e-68		-1.92394e-65		0		0		0		-1.78024e-74		-266.157		-163783		1.97525e-125
1.00777e-09		1.56018e-67		-4.21974e-65		0		0		0		-3.91776e-74		-251.794		-164155		8.91908e-125
1.00966e-09		3.22425e-67		-9.23058e-65		0		0		0		-8.59887e-74		-251.904		-164525		4.00672e-124
1.01155e-09		6.62279e-67		-2.01384e-64		0		0		0		-1.88232e-73		-254.711		-164895		1.79076e-123
1.01343e-09		1.35153e-66		-4.38207e-64		0		0		0		-4.10961e-73		-268.999		-165264		7.96295e-123
1.01532e-09		2.73873e-66		-9.51029e-64		0		0		0		-8.94878e-73		-261.816		-165633		3.52293e-122
1.01721e-09		5.50731e-66		-2.05861e-63		0		0		0		-1.94352e-72		-276.063		-166000		1.55073e-121
1.0191e-09		1.09811e-65		-4.44451e-63		0		0		0		-4.20997e-72		-260.207		-166368		6.79165e-121
1.02098e-09		2.16887e-65		-9.57079e-63		0		0		0		-9.09575e-72		-255.862		-166736		2.95959e-120
1.02287e-09		4.23777e-65		-2.05565e-62		0		0		0		-1.96007e-71		-279.776		-167103		1.28325e-119
1.02476e-09		8.17742e-65		-4.40383e-62		0		0		0		-4.21292e-71		-275.155		-167471		5.53633e-119
1.02664e-09		1.55477e-64		-9.4102e-62		0		0		0		-9.03183e-71		-265.934		-167838		2.37668e-118
1.02853e-09		2.90323e-64		-2.00565e-61		0		0		0		-1.93132e-70		-258.72		-168207		1.01523e-117
1.03042e-09		5.29917e-64		-4.26389e-61		0		0		0		-4.11928e-70		-273.038		-168575		4.31526e-117
1.03231e-09		9.3859e-64		-9.04176e-61		0		0		0		-8.76358e-70		-268.031		-168945		1.82519e-116
1.03419e-09		1.59368e-63		-1.9125e-60		0		0		0		-1.85968e-69		-274.036		-169315		7.68204e-116
1.03608e-09		2.53613e-63		-4.03508e-60		0		0		0		-3.93638e-69		-281.844		-169685		3.21748e-115
1.03797e-09		3.59829e-63		-8.49205e-60		0		0		0		-8.31113e-69		-278.184		-170055		1.34102e-114
1.03986e-09		3.90262e-63		-1.78272e-59		0		0		0		-1.75037e-68		-286.01		-170424		5.56209e-114
1.04174e-09		5.25934e-64		-3.73312e-59		0		0		0		-3.67717e-68		-282.123		-170791		2.2958e-113
1.04363e-09		-1.48744e-62		-7.7979e-59		0		0		0		-7.70569e-68		-282.454		-171156		9.43033e-113
1.04552e-09		-6.42774e-62		-1.62482e-58		0		0		0		-1.61075e-67		-271.891		-171519		3.85501e-112
1.0474e-09		-2.02787e-61		-3.37724e-58		0		0		0		-3.35868e-67		-271.314		-171880		1.56832e-111
1.04929e-09		-5.63915e-61		-7.00238e-58		0		0		0		-6.9861e-67		-284.281		-172241		6.34982e-111
1.05118e-09		-1.46308e-60		-1.44832e-57		0		0		0		-1.44954e-66		-278.733		-172602		2.55866e-110
1.05307e-09		-3.63094e-60		-2.98825e-57		0		0		0		-3.00027e-66		-276.312		-172963		1.02611e-109
1.05495e-09		-8.73347e-60		-6.15052e-57		0		0		0		-6.19477e-66		-281.965		-173326		4.09552e-109
1.05684e-09		-2.05193e-59		-1.26284e-56		0		0		0		-1.27594e-65		-278.472		-173689		1.62693e-108
1.05873e-09		-4.73286e-59		-2.58662e-56		0		0		0		-2.62169e-65		-286.174		-174053		6.43243e-108
1.06061e-09		-1.07536e-58		-5.28527e-56		0		0		0		-5.37374e-65		-282.287		-174416		2.53125e-107
1.0625e-09		-2.41276e-58		-1.07735e-55		0		0		0		-1.09881e-64		-285.604		-174776		9.91418e-107
1.06439e-09		-5.35526e-58		-2.19078e-55		0		0		0		-2.24142e-64		-280.109		-175134		3.86495e-106
1.06628e-09		-1.17745e-57		-4.44429e-55		0		0		0		-4.5612e-64		-286.428		-175489		1.49969e-105
1.06816e-09		-2.56723e-57		-8.99435e-55		0		0		0		-9.25966e-64		-281.594		-175840		5.79213e-105
1.07005e-09		-5.55532e-57		-1.81595e-54		0		0		0		-1.87532e-63		-286.832		-176190		2.22668e-104
1.07194e-09		-1.19391e-56		-3.65768e-54		0		0		0		-3.78896e-63		-298.239		-176538		8.52051e-104
1.07382e-09		-2.5497e-56		-7.34988e-54		0		0		0		-7.63722e-63		-303.09		-176886		3.2454e-103
1.07571e-09		-5.41333e-56		-1.47343e-53		0		0		0		-1.53576e-62		-303.902		-177235		1.23047e-102
1.0776e-09		-1.14306e-55		-2.94686e-53		0		0		0		-3.08097e-62		-288.908		-177584		4.64385e-102
1.07949e-09		-2.40125e-55		-5.87991e-53		0		0		0		-6.16637e-62		-291.623		-177935		1.7446e-101
1.08137e-09		-5.01994e-55		-1.17049e-52		0		0		0		-1.23127e-61		-282.762		-178286		6.52427e-101
1.08326e-09		-1.04461e-54		-2.32461e-52		0		0		0		-2.4528e-61		-294.605		-178639		2.42878e-100
1.08515e-09		-2.1642e-54		-4.60599e-52		0		0		0		-4.87483e-61		-300.182		-178992		9.00061e-100
1.08704e-09		-4.46486e-54		-9.10522e-52		0		0		0		-9.66601e-61		-289.957		-179346		3.32037e-99
1.08892e-09		-9.17395e-54		-1.79578e-51		0		0		0		-1.91218e-60		-285.643		-179702		1.21938e-98
1.09081e-09		-1.87761e-53		-3.5336e-51		0		0		0		-3.77404e-60		-299.502		-180061		4.45795e-98
1.0927e-09		-3.82834e-53		-6.93718e-51		0		0		0		-7.43163e-60		-297.603		-180422		1.62247e-97
1.09458e-09		-7.77716e-53		-1.35879e-50		0		0		0		-1.46004e-59		-313.075		-180786		5.87858e-97
1.09647e-09		-1.57429e-52		-2.65541e-50		0		0		0		-2.86186e-59		-295.194		-181153		2.12043e-96
1.09836e-09		-3.17569e-52		-5.1775e-50		0		0		0		-5.59683e-59		-310.175		-181522		7.61447e-96
1.10025e-09		-6.38443e-52		-1.00721e-49		0		0		0		-1.09206e-58		-304.662		-181891		2.72221e-95
1.10213e-09		-1.27929e-51		-1.95497e-49		0		0		0		-2.126e-58		-295.42		-182260		9.68894e-95
1.10402e-09		-2.5551e-51		-3.78597e-49		0		0		0		-4.12949e-58		-304.591		-182628		3.43326e-94
1.10591e-09		-5.08709e-51		-7.31534e-49		0		0		0		-8.00292e-58		-319.994		-182994		1.21121e-93
1.10779e-09		-1.00967e-50		-1.41032e-48		0		0		0		-1.54747e-57		-316.961		-183358		4.25421e-93
1.10968e-09		-1.99783e-50		-2.71285e-48		0		0		0		-2.98553e-57		-318.476		-183721		1.48768e-92
1.11157e-09		-3.94123e-50		-5.20672e-48		0		0		0		-5.74706e-57		-313.207		-184084		5.17958e-92
1.11346e-09		-7.75212e-50		-9.97089e-48		0		0		0		-1.10383e-56		-304.648		-184447		1.79548e-91
1.11534e-09		-1.52035e-49		-1.90519e-47		0		0		0		-2.11537e-56		-328.291		-184813		6.19685e-91
1.11723e-09		-2.97315e-49		-3.63228e-47		0		0		0		-4.0449e-56		-326.16		-185180		2.12946e-90
1.11912e-09		-5.79773e-49		-6.90972e-47		0		0		0		-7.71731e-56		-323.307		-185550		7.2859e-90
1.12101e-09		-1.12741e-48		-1.31154e-46		0		0		0		-1.46914e-55		-316.938		-185922		2.48207e-89
1.12289e-09		-2.18629e-48		-2.48399e-46		0		0		0		-2.79064e-55		-321.272		-186296		8.41913e-89
1.12478e-09		-4.22809e-48		-4.69422e-46		0		0		0		-5.28918e-55		-332.013		-186672		2.84346e-88
1.12667e-09		-8.15467e-48		-8.85168e-46		0		0		0		-1.00028e-54		-338.101		-187047		9.56217e-88
1.12855e-09		-1.56858e-47		-1.66548e-45		0		0		0		-1.88756e-54		-333.397		-187423		3.20185e-87
1.13044e-09		-3.00923e-47		-3.12686e-45		0		0		0		-3.55412e-54		-338.247		-187798		1.06754e-86
1.13233e-09		-5.75792e-47		-5.85777e-45		0		0		0		-6.67758e-54		-323.429		-188173		3.54415e-86
1.13422e-09		-1.09887e-46		-1.095e-44		0		0		0		-1.25188e-53		-335.573		-188548		1.17162e-85
1.1361e-09		-2.09175e-46		-2.04248e-44		0		0		0		-2.34188e-53		-345.561		-188924		3.85667e-85
1.13799e-09		-3.97158e-46		-3.80159e-44		0		0		0		-4.37146e-53		-343.172		-189300		1.26413e-84
1.13988e-09		-7.5217e-46		-7.06053e-44		0		0		0		-8.14241e-53		-347.708		-189677		4.12602e-84
1.14176e-09		-1.42094e-45		-1.30851e-43		0		0		0		-1.51337e-52		-345.485		-190055		1.34102e-83
1.14365e-09		-2.67766e-45		-2.41984e-43		0		0		0		-2.80675e-52		-330.381		-190433		4.34013e-83
1.14554e-09		-5.03336e-45		-4.46547e-43		0		0		0		-5.19438e-52		-355.978		-190811		1.39876e-82
1.14743e-09		-9.43828e-45		-8.22286e-43		0		0		0		-9.59257e-52		-357.778		-191188		4.48907e-82
1.14931e-09		-1.7655e-44		-1.51096e-42		0		0		0		-1.76771e-51		-346.235		-191563		1.43466e-81
1.1512e-09		-3.29449e-44		-2.77054e-42		0		0		0		-3.2506e-51		-346.979		-191936		4.56585e-81
1.15309e-09		-6.13285e-44		-5.06937e-42		0		0		0		-5.96478e-51		-357.809		-192307		1.44704e-80
1.15498e-09		-1.13893e-43		-9.25606e-42		0		0		0		-1.09221e-50		-349.925		-192675		4.56696e-80
1.15686e-09		-2.11006e-43		-1.68649e-41		0		0		0		-1.99572e-50		-363.474		-193041		1.43538e-79
1.15875e-09		-3.90003e-43		-3.06639e-41		0		0		0		-3.63897e-50		-367.341		-193405		4.49265e-79
1.16064e-09		-7.19146e-43		-5.56363e-41		0		0		0		-6.62132e-50		-362.642		-193767		1.40035e-78
