time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
5.06717e-10		0		0		0		0		0		0		0		0		0
5.07661e-10		0		0		0		0		0		0		0		0		0
5.08604e-10		0		0		0		0		0		0		0		0		0
5.09548e-10		0		0		0		0		0		0		0		0		0
5.10491e-10		0		0		0		0		0		0		0		0		0
5.11435e-10		0		0		0		0		0		0		0		0		0
5.12379e-10		0		0		0		0		0		0		0		0		0
5.13322e-10		0		0		0		0		0		0		0		0		0
5.14266e-10		0		0		0		0		0		0		0		0		0
5.15209e-10		0		0		0		0		0		0		0		0		0
5.16153e-10		0		0		0		0		0		0		0		0		0
5.17097e-10		0		0		0		0		0		0		0		0		0
5.1804e-10		0		0		0		0		0		0		0		0		0
5.18984e-10		0		0		0		0		0		0		0		0		0
5.19928e-10		0		0		0		0		0		0		0		0		0
5.20871e-10		0		0		0		0		0		0		0		0		0
5.21815e-10		0		0		0		0		0		0		0		0		0
5.22758e-10		0		0		0		0		0		0		0		0		0
5.23702e-10		0		0		0		0		0		0		0		0		0
5.24646e-10		0		0		0		0		0		0		0		0		0
5.25589e-10		0		0		0		0		0		0		0		0		0
5.26533e-10		0		0		0		0		0		0		0		0		0
5.27476e-10		0		0		0		0		0		0		0		0		0
5.2842e-10		0		0		0		0		0		0		0		0		0
5.29364e-10		0		0		0		0		0		0		0		0		0
5.30307e-10		0		0		0		0		0		0		0		0		0
5.31251e-10		0		0		0		0		0		0		0		0		0
5.32194e-10		0		0		0		0		0		0		0		0		0
5.33138e-10		0		0		0		0		0		0		0		0		0
5.34082e-10		0		0		0		0		0		0		0		0		0
5.35025e-10		0		0		0		0		0		0		0		0		0
5.35969e-10		0		0		0		0		0		0		0		0		0
5.36912e-10		0		0		0		0		0		0		0		0		0
5.37856e-10		0		0		0		0		0		0		0		0		0
5.388e-10		0		0		0		0		0		0		0		0		0
5.39743e-10		0		0		0		0		0		0		0		0		0
5.40687e-10		0		0		0		0		0		0		0		0		0
5.4163e-10		0		0		0		0		0		0		0		0		0
5.42574e-10		0		0		0		0		0		0		0		0		0
5.43518e-10		0		0		0		0		0		0		0		0		0
5.44461e-10		0		0		0		0		0		0		0		0		0
5.45405e-10		0		0		0		0		0		0		0		0		0
5.46349e-10		0		0		0		0		0		0		0		0		0
5.47292e-10		0		0		0		0		0		0		0		0		0
5.48236e-10		0		0		0		0		0		0		0		0		0
5.49179e-10		0		0		0		0		0		0		0		0		0
5.50123e-10		0		0		0		0		0		0		0		0		0
5.51067e-10		0		0		0		0		0		0		0		0		0
5.5201e-10		0		0		0		0		0		0		0		0		0
5.52954e-10		0		0		0		0		0		0		0		0		0
5.53897e-10		0		0		0		0		0		0		0		0		0
5.54841e-10		0		0		0		0		0		0		0		0		0
5.55785e-10		0		0		0		0		0		0		0		0		0
5.56728e-10		0		0		0		0		0		0		0		0		0
5.57672e-10		0		0		0		0		0		0		0		0		0
5.58615e-10		0		0		0		0		0		0		0		0		0
5.59559e-10		0		0		0		0		0		0		0		0		0
5.60503e-10		0		0		0		0		0		0		0		0		0
5.61446e-10		0		0		0		0		0		0		0		0		0
5.6239e-10		0		0		0		0		0		0		0		0		0
5.63333e-10		0		0		0		0		0		0		0		0		0
5.64277e-10		0		0		0		0		0		0		0		0		0
5.65221e-10		0		0		0		0		0		0		0		0		0
5.66164e-10		0		0		0		0		0		0		0		0		0
5.67108e-10		0		0		0		0		0		0		0		0		0
5.68051e-10		0		0		0		0		0		0		0		0		0
5.68995e-10		0		0		0		0		0		0		0		0		0
5.69939e-10		0		0		0		0		0		0		0		0		0
5.70882e-10		0		0		0		0		0		0		0		0		0
5.71826e-10		0		0		0		0		0		0		0		0		0
5.7277e-10		0		0		0		0		0		0		0		0		0
5.73713e-10		0		0		0		0		0		0		0		0		0
5.74657e-10		0		0		0		0		0		0		0		0		0
5.756e-10		0		0		0		0		0		0		0		0		0
5.76544e-10		0		0		0		0		0		0		0		0		0
5.77488e-10		0		0		0		0		0		0		0		0		0
5.78431e-10		0		0		0		0		0		0		0		0		0
5.79375e-10		0		0		0		0		0		0		0		0		0
5.80318e-10		0		0		0		0		0		0		0		0		0
5.81262e-10		0		0		0		0		0		0		0		0		0
5.82206e-10		0		0		0		0		0		0		0		0		0
5.83149e-10		0		0		0		0		0		0		0		0		0
5.84093e-10		0		0		0		0		0		0		0		0		0
5.85036e-10		0		0		0		0		0		0		0		0		0
5.8598e-10		0		0		0		0		0		0		0		0		0
5.86924e-10		0		0		0		0		0		0		0		0		0
5.87867e-10		0		0		0		0		0		0		0		0		0
5.88811e-10		0		0		0		0		0		0		0		0		0
5.89754e-10		0		0		0		0		0		0		0		0		0
5.90698e-10		0		0		0		0		0		0		0		0		0
5.91642e-10		0		0		0		0		0		0		0		0		0
5.92585e-10		0		0		0		0		0		0		0		0		0
5.93529e-10		0		0		0		0		0		0		0		0		0
5.94472e-10		0		0		0		0		0		0		0		0		0
5.95416e-10		0		0		0		0		0		0		0		0		0
5.9636e-10		0		0		0		0		0		0		0		0		0
5.97303e-10		0		0		0		0		0		0		0		0		0
5.98247e-10		0		0		0		0		0		0		0		0		0
5.99191e-10		0		0		0		0		0		0		0		0		0
6.00134e-10		0		0		0		0		0		0		0		0		0
6.01078e-10		0		0		0		0		0		0		0		0		0
6.02021e-10		0		0		0		0		0		0		0		0		0
6.02965e-10		0		0		0		0		0		0		0		0		0
6.03909e-10		0		0		0		0		0		0		0		0		0
6.04852e-10		0		0		0		0		0		0		0		0		0
6.05796e-10		0		0		0		0		0		0		0		0		0
6.06739e-10		0		0		0		0		0		0		0		0		0
6.07683e-10		0		0		0		0		0		0		0		0		0
6.08627e-10		0		0		0		0		0		0		0		0		0
6.0957e-10		0		0		0		0		0		0		0		0		0
6.10514e-10		0		0		0		0		0		0		0		0		0
6.11457e-10		0		0		0		0		0		0		0		0		0
6.12401e-10		0		0		0		0		0		0		0		0		0
6.13345e-10		0		0		0		0		0		0		0		0		0
6.14288e-10		0		0		0		0		0		0		0		0		0
6.15232e-10		0		0		0		0		0		0		0		0		0
6.16175e-10		0		0		0		0		0		0		0		0		0
6.17119e-10		0		0		0		0		0		0		0		0		0
6.18063e-10		0		0		0		0		0		0		0		0		0
6.19006e-10		0		0		0		0		0		0		0		0		0
6.1995e-10		0		0		0		0		0		0		0		0		0
6.20893e-10		0		0		0		0		0		0		0		0		0
6.21837e-10		0		0		0		0		0		0		0		0		0
6.22781e-10		0		0		0		0		0		0		0		0		0
6.23724e-10		0		0		0		0		0		0		0		0		0
6.24668e-10		0		0		0		0		0		0		0		0		0
6.25612e-10		0		0		0		0		0		0		0		0		0
6.26555e-10		0		0		0		0		0		0		0		0		0
6.27499e-10		0		0		0		0		0		0		0		0		0
6.28442e-10		0		0		0		0		0		0		0		0		0
6.29386e-10		0		0		0		0		0		0		0		0		0
6.3033e-10		0		0		0		0		0		0		0		0		0
6.31273e-10		0		0		0		0		0		0		0		0		0
6.32217e-10		0		0		0		0		0		0		0		0		0
6.3316e-10		0		0		0		0		0		0		0		0		0
6.34104e-10		0		0		0		0		0		0		0		0		0
6.35048e-10		0		0		0		0		0		0		0		0		0
6.35991e-10		0		0		0		0		0		0		0		0		0
6.36935e-10		0		0		0		0		0		0		0		0		0
6.37878e-10		0		0		0		0		0		0		0		0		0
6.38822e-10		0		0		0		0		0		0		0		0		0
6.39766e-10		0		0		0		0		0		0		0		0		0
6.40709e-10		0		0		0		0		0		0		0		0		0
6.41653e-10		0		0		0		0		0		0		0		0		0
6.42596e-10		0		0		0		0		0		0		0		0		0
6.4354e-10		0		0		0		0		0		0		0		0		0
6.44484e-10		0		0		0		0		0		0		0		0		0
6.45427e-10		0		0		0		0		0		0		0		0		0
6.46371e-10		0		0		0		0		0		0		0		0		0
6.47314e-10		0		0		0		0		0		0		0		0		0
6.48258e-10		0		0		0		0		0		0		0		0		0
6.49202e-10		0		0		0		0		0		0		0		0		0
6.50145e-10		0		0		0		0		0		0		0		0		0
6.51089e-10		0		0		0		0		0		0		0		0		0
6.52033e-10		0		0		0		0		0		0		0		0		0
6.52976e-10		0		0		0		0		0		0		0		0		0
6.5392e-10		0		0		0		0		0		0		0		0		0
6.54863e-10		0		0		0		0		0		0		0		0		0
6.55807e-10		0		0		0		0		0		0		0		0		0
6.56751e-10		0		0		0		0		0		0		0		0		0
6.57694e-10		0		0		0		0		0		0		0		0		0
6.58638e-10		0		0		0		0		0		0		0		0		0
6.59581e-10		0		0		0		0		0		0		0		0		0
6.60525e-10		0		0		0		0		0		0		0		0		0
6.61469e-10		0		0		0		0		0		0		0		0		0
6.62412e-10		0		0		0		0		0		0		0		0		0
6.63356e-10		0		0		0		0		0		0		0		0		0
6.64299e-10		0		0		0		0		0		0		0		0		0
6.65243e-10		0		0		0		0		0		0		0		0		0
6.66187e-10		0		0		0		0		0		0		0		0		0
6.6713e-10		0		0		0		0		0		0		0		0		0
6.68074e-10		0		0		0		0		0		0		0		0		0
6.69017e-10		0		0		0		0		0		0		0		0		0
6.69961e-10		0		0		0		0		0		0		0		0		0
6.70905e-10		0		0		0		0		0		0		0		0		0
6.71848e-10		0		0		0		0		0		0		0		0		0
6.72792e-10		0		0		0		0		0		0		0		0		0
6.73735e-10		0		0		0		0		0		0		0		0		0
6.74679e-10		0		0		0		0		0		0		0		0		0
6.75623e-10		0		0		0		0		0		0		0		0		0
6.76566e-10		0		0		0		0		0		0		0		0		0
6.7751e-10		0		0		0		0		0		0		0		0		0
6.78454e-10		0		0		0		0		0		0		0		0		0
6.79397e-10		0		0		0		0		0		0		0		0		0
6.80341e-10		0		0		0		0		0		0		0		0		0
6.81284e-10		0		0		0		0		0		0		0		0		0
6.82228e-10		0		0		0		0		0		0		0		0		0
6.83172e-10		0		0		0		0		0		0		0		0		0
6.84115e-10		0		0		0		0		0		0		0		0		0
6.85059e-10		0		0		0		0		0		0		0		0		0
6.86002e-10		0		0		0		0		0		0		0		0		0
6.86946e-10		0		0		0		0		0		0		0		0		0
6.8789e-10		0		0		0		0		0		0		0		0		0
6.88833e-10		0		0		0		0		0		0		0		0		0
6.89777e-10		0		0		0		0		0		0		0		0		0
6.9072e-10		0		0		0		0		0		0		0		0		0
6.91664e-10		0		0		0		0		0		0		0		0		0
6.92608e-10		0		0		0		0		0		0		0		0		0
6.93551e-10		0		0		0		0		0		0		0		0		0
6.94495e-10		0		0		0		0		0		0		0		0		0
6.95438e-10		0		0		0		0		0		0		0		0		0
6.96382e-10		0		0		0		0		0		0		0		0		0
6.97326e-10		0		0		0		0		0		0		0		0		0
6.98269e-10		0		0		0		0		0		0		0		0		0
6.99213e-10		0		0		0		0		0		0		0		0		0
7.00156e-10		0		0		0		0		0		0		0		0		0
7.011e-10		0		0		0		0		0		0		0		0		0
7.02044e-10		0		0		0		0		0		0		0		0		0
7.02987e-10		0		0		0		0		0		0		0		0		0
7.03931e-10		0		0		0		0		0		0		0		0		0
7.04875e-10		0		0		0		0		0		0		0		0		0
7.05818e-10		0		0		0		0		0		0		0		0		0
7.06762e-10		0		0		0		0		0		0		0		0		0
7.07705e-10		0		0		0		0		0		0		0		0		0
7.08649e-10		0		0		0		0		0		0		0		0		0
7.09593e-10		0		0		0		0		0		0		0		0		0
7.10536e-10		0		0		0		0		0		0		0		0		0
7.1148e-10		0		0		0		0		0		0		0		0		0
7.12423e-10		0		0		0		0		0		0		0		0		0
7.13367e-10		0		0		0		0		0		0		0		0		0
7.14311e-10		0		0		0		0		0		0		0		0		0
7.15254e-10		0		0		0		0		0		0		0		0		0
7.16198e-10		0		0		0		0		0		0		0		0		0
7.17141e-10		0		0		0		0		0		0		0		0		0
7.18085e-10		0		0		0		0		0		0		0		0		0
7.19029e-10		0		0		0		0		0		0		0		0		0
7.19972e-10		0		0		0		0		0		0		0		0		0
7.20916e-10		0		0		0		0		0		0		0		0		0
7.21859e-10		0		0		0		0		0		0		0		0		0
7.22803e-10		0		0		0		0		0		0		0		0		0
7.23747e-10		0		0		0		0		0		0		0		0		0
7.2469e-10		0		0		0		0		0		0		0		0		0
7.25634e-10		0		0		0		0		0		0		0		0		0
7.26577e-10		0		0		0		0		0		0		0		0		0
7.27521e-10		0		0		0		0		0		0		0		0		0
7.28465e-10		0		0		0		0		0		0		0		0		0
7.29408e-10		0		0		0		0		0		0		0		0		0
7.30352e-10		0		0		0		0		0		0		0		0		0
7.31296e-10		0		0		0		0		0		0		0		0		0
7.32239e-10		0		0		0		0		0		0		0		0		0
7.33183e-10		0		0		0		0		0		0		0		0		0
7.34126e-10		0		0		0		0		0		0		0		0		0
7.3507e-10		0		0		0		0		0		0		0		0		0
7.36014e-10		0		0		0		0		0		0		0		0		0
7.36957e-10		0		0		0		0		0		0		0		0		0
7.37901e-10		0		0		0		0		0		0		0		0		0
7.38844e-10		0		0		0		0		0		0		0		0		0
7.39788e-10		0		0		0		0		0		0		0		0		0
7.40732e-10		0		0		0		0		0		0		0		0		0
7.41675e-10		0		0		0		0		0		0		0		0		0
7.42619e-10		0		0		0		0		0		0		0		0		0
7.43562e-10		0		0		0		0		0		0		0		0		0
7.44506e-10		0		0		0		0		0		0		0		0		0
7.4545e-10		0		0		0		0		0		0		0		0		0
7.46393e-10		0		0		0		0		0		0		0		0		0
7.47337e-10		0		0		0		0		0		0		0		0		0
7.4828e-10		0		0		0		0		0		0		0		0		0
7.49224e-10		0		0		0		0		0		0		0		0		0
7.50168e-10		0		0		0		0		0		0		0		0		0
7.51111e-10		0		0		0		0		0		0		0		0		0
7.52055e-10		0		0		0		0		0		0		0		0		0
7.52998e-10		0		0		0		0		0		0		0		0		0
7.53942e-10		0		0		0		0		0		0		0		0		0
7.54886e-10		0		0		0		0		0		0		0		0		0
7.55829e-10		0		0		0		0		0		0		0		0		0
7.56773e-10		0		0		0		0		0		0		0		0		0
7.57717e-10		0		0		0		0		0		0		0		0		0
7.5866e-10		0		0		0		0		0		0		0		0		0
7.59604e-10		0		0		0		0		0		0		0		0		0
7.60547e-10		0		0		0		0		0		0		0		0		0
7.61491e-10		0		0		0		0		0		0		0		0		0
7.62435e-10		0		0		0		0		0		0		0		0		0
7.63378e-10		0		0		0		0		0		0		0		0		0
7.64322e-10		0		0		0		0		0		0		0		0		0
7.65265e-10		0		0		0		0		0		0		0		0		0
7.66209e-10		0		0		0		0		0		0		0		0		0
7.67153e-10		0		0		0		0		0		0		0		0		0
7.68096e-10		0		0		0		0		0		0		0		0		0
7.6904e-10		0		0		0		0		0		0		0		0		0
7.69983e-10		0		0		0		0		0		0		0		0		0
7.70927e-10		0		0		0		0		0		0		0		0		0
7.71871e-10		0		0		0		0		0		0		0		0		0
7.72814e-10		0		0		0		0		0		0		0		0		0
7.73758e-10		0		0		0		0		0		0		0		0		0
7.74701e-10		0		0		0		0		0		0		0		0		0
7.75645e-10		0		0		0		0		0		0		0		0		0
7.76589e-10		0		0		0		0		0		0		0		0		0
7.77532e-10		0		0		0		0		0		0		0		0		0
7.78476e-10		0		0		0		0		0		0		0		0		0
7.79419e-10		0		0		0		0		0		0		0		0		0
7.80363e-10		0		0		0		0		0		0		0		0		0
7.81307e-10		0		0		0		0		0		0		0		0		0
7.8225e-10		0		0		0		0		0		0		0		0		0
7.83194e-10		0		0		0		0		0		0		0		0		0
7.84138e-10		0		0		0		0		0		0		0		0		0
7.85081e-10		0		0		0		0		0		0		0		0		0
7.86025e-10		0		0		0		0		0		0		0		0		0
7.86968e-10		0		0		0		0		0		0		0		0		0
7.87912e-10		0		0		0		0		0		0		0		0		0
7.88856e-10		0		0		0		0		0		0		0		0		0
7.89799e-10		0		0		0		0		0		0		0		0		0
7.90743e-10		0		0		0		0		0		0		0		0		0
7.91686e-10		0		0		0		0		0		0		0		0		0
7.9263e-10		0		0		0		0		0		0		0		0		0
7.93574e-10		0		0		0		0		0		0		0		0		0
7.94517e-10		0		0		0		0		0		0		0		0		0
7.95461e-10		0		0		0		0		0		0		0		0		0
7.96404e-10		0		0		0		0		0		0		0		0		0
7.97348e-10		0		0		0		0		0		0		0		0		0
7.98292e-10		0		0		0		0		0		0		0		0		0
7.99235e-10		0		0		0		0		0		0		0		0		0
8.00179e-10		0		0		0		0		0		0		0		0		0
8.01122e-10		0		0		0		0		0		0		0		0		0
8.02066e-10		0		0		0		0		0		0		0		0		0
8.0301e-10		0		0		0		0		0		0		0		0		0
8.03953e-10		0		0		0		0		0		0		0		0		0
8.04897e-10		0		0		0		0		0		0		0		0		0
8.0584e-10		0		0		0		0		0		0		0		0		0
8.06784e-10		0		0		0		0		0		0		0		0		0
8.07728e-10		0		0		0		0		0		0		0		0		0
8.08671e-10		0		0		0		0		0		0		0		0		0
8.09615e-10		0		0		0		0		0		0		0		0		0
8.10559e-10		0		0		0		0		0		0		0		0		0
8.11502e-10		0		0		0		0		0		0		0		0		0
8.12446e-10		0		0		0		0		0		0		0		0		0
8.13389e-10		0		0		0		0		0		0		0		0		0
8.14333e-10		0		0		0		0		0		0		0		0		0
8.15277e-10		0		0		0		0		0		0		0		0		0
8.1622e-10		0		0		0		0		0		0		0		0		0
8.17164e-10		0		0		0		0		0		0		0		0		0
8.18107e-10		0		0		0		0		0		0		0		0		0
8.19051e-10		0		0		0		0		0		0		0		0		0
8.19995e-10		0		0		0		0		0		0		0		0		0
8.20938e-10		0		0		0		0		0		0		0		0		0
8.21882e-10		0		0		0		0		0		0		0		0		0
8.22825e-10		0		0		0		0		0		0		0		0		0
8.23769e-10		0		0		0		0		0		0		0		0		0
8.24713e-10		0		0		0		0		0		0		0		0		0
8.25656e-10		0		0		0		0		0		0		0		0		0
8.266e-10		0		0		0		0		0		0		0		0		0
8.27543e-10		0		0		0		0		0		0		0		0		0
8.28487e-10		0		0		0		0		0		0		0		0		0
8.29431e-10		0		0		0		0		0		0		0		0		0
8.30374e-10		0		0		0		0		0		0		0		0		0
8.31318e-10		0		0		0		0		0		0		0		0		0
8.32261e-10		0		0		0		0		0		0		0		0		0
8.33205e-10		0		0		0		0		0		0		0		0		0
8.34149e-10		0		0		0		0		0		0		0		0		0
8.35092e-10		0		0		0		0		0		0		0		0		0
8.36036e-10		0		0		0		0		0		0		0		0		0
8.3698e-10		0		0		0		0		0		0		0		0		0
8.37923e-10		0		0		0		0		0		0		0		0		0
8.38867e-10		0		0		0		0		0		0		0		0		0
8.3981e-10		0		0		0		0		0		0		0		0		0
8.40754e-10		0		0		0		0		0		0		0		0		0
8.41698e-10		0		0		0		0		0		0		0		0		0
8.42641e-10		0		0		0		0		0		0		0		0		0
8.43585e-10		0		0		0		0		0		0		0		0		0
8.44528e-10		0		0		0		0		0		0		0		0		0
8.45472e-10		0		0		0		0		0		0		0		0		0
8.46416e-10		0		0		0		0		0		0		0		0		0
8.47359e-10		0		0		0		0		0		0		0		0		0
8.48303e-10		0		0		0		0		0		0		0		0		0
8.49246e-10		0		0		0		0		0		0		0		0		0
8.5019e-10		0		0		0		0		0		0		0		0		0
8.51134e-10		0		0		0		0		0		0		0		0		0
8.52077e-10		0		0		0		0		0		0		0		0		0
8.53021e-10		0		0		0		0		0		0		0		0		0
8.53964e-10		0		0		0		0		0		0		0		0		0
8.54908e-10		0		0		0		0		0		0		0		0		0
8.55852e-10		0		0		0		0		0		0		0		0		0
8.56795e-10		0		0		0		0		0		0		0		0		0
8.57739e-10		0		0		0		0		0		0		0		0		0
8.58682e-10		0		0		0		0		0		0		0		0		0
8.59626e-10		0		0		0		0		0		0		0		0		0
8.6057e-10		0		0		0		0		0		0		0		0		0
8.61513e-10		0		0		0		0		0		0		0		0		0
8.62457e-10		0		0		0		0		0		0		0		0		0
8.63401e-10		0		0		0		0		0		0		0		0		0
8.64344e-10		0		0		0		0		0		0		0		0		0
8.65288e-10		0		0		0		0		0		0		0		0		0
8.66231e-10		0		0		0		0		0		0		0		0		0
8.67175e-10		0		0		0		0		0		0		0		0		0
8.68119e-10		0		0		0		0		0		0		0		0		0
8.69062e-10		0		0		0		0		0		0		0		0		0
8.70006e-10		0		0		0		0		0		0		0		0		0
8.70949e-10		0		0		0		0		0		0		0		0		0
8.71893e-10		0		0		0		0		0		0		0		0		0
8.72837e-10		0		0		0		0		0		0		0		0		0
8.7378e-10		0		0		0		0		0		0		0		0		0
8.74724e-10		0		0		0		0		0		0		0		0		0
8.75667e-10		0		0		0		0		0		0		0		0		0
8.76611e-10		0		0		0		0		0		0		0		0		0
8.77555e-10		0		0		0		0		0		0		0		0		0
8.78498e-10		0		0		0		0		0		0		0		0		0
8.79442e-10		0		0		0		0		0		0		0		0		0
8.80385e-10		0		0		0		0		0		0		0		0		0
8.81329e-10		0		0		0		0		0		0		0		0		0
8.82273e-10		0		0		0		0		0		0		0		0		0
8.83216e-10		0		0		0		0		0		0		0		0		0
8.8416e-10		0		0		0		0		0		0		0		0		0
8.85103e-10		0		0		0		0		0		0		0		0		0
8.86047e-10		0		0		0		0		0		0		0		0		0
8.86991e-10		0		0		0		0		0		0		0		0		0
8.87934e-10		0		0		0		0		0		0		0		0		0
8.88878e-10		0		0		0		0		0		0		0		0		0
8.89822e-10		0		0		0		0		0		0		0		0		0
8.90765e-10		0		0		0		0		0		0		0		0		0
8.91709e-10		0		0		0		0		0		0		0		0		0
8.92652e-10		0		0		0		0		0		0		0		0		0
8.93596e-10		0		0		0		0		0		0		0		0		0
8.9454e-10		0		0		0		0		0		0		0		0		0
8.95483e-10		0		0		0		0		0		0		0		0		0
8.96427e-10		0		0		0		0		0		0		0		0		0
8.9737e-10		0		0		0		0		0		0		0		0		0
8.98314e-10		0		0		0		0		0		0		0		0		0
8.99258e-10		0		0		0		0		0		0		0		0		0
9.00201e-10		0		0		0		0		0		0		0		0		0
9.01145e-10		0		0		0		0		0		0		0		0		0
9.02088e-10		0		0		0		0		0		0		0		0		0
9.03032e-10		0		0		0		0		0		0		0		0		0
9.03976e-10		0		0		0		0		0		0		0		0		0
9.04919e-10		0		0		0		0		0		0		0		0		0
9.05863e-10		0		0		0		0		0		0		0		0		0
9.06806e-10		0		0		0		0		0		0		0		0		0
9.0775e-10		0		0		0		0		0		0		0		0		0
9.08694e-10		0		0		0		0		0		0		0		0		0
9.09637e-10		0		0		0		0		0		0		0		0		0
9.10581e-10		0		0		0		0		0		0		0		0		0
9.11524e-10		0		0		0		0		0		0		0		0		0
9.12468e-10		0		0		0		0		0		0		0		0		0
9.13412e-10		0		0		0		0		0		0		0		0		0
9.14355e-10		0		0		0		0		0		0		0		0		0
9.15299e-10		0		0		0		0		0		0		0		0		0
9.16243e-10		0		0		0		0		0		0		0		0		0
9.17186e-10		0		0		0		0		0		0		0		0		0
9.1813e-10		0		0		0		0		0		0		0		0		0
9.19073e-10		0		0		0		0		0		0		0		0		0
9.20017e-10		0		0		0		0		0		0		0		0		0
9.20961e-10		0		0		0		0		0		0		0		0		0
9.21904e-10		0		0		0		0		0		0		0		0		0
9.22848e-10		0		0		0		0		0		0		0		0		0
9.23791e-10		0		0		0		0		0		0		0		0		0
9.24735e-10		0		0		0		0		0		0		0		0		0
9.25679e-10		0		0		0		0		0		0		0		0		0
9.26622e-10		0		0		0		0		0		0		0		0		0
9.27566e-10		0		0		0		0		0		0		0		0		0
9.28509e-10		0		0		0		0		0		0		0		0		0
9.29453e-10		0		0		0		0		0		0		0		0		0
9.30397e-10		0		0		0		0		0		0		0		0		0
9.3134e-10		0		0		0		0		0		0		0		0		0
9.32284e-10		0		0		0		0		0		0		0		0		0
9.33227e-10		0		0		0		0		0		0		0		0		0
9.34171e-10		0		0		0		0		0		0		0		0		0
9.35115e-10		0		0		0		0		0		0		0		0		0
9.36058e-10		0		0		0		0		0		0		0		0		0
9.37002e-10		0		0		0		0		0		0		0		0		0
9.37945e-10		0		0		0		0		0		0		0		0		0
9.38889e-10		0		0		0		0		0		0		0		0		0
9.39833e-10		0		0		0		0		0		0		0		0		0
9.40776e-10		0		0		0		0		0		0		0		0		0
9.4172e-10		0		0		0		0		0		0		0		0		0
9.42664e-10		0		0		0		0		0		0		0		0		0
9.43607e-10		0		0		0		0		0		0		0		0		0
9.44551e-10		0		0		0		0		0		0		0		0		0
9.45494e-10		0		0		0		0		0		0		0		0		0
9.46438e-10		0		0		0		0		0		0		0		0		0
9.47382e-10		0		0		0		0		0		0		0		0		0
9.48325e-10		0		0		0		0		0		0		0		0		0
9.49269e-10		0		0		0		0		0		0		0		0		0
9.50212e-10		0		0		0		0		0		0		0		0		0
9.51156e-10		0		0		0		0		0		0		0		0		0
9.521e-10		0		0		0		0		0		0		0		0		0
9.53043e-10		0		0		0		0		0		0		0		0		0
9.53987e-10		0		0		0		0		0		0		0		0		0
9.5493e-10		0		0		0		0		0		0		0		0		0
9.55874e-10		0		0		0		0		0		0		0		0		0
9.56818e-10		0		0		0		0		0		0		0		0		0
9.57761e-10		0		0		0		0		0		0		0		0		0
9.58705e-10		0		0		0		0		0		0		0		0		0
9.59648e-10		0		0		0		0		0		0		0		0		0
9.60592e-10		0		0		0		0		0		0		0		0		0
9.61536e-10		0		0		0		0		0		0		0		0		0
9.62479e-10		0		0		0		0		0		0		0		0		0
9.63423e-10		0		0		0		0		0		0		0		0		0
9.64366e-10		0		0		0		0		0		0		0		0		0
9.6531e-10		0		0		0		0		0		0		0		0		0
9.66254e-10		0		0		0		0		0		0		0		0		0
9.67197e-10		0		0		0		0		0		0		0		0		0
9.68141e-10		0		0		0		0		0		0		0		0		0
9.69085e-10		0		0		0		0		0		0		0		0		0
9.70028e-10		0		0		0		0		0		0		0		0		0
9.70972e-10		0		0		0		0		0		0		0		0		0
9.71915e-10		0		0		0		0		0		0		0		0		0
9.72859e-10		0		0		0		0		0		0		0		0		0
9.73803e-10		0		0		0		0		0		0		0		0		0
9.74746e-10		0		0		0		0		0		0		0		0		0
9.7569e-10		0		0		0		0		0		0		0		0		0
9.76633e-10		0		0		0		0		0		0		0		0		0
9.77577e-10		0		0		0		0		0		0		0		0		0
9.78521e-10		0		0		0		0		0		0		0		0		0
9.79464e-10		0		0		0		0		0		0		0		0		0
9.80408e-10		0		0		0		0		0		0		0		0		0
9.81351e-10		0		0		0		0		0		0		0		0		0
9.82295e-10		0		0		0		0		0		0		0		0		0
9.83239e-10		0		0		0		0		0		0		0		0		0
9.84182e-10		0		0		0		0		0		0		0		0		0
9.85126e-10		0		0		0		0		0		0		0		0		0
9.86069e-10		0		0		0		0		0		0		0		0		0
9.87013e-10		0		0		0		0		0		0		0		0		0
9.87957e-10		0		0		0		0		0		0		0		0		0
9.889e-10		0		0		0		0		0		0		0		0		0
9.89844e-10		0		0		0		0		0		0		0		0		0
9.90787e-10		0		0		0		0		0		0		0		0		0
9.91731e-10		0		0		0		0		0		0		0		0		0
9.92675e-10		0		0		0		0		0		0		0		0		0
9.93618e-10		0		0		0		0		0		0		0		0		0
9.94562e-10		0		0		0		0		0		0		0		0		0
9.95506e-10		0		0		0		0		0		0		0		0		0
9.96449e-10		0		0		0		0		0		0		0		0		0
9.97393e-10		0		0		0		0		0		0		0		0		0
9.98336e-10		0		0		0		0		0		0		0		0		0
9.9928e-10		0		0		0		0		0		0		0		0		0
1.00022e-09		0		0		0		0		0		0		0		0		0
1.00117e-09		0		0		0		0		0		0		0		0		0
1.00211e-09		0		0		0		0		0		0		0		0		0
1.00305e-09		0		0		0		0		0		0		0		0		0
1.004e-09		0		0		0		0		0		0		0		0		0
1.00494e-09		0		0		0		0		0		0		0		0		0
1.00589e-09		0		0		0		0		0		0		0		0		0
1.00683e-09		0		0		0		0		0		0		0		0		0
1.00777e-09		0		0		0		0		0		0		0		0		0
1.00872e-09		0		0		0		0		0		0		0		0		0
1.00966e-09		0		0		0		0		0		0		0		0		0
1.0106e-09		0		0		0		0		0		0		0		0		0
1.01155e-09		0		0		0		0		0		0		0		0		0
1.01249e-09		0		0		0		0		0		0		0		0		0
