TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000495061 6.95763e-05 5688.94
0.000990123 0.000139153 6472.23
0.00148518 0.000208729 5833.64
0.00198025 0.000278305 3935.17
0.00247531 0.000347882 1455.54
0.00297037 0.000417458 -780.008
0.00346543 0.000487034 -2283.98
0.00396049 0.000556611 -3069.02
0.00445555 0.000626187 -3389.52
0.00495061 0.000695763 -3388.18
0.00544568 0.00076534 -3021.52
0.00594074 0.000834916 -2279.75
0.0064358 0.000904492 -1377.23
0.00693086 0.000974069 -654.676
0.00742592 0.00104365 -300.224
0.00792098 0.00111322 -215.209
0.00841604 0.0011828 -171.589
0.0089111 0.00125237 -62.9524
0.00940617 0.00132195 0
0.00990123 0.00139153 0
0.0103963 0.0014611 -531.123
0.0108914 0.00153068 -1085.21
0.0113864 0.00160026 -1518.38
0.0118815 0.00166983 -1719.89
0.0123765 0.00173941 -1634.07
0.0128716 0.00180898 -1324.29
0.0133667 0.00187856 -944.79
0.0138617 0.00194814 -643.17
0.0143568 0.00201771 -478.617
0.0148518 0.00208729 -416.425
0.0153469 0.00215687 -384.605
0.015842 0.00222644 -332.143
0.016337 0.00229602 -247.342
0.0168321 0.0023656 -143.069
0.0173271 0.00243517 -38.1998
0.0178222 0.00250475 51.1609
0.0183173 0.00257432 118.031
0.0188123 0.0026439 173.098
0.0193074 0.00271348 244.428
0.0198025 0.00278305 358.05
0.0202975 0.00285263 511.354
0.0207926 0.00292221 666.69
0.0212876 0.00299178 776.826
0.0217827 0.00306136 820.145
0.0222778 0.00313094 810.099
0.0227728 0.00320051 768.81
0.0232679 0.00327009 693.359
0.0237629 0.00333966 552.702
0.024258 0.00340924 321.553
0.0247531 0.00347882 17.7679
0.0252481 0.00354839 0
0 0 0
0.000493772 7.82058e-05 5692.37
0.000987543 0.000156412 6461.25
0.00148132 0.000234617 5820.56
0.00197509 0.000312823 3933.05
0.00246886 0.000391029 1472.5
0.00296263 0.000469235 -743.746
0.0034564 0.00054744 -2233.61
0.00395017 0.000625646 -3009.64
0.00444395 0.000703852 -3323.1
0.00493772 0.000782058 -3315.77
0.00543149 0.000860263 -2947.85
0.00592526 0.000938469 -2214.58
0.00641903 0.00101667 -1331.26
0.0069128 0.00109488 -633.163
0.00740658 0.00117309 -299.588
0.00790035 0.00125129 -225.033
0.00839412 0.0013295 -180.061
0.00888789 0.0014077 -62.1522
0.00938166 0.00148591 0
0.00987543 0.00156412 0
0.0103692 0.00164232 -530.059
0.010863 0.00172053 -1081.62
0.0113567 0.00179873 -1511.25
0.0118505 0.00187694 -1709.48
0.0123443 0.00195514 -1621.75
0.0128381 0.00203335 -1311.29
0.0133318 0.00211156 -931.122
0.0138256 0.00218976 -627.877
0.0143194 0.00226797 -461.086
0.0148132 0.00234617 -397.525
0.0153069 0.00242438 -366.536
0.0158007 0.00250258 -317.125
0.0162945 0.00258079 -236.35
0.0167882 0.002659 -135.678
0.017282 0.0027372 -33.5141
0.0177758 0.00281541 53.4733
0.0182696 0.00289361 117.513
0.0187633 0.00297182 169.162
0.0192571 0.00305002 237.166
0.0197509 0.00312823 348.488
0.0202446 0.00320644 501.028
0.0207384 0.00328464 657.037
0.0212322 0.00336285 768.873
0.021726 0.00344105 814.573
0.0222197 0.00351926 807.358
0.0227135 0.00359746 768.991
0.0232073 0.00367567 695.886
0.023701 0.00375388 556.23
0.0241948 0.00383208 324.374
0.0246886 0.00391029 18.5819
0.0251824 0.00398849 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000493772 7.82058e-05 5692.37
0.000987543 0.000156412 6461.25
0.00148132 0.000234617 5820.56
0.00197509 0.000312823 3933.05
0.00246886 0.000391029 1472.5
0.00296263 0.000469235 -743.746
0.0034564 0.00054744 -2233.61
0.00395017 0.000625646 -3009.64
0.00444395 0.000703852 -3323.1
0.00493772 0.000782058 -3315.77
0.00543149 0.000860263 -2947.85
0.00592526 0.000938469 -2214.58
0.00641903 0.00101667 -1331.26
0.0069128 0.00109488 -633.163
0.00740658 0.00117309 -299.588
0.00790035 0.00125129 -225.033
0.00839412 0.0013295 -180.061
0.00888789 0.0014077 -62.1522
0.00938166 0.00148591 0
0.00987543 0.00156412 0
0.0103692 0.00164232 -530.059
0.010863 0.00172053 -1081.62
0.0113567 0.00179873 -1511.25
0.0118505 0.00187694 -1709.48
0.0123443 0.00195514 -1621.75
0.0128381 0.00203335 -1311.29
0.0133318 0.00211156 -931.122
0.0138256 0.00218976 -627.877
0.0143194 0.00226797 -461.086
0.0148132 0.00234617 -397.525
0.0153069 0.00242438 -366.536
0.0158007 0.00250258 -317.125
0.0162945 0.00258079 -236.35
0.0167882 0.002659 -135.678
0.017282 0.0027372 -33.5141
0.0177758 0.00281541 53.4733
0.0182696 0.00289361 117.513
0.0187633 0.00297182 169.162
0.0192571 0.00305002 237.166
0.0197509 0.00312823 348.488
0.0202446 0.00320644 501.028
0.0207384 0.00328464 657.037
0.0212322 0.00336285 768.873
0.021726 0.00344105 814.573
0.0222197 0.00351926 807.358
0.0227135 0.00359746 768.991
0.0232073 0.00367567 695.886
0.023701 0.00375388 556.23
0.0241948 0.00383208 324.374
0.0246886 0.00391029 18.5819
0.0251824 0.00398849 0
0 0 0
0.000492332 8.68113e-05 5695.81
0.000984663 0.000173623 6450.27
0.00147699 0.000260434 5807.49
0.00196933 0.000347245 3930.93
0.00246166 0.000434057 1489.46
0.00295399 0.000520868 -707.483
0.00344632 0.000607679 -2183.24
0.00393865 0.000694491 -2950.26
0.00443098 0.000781302 -3256.68
0.00492332 0.000868113 -3243.37
0.00541565 0.000954925 -2874.18
0.00590798 0.00104174 -2149.4
0.00640031 0.00112855 -1285.29
0.00689264 0.00121536 -611.65
0.00738497 0.00130217 -298.953
0.00787731 0.00138898 -234.858
0.00836964 0.00147579 -188.533
0.00886197 0.0015626 -61.3521
0.0093543 0.00164942 0
0.00984663 0.00173623 0
0.010339 0.00182304 -528.996
0.0108313 0.00190985 -1078.03
0.0113236 0.00199666 -1504.11
0.011816 0.00208347 -1699.07
0.0123083 0.00217028 -1609.43
0.0128006 0.0022571 -1298.29
0.013293 0.00234391 -917.454
0.0137853 0.00243072 -612.585
0.0142776 0.00251753 -443.555
0.0147699 0.00260434 -378.625
0.0152623 0.00269115 -348.466
0.0157546 0.00277796 -302.106
0.0162469 0.00286477 -225.359
0.0167393 0.00295159 -128.288
0.0172316 0.0030384 -28.8284
0.0177239 0.00312521 55.7856
0.0182163 0.00321202 116.996
0.0187086 0.00329883 165.226
0.0192009 0.00338564 229.905
0.0196933 0.00347245 338.925
0.0201856 0.00355927 490.703
0.0206779 0.00364608 647.384
0.0211703 0.00373289 760.92
0.0216626 0.0038197 809.001
0.0221549 0.00390651 804.618
0.0226473 0.00399332 769.172
0.0231396 0.00408013 698.412
0.0236319 0.00416694 559.759
0.0241242 0.00425376 327.195
0.0246166 0.00434057 19.3958
0.0251089 0.00442738 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000492332 8.68113e-05 5695.81
0.000984663 0.000173623 6450.27
0.00147699 0.000260434 5807.49
0.00196933 0.000347245 3930.93
0.00246166 0.000434057 1489.46
0.00295399 0.000520868 -707.483
0.00344632 0.000607679 -2183.24
0.00393865 0.000694491 -2950.26
0.00443098 0.000781302 -3256.68
0.00492332 0.000868113 -3243.37
0.00541565 0.000954925 -2874.18
0.00590798 0.00104174 -2149.4
0.00640031 0.00112855 -1285.29
0.00689264 0.00121536 -611.65
0.00738497 0.00130217 -298.953
0.00787731 0.00138898 -234.858
0.00836964 0.00147579 -188.533
0.00886197 0.0015626 -61.3521
0.0093543 0.00164942 0
0.00984663 0.00173623 0
0.010339 0.00182304 -528.996
0.0108313 0.00190985 -1078.03
0.0113236 0.00199666 -1504.11
0.011816 0.00208347 -1699.07
0.0123083 0.00217028 -1609.43
0.0128006 0.0022571 -1298.29
0.013293 0.00234391 -917.454
0.0137853 0.00243072 -612.585
0.0142776 0.00251753 -443.555
0.0147699 0.00260434 -378.625
0.0152623 0.00269115 -348.466
0.0157546 0.00277796 -302.106
0.0162469 0.00286477 -225.359
0.0167393 0.00295159 -128.288
0.0172316 0.0030384 -28.8284
0.0177239 0.00312521 55.7856
0.0182163 0.00321202 116.996
0.0187086 0.00329883 165.226
0.0192009 0.00338564 229.905
0.0196933 0.00347245 338.925
0.0201856 0.00355927 490.703
0.0206779 0.00364608 647.384
0.0211703 0.00373289 760.92
0.0216626 0.0038197 809.001
0.0221549 0.00390651 804.618
0.0226473 0.00399332 769.172
0.0231396 0.00408013 698.412
0.0236319 0.00416694 559.759
0.0241242 0.00425376 327.195
0.0246166 0.00434057 19.3958
0.0251089 0.00442738 0
0 0 0
0.000490742 9.53905e-05 5699.25
0.000981483 0.000190781 6439.3
0.00147222 0.000286171 5794.41
0.00196297 0.000381562 3928.82
0.00245371 0.000476952 1506.43
0.00294445 0.000572343 -671.221
0.00343519 0.000667733 -2132.87
0.00392593 0.000763124 -2890.88
0.00441667 0.000858514 -3190.25
0.00490742 0.000953905 -3170.96
0.00539816 0.0010493 -2800.5
0.0058889 0.00114469 -2084.23
0.00637964 0.00124008 -1239.31
0.00687038 0.00133547 -590.137
0.00736112 0.00143086 -298.317
0.00785186 0.00152625 -244.682
0.00834261 0.00162164 -197.005
0.00883335 0.00171703 -60.5519
0.00932409 0.00181242 0
0.00981483 0.00190781 0
0.0103056 0.0020032 -527.933
0.0107963 0.00209859 -1074.44
0.0112871 0.00219398 -1496.98
0.0117778 0.00228937 -1688.65
0.0122685 0.00238476 -1597.1
0.0127593 0.00248015 -1285.28
0.01325 0.00257554 -903.786
0.0137408 0.00267093 -597.292
0.0142315 0.00276632 -426.023
0.0147222 0.00286171 -359.725
0.015213 0.00295711 -330.397
0.0157037 0.0030525 -287.088
0.0161945 0.00314789 -214.367
0.0166852 0.00324328 -120.898
0.017176 0.00333867 -24.1427
0.0176667 0.00343406 58.098
0.0181574 0.00352945 116.479
0.0186482 0.00362484 161.29
0.0191389 0.00372023 222.643
0.0196297 0.00381562 329.363
0.0201204 0.00391101 480.377
0.0206111 0.0040064 637.732
0.0211019 0.00410179 752.967
0.0215926 0.00419718 803.429
0.0220834 0.00429257 801.878
0.0225741 0.00438796 769.353
0.0230649 0.00448335 700.938
0.0235556 0.00457874 563.287
0.0240463 0.00467413 330.016
0.0245371 0.00476952 20.2097
0.0250278 0.00486492 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000490742 9.53905e-05 5699.25
0.000981483 0.000190781 6439.3
0.00147222 0.000286171 5794.41
0.00196297 0.000381562 3928.82
0.00245371 0.000476952 1506.43
0.00294445 0.000572343 -671.221
0.00343519 0.000667733 -2132.87
0.00392593 0.000763124 -2890.88
0.00441667 0.000858514 -3190.25
0.00490742 0.000953905 -3170.96
0.00539816 0.0010493 -2800.5
0.0058889 0.00114469 -2084.23
0.00637964 0.00124008 -1239.31
0.00687038 0.00133547 -590.137
0.00736112 0.00143086 -298.317
0.00785186 0.00152625 -244.682
0.00834261 0.00162164 -197.005
0.00883335 0.00171703 -60.5519
0.00932409 0.00181242 0
0.00981483 0.00190781 0
0.0103056 0.0020032 -527.933
0.0107963 0.00209859 -1074.44
0.0112871 0.00219398 -1496.98
0.0117778 0.00228937 -1688.65
0.0122685 0.00238476 -1597.1
0.0127593 0.00248015 -1285.28
0.01325 0.00257554 -903.786
0.0137408 0.00267093 -597.292
0.0142315 0.00276632 -426.023
0.0147222 0.00286171 -359.725
0.015213 0.00295711 -330.397
0.0157037 0.0030525 -287.088
0.0161945 0.00314789 -214.367
0.0166852 0.00324328 -120.898
0.017176 0.00333867 -24.1427
0.0176667 0.00343406 58.098
0.0181574 0.00352945 116.479
0.0186482 0.00362484 161.29
0.0191389 0.00372023 222.643
0.0196297 0.00381562 329.363
0.0201204 0.00391101 480.377
0.0206111 0.0040064 637.732
0.0211019 0.00410179 752.967
0.0215926 0.00419718 803.429
0.0220834 0.00429257 801.878
0.0225741 0.00438796 769.353
0.0230649 0.00448335 700.938
0.0235556 0.00457874 563.287
0.0240463 0.00467413 330.016
0.0245371 0.00476952 20.2097
0.0250278 0.00486492 0
0 0 0
0.000489002 0.000103941 5702.69
0.000978004 0.000207881 6428.32
0.00146701 0.000311822 5781.34
0.00195601 0.000415762 3926.7
0.00244501 0.000519703 1523.39
0.00293401 0.000623644 -634.959
0.00342301 0.000727584 -2082.51
0.00391202 0.000831525 -2831.49
0.00440102 0.000935465 -3123.83
0.00489002 0.00103941 -3098.56
0.00537902 0.00114335 -2726.83
0.00586802 0.00124729 -2019.05
0.00635703 0.00135123 -1193.34
0.00684603 0.00145517 -568.625
0.00733503 0.00155911 -297.682
0.00782403 0.00166305 -254.506
0.00831303 0.00176699 -205.477
0.00880204 0.00187093 -59.7517
0.00929104 0.00197487 0
0.00978004 0.00207881 0
0.010269 0.00218275 -526.87
0.010758 0.00228669 -1070.85
0.011247 0.00239063 -1489.85
0.011736 0.00249457 -1678.24
0.0122251 0.00259851 -1584.78
0.0127141 0.00270246 -1272.28
0.0132031 0.0028064 -890.118
0.0136921 0.00291034 -581.999
0.0141811 0.00301428 -408.492
0.0146701 0.00311822 -340.825
0.0151591 0.00322216 -312.327
0.0156481 0.0033261 -272.069
0.0161371 0.00343004 -203.375
0.0166261 0.00353398 -113.508
0.0171151 0.00363792 -19.457
0.0176041 0.00374186 60.4103
0.0180931 0.0038458 115.961
0.0185821 0.00394974 157.354
0.0190711 0.00405368 215.381
0.0195601 0.00415762 319.8
0.0200491 0.00426156 470.051
0.0205381 0.0043655 628.079
0.0210271 0.00446945 745.014
0.0215161 0.00457339 797.857
0.0220051 0.00467733 799.138
0.0224941 0.00478127 769.534
0.0229831 0.00488521 703.464
0.0234721 0.00498915 566.816
0.0239611 0.00509309 332.837
0.0244501 0.00519703 21.0237
0.0249391 0.00530097 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000489002 0.000103941 5702.69
0.000978004 0.000207881 6428.32
0.00146701 0.000311822 5781.34
0.00195601 0.000415762 3926.7
0.00244501 0.000519703 1523.39
0.00293401 0.000623644 -634.959
0.00342301 0.000727584 -2082.51
0.00391202 0.000831525 -2831.49
0.00440102 0.000935465 -3123.83
0.00489002 0.00103941 -3098.56
0.00537902 0.00114335 -2726.83
0.00586802 0.00124729 -2019.05
0.00635703 0.00135123 -1193.34
0.00684603 0.00145517 -568.625
0.00733503 0.00155911 -297.682
0.00782403 0.00166305 -254.506
0.00831303 0.00176699 -205.477
0.00880204 0.00187093 -59.7517
0.00929104 0.00197487 0
0.00978004 0.00207881 0
0.010269 0.00218275 -526.87
0.010758 0.00228669 -1070.85
0.011247 0.00239063 -1489.85
0.011736 0.00249457 -1678.24
0.0122251 0.00259851 -1584.78
0.0127141 0.00270246 -1272.28
0.0132031 0.0028064 -890.118
0.0136921 0.00291034 -581.999
0.0141811 0.00301428 -408.492
0.0146701 0.00311822 -340.825
0.0151591 0.00322216 -312.327
0.0156481 0.0033261 -272.069
0.0161371 0.00343004 -203.375
0.0166261 0.00353398 -113.508
0.0171151 0.00363792 -19.457
0.0176041 0.00374186 60.4103
0.0180931 0.0038458 115.961
0.0185821 0.00394974 157.354
0.0190711 0.00405368 215.381
0.0195601 0.00415762 319.8
0.0200491 0.00426156 470.051
0.0205381 0.0043655 628.079
0.0210271 0.00446945 745.014
0.0215161 0.00457339 797.857
0.0220051 0.00467733 799.138
0.0224941 0.00478127 769.534
0.0229831 0.00488521 703.464
0.0234721 0.00498915 566.816
0.0239611 0.00509309 332.837
0.0244501 0.00519703 21.0237
0.0249391 0.00530097 0
0 0 0
0.000487114 0.000112459 5706.12
0.000974227 0.000224918 6417.34
0.00146134 0.000337377 5768.26
0.00194845 0.000449836 3924.58
0.00243557 0.000562295 1540.36
0.00292268 0.000674754 -598.696
0.00340979 0.000787213 -2032.14
0.00389691 0.000899672 -2772.11
0.00438402 0.00101213 -3057.41
0.00487114 0.00112459 -3026.15
0.00535825 0.00123705 -2653.16
0.00584536 0.00134951 -1953.88
0.00633248 0.00146197 -1147.37
0.00681959 0.00157443 -547.112
0.0073067 0.00168689 -297.046
0.00779382 0.00179934 -264.33
0.00828093 0.0019118 -213.949
0.00876804 0.00202426 -58.9515
0.00925516 0.00213672 0
0.00974227 0.00224918 0
0.0102294 0.00236164 -525.807
0.0107165 0.0024741 -1067.26
0.0112036 0.00258656 -1482.72
0.0116907 0.00269902 -1667.83
0.0121778 0.00281148 -1572.46
0.012665 0.00292393 -1259.27
0.0131521 0.00303639 -876.451
0.0136392 0.00314885 -566.706
0.0141263 0.00326131 -390.96
0.0146134 0.00337377 -321.925
0.0151005 0.00348623 -294.258
0.0155876 0.00359869 -257.051
0.0160747 0.00371115 -192.383
0.0165619 0.00382361 -106.117
0.017049 0.00393607 -14.7713
0.0175361 0.00404852 62.7227
0.0180232 0.00416098 115.444
0.0185103 0.00427344 153.418
0.0189974 0.0043859 208.12
0.0194845 0.00449836 310.238
0.0199717 0.00461082 459.725
0.0204588 0.00472328 618.426
0.0209459 0.00483574 737.061
0.021433 0.0049482 792.285
0.0219201 0.00506066 796.397
0.0224072 0.00517311 769.716
0.0228943 0.00528557 705.99
0.0233814 0.00539803 570.344
0.0238686 0.00551049 335.658
0.0243557 0.00562295 21.8376
0.0248428 0.00573541 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000487114 0.000112459 5706.12
0.000974227 0.000224918 6417.34
0.00146134 0.000337377 5768.26
0.00194845 0.000449836 3924.58
0.00243557 0.000562295 1540.36
0.00292268 0.000674754 -598.696
0.00340979 0.000787213 -2032.14
0.00389691 0.000899672 -2772.11
0.00438402 0.00101213 -3057.41
0.00487114 0.00112459 -3026.15
0.00535825 0.00123705 -2653.16
0.00584536 0.00134951 -1953.88
0.00633248 0.00146197 -1147.37
0.00681959 0.00157443 -547.112
0.0073067 0.00168689 -297.046
0.00779382 0.00179934 -264.33
0.00828093 0.0019118 -213.949
0.00876804 0.00202426 -58.9515
0.00925516 0.00213672 0
0.00974227 0.00224918 0
0.0102294 0.00236164 -525.807
0.0107165 0.0024741 -1067.26
0.0112036 0.00258656 -1482.72
0.0116907 0.00269902 -1667.83
0.0121778 0.00281148 -1572.46
0.012665 0.00292393 -1259.27
0.0131521 0.00303639 -876.451
0.0136392 0.00314885 -566.706
0.0141263 0.00326131 -390.96
0.0146134 0.00337377 -321.925
0.0151005 0.00348623 -294.258
0.0155876 0.00359869 -257.051
0.0160747 0.00371115 -192.383
0.0165619 0.00382361 -106.117
0.017049 0.00393607 -14.7713
0.0175361 0.00404852 62.7227
0.0180232 0.00416098 115.444
0.0185103 0.00427344 153.418
0.0189974 0.0043859 208.12
0.0194845 0.00449836 310.238
0.0199717 0.00461082 459.725
0.0204588 0.00472328 618.426
0.0209459 0.00483574 737.061
0.021433 0.0049482 792.285
0.0219201 0.00506066 796.397
0.0224072 0.00517311 769.716
0.0228943 0.00528557 705.99
0.0233814 0.00539803 570.344
0.0238686 0.00551049 335.658
0.0243557 0.00562295 21.8376
0.0248428 0.00573541 0
0 0 0
0.000485077 0.000120943 5709.56
0.000970153 0.000241886 6406.36
0.00145523 0.00036283 5755.18
0.00194031 0.000483773 3922.46
0.00242538 0.000604716 1557.32
0.00291046 0.000725659 -562.434
0.00339554 0.000846602 -1981.77
0.00388061 0.000967546 -2712.73
0.00436569 0.00108849 -2990.98
0.00485077 0.00120943 -2953.75
0.00533584 0.00133038 -2579.49
0.00582092 0.00145132 -1888.7
0.006306 0.00157226 -1101.4
0.00679107 0.0016932 -525.599
0.00727615 0.00181415 -296.411
0.00776123 0.00193509 -274.154
0.0082463 0.00205603 -222.421
0.00873138 0.00217698 -58.1513
0.00921646 0.00229792 0
0.00970153 0.00241886 0
0.0101866 0.00253981 -524.743
0.0106717 0.00266075 -1063.66
0.0111568 0.00278169 -1475.59
0.0116418 0.00290264 -1657.42
0.0121269 0.00302358 -1560.14
0.012612 0.00314452 -1246.27
0.0130971 0.00326547 -862.783
0.0135821 0.00338641 -551.414
0.0140672 0.00350735 -373.429
0.0145523 0.0036283 -303.025
0.0150374 0.00374924 -276.189
0.0155225 0.00387018 -242.032
0.0160075 0.00399113 -181.391
0.0164926 0.00411207 -98.7272
0.0169777 0.00423301 -10.0856
0.0174628 0.00435396 65.035
0.0179478 0.0044749 114.927
0.0184329 0.00459584 149.482
0.018918 0.00471678 200.858
0.0194031 0.00483773 300.675
0.0198881 0.00495867 449.4
0.0203732 0.00507961 608.774
0.0208583 0.00520056 729.108
0.0213434 0.0053215 786.713
0.0218284 0.00544244 793.657
0.0223135 0.00556339 769.897
0.0227986 0.00568433 708.517
0.0232837 0.00580527 573.873
0.0237688 0.00592622 338.479
0.0242538 0.00604716 22.6515
0.0247389 0.0061681 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000485077 0.000120943 5709.56
0.000970153 0.000241886 6406.36
0.00145523 0.00036283 5755.18
0.00194031 0.000483773 3922.46
0.00242538 0.000604716 1557.32
0.00291046 0.000725659 -562.434
0.00339554 0.000846602 -1981.77
0.00388061 0.000967546 -2712.73
0.00436569 0.00108849 -2990.98
0.00485077 0.00120943 -2953.75
0.00533584 0.00133038 -2579.49
0.00582092 0.00145132 -1888.7
0.006306 0.00157226 -1101.4
0.00679107 0.0016932 -525.599
0.00727615 0.00181415 -296.411
0.00776123 0.00193509 -274.154
0.0082463 0.00205603 -222.421
0.00873138 0.00217698 -58.1513
0.00921646 0.00229792 0
0.00970153 0.00241886 0
0.0101866 0.00253981 -524.743
0.0106717 0.00266075 -1063.66
0.0111568 0.00278169 -1475.59
0.0116418 0.00290264 -1657.42
0.0121269 0.00302358 -1560.14
0.012612 0.00314452 -1246.27
0.0130971 0.00326547 -862.783
0.0135821 0.00338641 -551.414
0.0140672 0.00350735 -373.429
0.0145523 0.0036283 -303.025
0.0150374 0.00374924 -276.189
0.0155225 0.00387018 -242.032
0.0160075 0.00399113 -181.391
0.0164926 0.00411207 -98.7272
0.0169777 0.00423301 -10.0856
0.0174628 0.00435396 65.035
0.0179478 0.0044749 114.927
0.0184329 0.00459584 149.482
0.018918 0.00471678 200.858
0.0194031 0.00483773 300.675
0.0198881 0.00495867 449.4
0.0203732 0.00507961 608.774
0.0208583 0.00520056 729.108
0.0213434 0.0053215 786.713
0.0218284 0.00544244 793.657
0.0223135 0.00556339 769.897
0.0227986 0.00568433 708.517
0.0232837 0.00580527 573.873
0.0237688 0.00592622 338.479
0.0242538 0.00604716 22.6515
0.0247389 0.0061681 0
0 0 0
0.000482892 0.000129391 5713
0.000965784 0.000258781 6395.38
0.00144868 0.000388172 5742.11
0.00193157 0.000517562 3920.34
0.00241446 0.000646953 1574.29
0.00289735 0.000776343 -526.171
0.00338024 0.000905734 -1931.4
0.00386314 0.00103512 -2653.35
0.00434603 0.00116451 -2924.56
0.00482892 0.00129391 -2881.34
0.00531181 0.0014233 -2505.82
0.0057947 0.00155269 -1823.53
0.0062776 0.00168208 -1055.42
0.00676049 0.00181147 -504.086
0.00724338 0.00194086 -295.775
0.00772627 0.00207025 -283.979
0.00820916 0.00219964 -230.893
0.00869206 0.00232903 -57.3511
0.00917495 0.00245842 0
0.00965784 0.00258781 0
0.0101407 0.0027172 -523.68
0.0106236 0.00284659 -1060.07
0.0111065 0.00297598 -1468.45
