TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.0246275 0.00659892 0
0 0 0
0.000942638 0.000270297 -375.542
0.00188528 0.000540594 -384.947
0.00282791 0.000810891 -879.723
0.00377055 0.00108119 -1053.14
0.00471319 0.00135148 -635.92
0.00565583 0.00162178 28.0263
0.00659846 0.00189208 -10.7925
0.0075411 0.00216238 -434.442
0.00848374 0.00243267 -337.701
0.00942638 0.00270297 0
0.010369 0.00297327 137.425
0.0113117 0.00324356 203.009
0.0122543 0.00351386 217.726
0.0131969 0.00378416 323.331
0.0141396 0.00405445 411.127
0.0150822 0.00432475 295.009
0.0160248 0.00459505 69.6849
0.0169675 0.00486535 -33.1304
0.0179101 0.00513564 48.6065
0.0188528 0.00540594 154.447
0.0197954 0.00567624 130.224
0.020738 0.00594653 54.9369
0.0216807 0.00621683 52.6156
0.0226233 0.00648713 81.5904
0.0235659 0.00675742 39.2213
0.0245086 0.00702772 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000942638 0.000270297 -375.542
0.00188528 0.000540594 -384.947
0.00282791 0.000810891 -879.723
0.00377055 0.00108119 -1053.14
0.00471319 0.00135148 -635.92
0.00565583 0.00162178 28.0263
0.00659846 0.00189208 -10.7925
0.0075411 0.00216238 -434.442
0.00848374 0.00243267 -337.701
0.00942638 0.00270297 0
0.010369 0.00297327 137.425
0.0113117 0.00324356 203.009
0.0122543 0.00351386 217.726
0.0131969 0.00378416 323.331
0.0141396 0.00405445 411.127
0.0150822 0.00432475 295.009
0.0160248 0.00459505 69.6849
0.0169675 0.00486535 -33.1304
0.0179101 0.00513564 48.6065
0.0188528 0.00540594 154.447
0.0197954 0.00567624 130.224
0.020738 0.00594653 54.9369
0.0216807 0.00621683 52.6156
0.0226233 0.00648713 81.5904
0.0235659 0.00675742 39.2213
0.0245086 0.00702772 0
0 0 0
0.000937777 0.000286707 -324.778
0.00187555 0.000573414 -337.878
0.00281333 0.000860121 -838.648
0.00375111 0.00114683 -1022.57
0.00468888 0.00143354 -615.364
0.00562666 0.00172024 41.6738
0.00656444 0.00200695 4.12464
0.00750221 0.00229366 -419.576
0.00843999 0.00258036 -332.625
0.00937777 0.00286707 0
0.0103155 0.00315378 134.791
0.0112533 0.00344049 197.86
0.0121911 0.00372719 211.413
0.0131289 0.0040139 315.844
0.0140666 0.00430061 403.46
0.0150044 0.00458731 289.361
0.0159422 0.00487402 67.3124
0.01688 0.00516073 -32.3186
0.0178178 0.00544743 51.162
0.0187555 0.00573414 157.549
0.0196933 0.00602085 133.912
0.0206311 0.00630756 58.4908
0.0215689 0.00659426 54.6395
0.0225066 0.00688097 81.9097
0.0234444 0.00716768 39.0061
0.0243822 0.00745438 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000937777 0.000286707 -324.778
0.00187555 0.000573414 -337.878
0.00281333 0.000860121 -838.648
0.00375111 0.00114683 -1022.57
0.00468888 0.00143354 -615.364
0.00562666 0.00172024 41.6738
0.00656444 0.00200695 4.12464
0.00750221 0.00229366 -419.576
0.00843999 0.00258036 -332.625
0.00937777 0.00286707 0
0.0103155 0.00315378 134.791
0.0112533 0.00344049 197.86
0.0121911 0.00372719 211.413
0.0131289 0.0040139 315.844
0.0140666 0.00430061 403.46
0.0150044 0.00458731 289.361
0.0159422 0.00487402 67.3124
0.01688 0.00516073 -32.3186
0.0178178 0.00544743 51.162
0.0187555 0.00573414 157.549
0.0196933 0.00602085 133.912
0.0206311 0.00630756 58.4908
0.0215689 0.00659426 54.6395
0.0225066 0.00688097 81.9097
0.0234444 0.00716768 39.0061
0.0243822 0.00745438 0
0 0 0
0.00093263 0.00030303 -274.014
0.00186526 0.00060606 -290.808
0.00279789 0.00090909 -797.572
0.00373052 0.00121212 -992.004
0.00466315 0.00151515 -594.808
0.00559578 0.00181818 55.3213
0.00652841 0.00212121 19.0418
0.00746104 0.00242424 -404.71
0.00839367 0.00272727 -327.548
0.0093263 0.0030303 0
0.0102589 0.00333333 132.157
0.0111916 0.00363636 192.711
0.0121242 0.00393939 205.101
0.0130568 0.00424242 308.357
0.0139895 0.00454545 395.793
0.0149221 0.00484848 283.714
0.0158547 0.00515151 64.9399
0.0167873 0.00545454 -31.5067
0.01772 0.00575757 53.7174
0.0186526 0.0060606 160.651
0.0195852 0.00636363 137.6
0.0205179 0.00666666 62.0447
0.0214505 0.00696969 56.6634
0.0223831 0.00727272 82.229
0.0233158 0.00757575 38.7909
0.0242484 0.00787878 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00093263 0.00030303 -274.014
0.00186526 0.00060606 -290.808
0.00279789 0.00090909 -797.572
0.00373052 0.00121212 -992.004
0.00466315 0.00151515 -594.808
0.00559578 0.00181818 55.3213
0.00652841 0.00212121 19.0418
0.00746104 0.00242424 -404.71
0.00839367 0.00272727 -327.548
0.0093263 0.0030303 0
0.0102589 0.00333333 132.157
0.0111916 0.00363636 192.711
0.0121242 0.00393939 205.101
0.0130568 0.00424242 308.357
0.0139895 0.00454545 395.793
0.0149221 0.00484848 283.714
0.0158547 0.00515151 64.9399
0.0167873 0.00545454 -31.5067
0.01772 0.00575757 53.7174
0.0186526 0.0060606 160.651
0.0195852 0.00636363 137.6
0.0205179 0.00666666 62.0447
0.0214505 0.00696969 56.6634
0.0223831 0.00727272 82.229
0.0233158 0.00757575 38.7909
0.0242484 0.00787878 0
0 0 0
0.000927199 0.00031926 -223.25
0.0018544 0.000638521 -243.738
0.0027816 0.000957781 -756.497
0.0037088 0.00127704 -961.437
0.004636 0.0015963 -574.252
0.0055632 0.00191556 68.9689
0.0064904 0.00223482 33.9589
0.0074176 0.00255408 -389.844
0.00834479 0.00287334 -322.472
0.00927199 0.0031926 0
0.0101992 0.00351186 129.523
0.0111264 0.00383112 187.563
0.0120536 0.00415038 198.788
0.0129808 0.00446965 300.87
0.013908 0.00478891 388.126
0.0148352 0.00510817 278.067
0.0157624 0.00542743 62.5675
0.0166896 0.00574669 -30.6949
0.0176168 0.00606595 56.2728
0.018544 0.00638521 163.753
0.0194712 0.00670447 141.288
0.0203984 0.00702373 65.5986
0.0213256 0.00734299 58.6873
0.0222528 0.00766225 82.5483
0.02318 0.00798151 38.5757
0.0241072 0.00830077 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000927199 0.00031926 -223.25
0.0018544 0.000638521 -243.738
0.0027816 0.000957781 -756.497
0.0037088 0.00127704 -961.437
0.004636 0.0015963 -574.252
0.0055632 0.00191556 68.9689
0.0064904 0.00223482 33.9589
0.0074176 0.00255408 -389.844
0.00834479 0.00287334 -322.472
0.00927199 0.0031926 0
0.0101992 0.00351186 129.523
0.0111264 0.00383112 187.563
0.0120536 0.00415038 198.788
0.0129808 0.00446965 300.87
0.013908 0.00478891 388.126
0.0148352 0.00510817 278.067
0.0157624 0.00542743 62.5675
0.0166896 0.00574669 -30.6949
0.0176168 0.00606595 56.2728
0.018544 0.00638521 163.753
0.0194712 0.00670447 141.288
0.0203984 0.00702373 65.5986
0.0213256 0.00734299 58.6873
0.0222528 0.00766225 82.5483
0.02318 0.00798151 38.5757
0.0241072 0.00830077 0
0 0 0
0.000921486 0.000335394 -172.485
0.00184297 0.000670787 -196.668
0.00276446 0.00100618 -715.422
0.00368595 0.00134157 -930.869
0.00460743 0.00167697 -553.696
0.00552892 0.00201236 82.6164
0.0064504 0.00234776 48.8761
0.00737189 0.00268315 -374.978
0.00829338 0.00301854 -317.395
0.00921486 0.00335394 0
0.0101363 0.00368933 126.889
0.0110578 0.00402472 182.414
0.0119793 0.00436012 192.476
0.0129008 0.00469551 293.384
0.0138223 0.0050309 380.459
0.0147438 0.0053663 272.419
0.0156653 0.00570169 60.195
0.0165868 0.00603708 -29.8831
0.0175082 0.00637248 58.8283
0.0184297 0.00670787 166.855
0.0193512 0.00704327 144.975
0.0202727 0.00737866 69.1525
0.0211942 0.00771405 60.7113
0.0221157 0.00804945 82.8676
0.0230372 0.00838484 38.3605
0.0239586 0.00872023 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000921486 0.000335394 -172.485
0.00184297 0.000670787 -196.668
0.00276446 0.00100618 -715.422
0.00368595 0.00134157 -930.869
0.00460743 0.00167697 -553.696
0.00552892 0.00201236 82.6164
0.0064504 0.00234776 48.8761
0.00737189 0.00268315 -374.978
0.00829338 0.00301854 -317.395
0.00921486 0.00335394 0
0.0101363 0.00368933 126.889
0.0110578 0.00402472 182.414
0.0119793 0.00436012 192.476
0.0129008 0.00469551 293.384
0.0138223 0.0050309 380.459
0.0147438 0.0053663 272.419
0.0156653 0.00570169 60.195
0.0165868 0.00603708 -29.8831
0.0175082 0.00637248 58.8283
0.0184297 0.00670787 166.855
0.0193512 0.00704327 144.975
0.0202727 0.00737866 69.1525
0.0211942 0.00771405 60.7113
0.0221157 0.00804945 82.8676
0.0230372 0.00838484 38.3605
0.0239586 0.00872023 0
0 0 0
0.000915493 0.000351425 -121.721
0.00183099 0.000702849 -149.599
0.00274648 0.00105427 -674.347
0.00366197 0.0014057 -900.301
0.00457746 0.00175712 -533.14
0.00549296 0.00210855 96.2639
0.00640845 0.00245997 63.7932
0.00732394 0.0028114 -360.112
0.00823943 0.00316282 -312.319
0.00915493 0.00351425 0
0.0100704 0.00386567 124.255
0.0109859 0.0042171 177.265
0.0119014 0.00456852 186.163
0.0128169 0.00491995 285.897
0.0137324 0.00527137 372.792
0.0146479 0.00562279 266.772
0.0155634 0.00597422 57.8225
0.0164789 0.00632564 -29.0713
0.0173944 0.00667707 61.3837
0.0183099 0.00702849 169.957
0.0192253 0.00737992 148.663
0.0201408 0.00773134 72.7064
0.0210563 0.00808277 62.7352
0.0219718 0.00843419 83.1869
0.0228873 0.00878562 38.1452
0.0238028 0.00913704 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000915493 0.000351425 -121.721
0.00183099 0.000702849 -149.599
0.00274648 0.00105427 -674.347
0.00366197 0.0014057 -900.301
0.00457746 0.00175712 -533.14
0.00549296 0.00210855 96.2639
0.00640845 0.00245997 63.7932
0.00732394 0.0028114 -360.112
0.00823943 0.00316282 -312.319
0.00915493 0.00351425 0
0.0100704 0.00386567 124.255
0.0109859 0.0042171 177.265
0.0119014 0.00456852 186.163
0.0128169 0.00491995 285.897
0.0137324 0.00527137 372.792
0.0146479 0.00562279 266.772
0.0155634 0.00597422 57.8225
0.0164789 0.00632564 -29.0713
0.0173944 0.00667707 61.3837
0.0183099 0.00702849 169.957
0.0192253 0.00737992 148.663
0.0201408 0.00773134 72.7064
0.0210563 0.00808277 62.7352
0.0219718 0.00843419 83.1869
0.0228873 0.00878562 38.1452
0.0238028 0.00913704 0
0 0 0
0.00090922 0.000367349 -70.9571
0.00181844 0.000734697 -102.529
0.00272766 0.00110205 -633.272
0.00363688 0.00146939 -869.733
0.0045461 0.00183674 -512.584
0.00545532 0.00220409 109.911
0.00636454 0.00257144 78.7104
0.00727376 0.00293879 -345.246
0.00818298 0.00330614 -307.242
0.0090922 0.00367349 0
0.0100014 0.00404084 121.621
0.0109106 0.00440818 172.116
0.0118199 0.00477553 179.85
0.0127291 0.00514288 278.41
0.0136383 0.00551023 365.125
0.0145475 0.00587758 261.124
0.0154567 0.00624493 55.4501
0.016366 0.00661228 -28.2595
0.0172752 0.00697963 63.9392
0.0181844 0.00734697 173.059
0.0190936 0.00771432 152.351
0.0200028 0.00808167 76.2602
0.0209121 0.00844902 64.7591
0.0218213 0.00881637 83.5062
0.0227305 0.00918372 37.93
0.0236397 0.00955107 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00090922 0.000367349 -70.9571
0.00181844 0.000734697 -102.529
0.00272766 0.00110205 -633.272
0.00363688 0.00146939 -869.733
0.0045461 0.00183674 -512.584
0.00545532 0.00220409 109.911
0.00636454 0.00257144 78.7104
0.00727376 0.00293879 -345.246
0.00818298 0.00330614 -307.242
0.0090922 0.00367349 0
0.0100014 0.00404084 121.621
0.0109106 0.00440818 172.116
0.0118199 0.00477553 179.85
0.0127291 0.00514288 278.41
0.0136383 0.00551023 365.125
0.0145475 0.00587758 261.124
0.0154567 0.00624493 55.4501
0.016366 0.00661228 -28.2595
0.0172752 0.00697963 63.9392
0.0181844 0.00734697 173.059
0.0190936 0.00771432 152.351
0.0200028 0.00808167 76.2602
0.0209121 0.00844902 64.7591
0.0218213 0.00881637 83.5062
0.0227305 0.00918372 37.93
0.0236397 0.00955107 0
0 0 0
0.00090267 0.000383161 -20.1929
0.00180534 0.000766322 -55.4592
0.00270801 0.00114948 -592.197
0.00361068 0.00153264 -839.165
0.00451335 0.0019158 -492.028
0.00541602 0.00229896 123.559
0.00631869 0.00268213 93.6276
0.00722136 0.00306529 -330.38
0.00812403 0.00344845 -302.165
0.0090267 0.00383161 0
0.00992937 0.00421477 118.987
0.010832 0.00459793 166.967
0.0117347 0.00498109 173.538
0.0126374 0.00536425 270.923
0.0135401 0.00574741 357.458
0.0144427 0.00613057 255.477
0.0153454 0.00651373 53.0776
0.0162481 0.00689689 -27.4477
0.0171507 0.00728006 66.4946
0.0180534 0.00766322 176.161
0.0189561 0.00804638 156.039
0.0198587 0.00842954 79.8141
0.0207614 0.0088127 66.783
0.0216641 0.00919586 83.8255
0.0225668 0.00957902 37.7148
0.0234694 0.00996218 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00090267 0.000383161 -20.1929
0.00180534 0.000766322 -55.4592
0.00270801 0.00114948 -592.197
0.00361068 0.00153264 -839.165
0.00451335 0.0019158 -492.028
0.00541602 0.00229896 123.559
0.00631869 0.00268213 93.6276
0.00722136 0.00306529 -330.38
0.00812403 0.00344845 -302.165
0.0090267 0.00383161 0
0.00992937 0.00421477 118.987
0.010832 0.00459793 166.967
0.0117347 0.00498109 173.538
0.0126374 0.00536425 270.923
0.0135401 0.00574741 357.458
0.0144427 0.00613057 255.477
0.0153454 0.00651373 53.0776
0.0162481 0.00689689 -27.4477
0.0171507 0.00728006 66.4946
0.0180534 0.00766322 176.161
0.0189561 0.00804638 156.039
0.0198587 0.00842954 79.8141
0.0207614 0.0088127 66.783
0.0216641 0.00919586 83.8255
0.0225668 0.00957902 37.7148
0.0234694 0.00996218 0
0 0 0
0.000895846 0.000398856 30.5712
0.00179169 0.000797712 -8.38944
0.00268754 0.00119657 -551.121
0.00358338 0.00159542 -808.597
0.00447923 0.00199428 -471.472
0.00537507 0.00239314 137.206
0.00627092 0.00279199 108.545
0.00716677 0.00319085 -315.514
0.00806261 0.00358971 -297.089
0.00895846 0.00398856 0
0.0098543 0.00438742 116.353
0.0107501 0.00478627 161.819
0.011646 0.00518513 167.225
0.0125418 0.00558399 263.437
0.0134377 0.00598284 349.791
0.0143335 0.0063817 249.83
0.0152294 0.00678056 50.7052
0.0161252 0.00717941 -26.6358
0.0170211 0.00757827 69.05
0.0179169 0.00797712 179.263
0.0188128 0.00837598 159.726
0.0197086 0.00877484 83.368
0.0206045 0.00917369 68.8069
0.0215003 0.00957255 84.1448
0.0223961 0.00997141 37.4996
0.023292 0.0103703 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000895846 0.000398856 30.5712
0.00179169 0.000797712 -8.38944
0.00268754 0.00119657 -551.121
0.00358338 0.00159542 -808.597
0.00447923 0.00199428 -471.472
0.00537507 0.00239314 137.206
0.00627092 0.00279199 108.545
0.00716677 0.00319085 -315.514
0.00806261 0.00358971 -297.089
0.00895846 0.00398856 0
0.0098543 0.00438742 116.353
0.0107501 0.00478627 161.819
0.011646 0.00518513 167.225
0.0125418 0.00558399 263.437
0.0134377 0.00598284 349.791
0.0143335 0.0063817 249.83
0.0152294 0.00678056 50.7052
0.0161252 0.00717941 -26.6358
0.0170211 0.00757827 69.05
0.0179169 0.00797712 179.263
0.0188128 0.00837598 159.726
0.0197086 0.00877484 83.368
0.0206045 0.00917369 68.8069
0.0215003 0.00957255 84.1448
0.0223961 0.00997141 37.4996
0.023292 0.0103703 0
0 0 0
0.000888748 0.00041443 81.3354
0.0017775 0.00082886 38.6803
0.00266625 0.00124329 -510.046
0.00355499 0.00165772 -778.029
0.00444374 0.00207215 -450.916
0.00533249 0.00248658 150.854
0.00622124 0.00290101 123.462
0.00710999 0.00331544 -300.648
0.00799874 0.00372987 -292.012
0.00888748 0.0041443 0
0.00977623 0.00455873 113.718
0.010665 0.00497316 156.67
0.0115537 0.00538759 160.912
0.0124425 0.00580202 255.95
0.0133312 0.00621645 342.124
0.01422 0.00663088 244.182
0.0151087 0.00704531 48.3327
0.0159975 0.00745974 -25.824
0.0168862 0.00787417 71.6055
0.017775 0.0082886 182.365
0.0186637 0.00870303 163.414
0.0195525 0.00911746 86.9219
0.0204412 0.00953189 70.8308
0.02133 0.00994632 84.4641
0.0222187 0.0103608 37.2844
0.0231075 0.0107752 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000888748 0.00041443 81.3354
0.0017775 0.00082886 38.6803
0.00266625 0.00124329 -510.046
0.00355499 0.00165772 -778.029
0.00444374 0.00207215 -450.916
0.00533249 0.00248658 150.854
0.00622124 0.00290101 123.462
0.00710999 0.00331544 -300.648
0.00799874 0.00372987 -292.012
0.00888748 0.0041443 0
0.00977623 0.00455873 113.718
0.010665 0.00497316 156.67
0.0115537 0.00538759 160.912
0.0124425 0.00580202 255.95
0.0133312 0.00621645 342.124
0.01422 0.00663088 244.182
0.0151087 0.00704531 48.3327
0.0159975 0.00745974 -25.824
0.0168862 0.00787417 71.6055
0.017775 0.0082886 182.365
0.0186637 0.00870303 163.414
0.0195525 0.00911746 86.9219
0.0204412 0.00953189 70.8308
0.02133 0.00994632 84.4641
0.0222187 0.0103608 37.2844
0.0231075 0.0107752 0
0 0 0
0.00088138 0.000429878 132.1
0.00176276 0.000859756 85.7501
0.00264414 0.00128963 -468.971
0.00352552 0.00171951 -747.461
0.0044069 0.00214939 -430.361
0.00528828 0.00257927 164.501
0.00616966 0.00300914 138.379
0.00705104 0.00343902 -285.782
0.00793242 0.0038689 -286.936
0.0088138 0.00429878 0
0.00969518 0.00472866 111.084
0.0105766 0.00515853 151.521
0.0114579 0.00558841 154.6
0.0123393 0.00601829 248.463
0.0132207 0.00644817 334.457
0.0141021 0.00687805 238.535
0.0149835 0.00730792 45.9602
0.0158648 0.0077378 -25.0122
0.0167462 0.00816768 74.1609
0.0176276 0.00859756 185.467
0.018509 0.00902743 167.102
0.0193904 0.00945731 90.4758
0.0202717 0.00988719 72.8548
0.0211531 0.0103171 84.7834
0.0220345 0.0107469 37.0692
0.0229159 0.0111768 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00088138 0.000429878 132.1
0.00176276 0.000859756 85.7501
0.00264414 0.00128963 -468.971
0.00352552 0.00171951 -747.461
0.0044069 0.00214939 -430.361
0.00528828 0.00257927 164.501
0.00616966 0.00300914 138.379
0.00705104 0.00343902 -285.782
0.00793242 0.0038689 -286.936
0.0088138 0.00429878 0
0.00969518 0.00472866 111.084
0.0105766 0.00515853 151.521
0.0114579 0.00558841 154.6
0.0123393 0.00601829 248.463
0.0132207 0.00644817 334.457
0.0141021 0.00687805 238.535
0.0149835 0.00730792 45.9602
0.0158648 0.0077378 -25.0122
0.0167462 0.00816768 74.1609
0.0176276 0.00859756 185.467
0.018509 0.00902743 167.102
0.0193904 0.00945731 90.4758
0.0202717 0.00988719 72.8548
0.0211531 0.0103171 84.7834
0.0220345 0.0107469 37.0692
0.0229159 0.0111768 0
0 0 0
0.000873744 0.000445195 182.864
0.00174749 0.000890389 132.82
0.00262123 0.00133558 -427.896
0.00349497 0.00178078 -716.893
0.00436872 0.00222597 -409.805
0.00524246 0.00267117 178.149
0.0061162 0.00311636 153.296
0.00698995 0.00356156 -270.916
0.00786369 0.00400675 -281.859
0.00873744 0.00445195 0
0.00961118 0.00489714 108.45
0.0104849 0.00534233 146.372
0.0113587 0.00578753 148.287
0.0122324 0.00623272 240.976
0.0131062 0.00667792 326.79
0.0139799 0.00712311 232.887
0.0148536 0.00756831 43.5878
0.0157274 0.0080135 -24.2004
0.0166011 0.0084587 76.7164
0.0174749 0.00890389 188.569
0.0183486 0.00934909 170.79
0.0192224 0.00979428 94.0296
0.0200961 0.0102395 74.8787
0.0209698 0.0106847 85.1027
0.0218436 0.0111299 36.854
0.0227173 0.0115751 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000873744 0.000445195 182.864
0.00174749 0.000890389 132.82
0.00262123 0.00133558 -427.896
0.00349497 0.00178078 -716.893
0.00436872 0.00222597 -409.805
0.00524246 0.00267117 178.149
0.0061162 0.00311636 153.296
0.00698995 0.00356156 -270.916
0.00786369 0.00400675 -281.859
0.00873744 0.00445195 0
0.00961118 0.00489714 108.45
0.0104849 0.00534233 146.372
0.0113587 0.00578753 148.287
0.0122324 0.00623272 240.976
0.0131062 0.00667792 326.79
0.0139799 0.00712311 232.887
0.0148536 0.00756831 43.5878
0.0157274 0.0080135 -24.2004
0.0166011 0.0084587 76.7164
0.0174749 0.00890389 188.569
0.0183486 0.00934909 170.79
0.0192224 0.00979428 94.0296
0.0200961 0.0102395 74.8787
0.0209698 0.0106847 85.1027
0.0218436 0.0111299 36.854
0.0227173 0.0115751 0
0 0 0
0.000865841 0.000460376 233.628
0.00173168 0.000920751 179.89
0.00259752 0.00138113 -386.821
0.00346336 0.0018415 -686.325
0.0043292 0.00230188 -389.249
0.00519504 0.00276225 191.796
0.00606089 0.00322263 168.213
0.00692673 0.00368301 -256.051
0.00779257 0.00414338 -276.783
0.00865841 0.00460376 0
0.00952425 0.00506413 105.816
0.0103901 0.00552451 141.223
0.0112559 0.00598488 141.975
0.0121218 0.00644526 233.49
0.0129876 0.00690564 319.123
0.0138535 0.00736601 227.24
0.0147193 0.00782639 41.2153
0.0155851 0.00828676 -23.3886
0.016451 0.00874714 79.2718
0.0173168 0.00920751 191.671
0.0181827 0.00966789 174.477
0.0190485 0.0101283 97.5835
0.0199143 0.0105886 76.9026
0.0207802 0.011049 85.422
0.021646 0.0115094 36.6387
0.0225119 0.0119698 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000865841 0.000460376 233.628
0.00173168 0.000920751 179.89
0.00259752 0.00138113 -386.821
0.00346336 0.0018415 -686.325
0.0043292 0.00230188 -389.249
0.00519504 0.00276225 191.796
0.00606089 0.00322263 168.213
0.00692673 0.00368301 -256.051
0.00779257 0.00414338 -276.783
0.00865841 0.00460376 0
0.00952425 0.00506413 105.816
0.0103901 0.00552451 141.223
0.0112559 0.00598488 141.975
0.0121218 0.00644526 233.49
0.0129876 0.00690564 319.123
0.0138535 0.00736601 227.24
0.0147193 0.00782639 41.2153
0.0155851 0.00828676 -23.3886
0.016451 0.00874714 79.2718
0.0173168 0.00920751 191.671
0.0181827 0.00966789 174.477
0.0190485 0.0101283 97.5835
0.0199143 0.0105886 76.9026
0.0207802 0.011049 85.422
0.021646 0.0115094 36.6387
0.0225119 0.0119698 0
0 0 0
0.000857674 0.000475417 284.392
0.00171535 0.000950833 226.959
0.00257302 0.00142625 -345.746
0.0034307 0.00190167 -655.758
0.00428837 0.00237708 -368.693
0.00514605 0.0028525 205.444
0.00600372 0.00332792 183.13
0.00686139 0.00380333 -241.185
0.00771907 0.00427875 -271.706
0.00857674 0.00475417 0
