TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.0191098 0.00441185 -1.40261e+06
0.0200653 0.00463245 -1.17418e+06
0.0210208 0.00485304 -1.00681e+06
0.0219763 0.00507363 -847087
0.0229318 0.00529422 -593466
0.0238873 0.00551482 -205718
0.0248428 0.00573541 0
0 0 0
0.000951497 0.000237235 -4.8719e+06
0.00190299 0.000474469 -4.21488e+06
0.00285449 0.000711704 -3.63956e+06
0.00380599 0.000948939 -2.98115e+06
0.00475748 0.00118617 -2.19261e+06
0.00570898 0.00142341 -1.33302e+06
0.00666048 0.00166064 -570453
0.00761197 0.00189788 -115030
0.00856347 0.00213511 -100617
0.00951497 0.00237235 -503054
0.0104665 0.00260958 -1.15354e+06
0.011418 0.00284682 -1.82301e+06
0.0123695 0.00308405 -2.31706e+06
0.013321 0.00332129 -2.54154e+06
0.0142724 0.00355852 -2.5199e+06
0.0152239 0.00379576 -2.35219e+06
0.0161754 0.00403299 -2.13563e+06
0.0171269 0.00427023 -1.90706e+06
0.0180784 0.00450746 -1.65836e+06
0.0190299 0.00474469 -1.39809e+06
0.0199814 0.00498193 -1.17244e+06
0.0209329 0.00521916 -1.00773e+06
0.0218844 0.0054564 -849548
0.0228359 0.00569363 -595921
0.0237874 0.00593087 -206939
0.0247389 0.0061681 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000951497 0.000237235 -4.8719e+06
0.00190299 0.000474469 -4.21488e+06
0.00285449 0.000711704 -3.63956e+06
0.00380599 0.000948939 -2.98115e+06
0.00475748 0.00118617 -2.19261e+06
0.00570898 0.00142341 -1.33302e+06
0.00666048 0.00166064 -570453
0.00761197 0.00189788 -115030
0.00856347 0.00213511 -100617
0.00951497 0.00237235 -503054
0.0104665 0.00260958 -1.15354e+06
0.011418 0.00284682 -1.82301e+06
0.0123695 0.00308405 -2.31706e+06
0.013321 0.00332129 -2.54154e+06
0.0142724 0.00355852 -2.5199e+06
0.0152239 0.00379576 -2.35219e+06
0.0161754 0.00403299 -2.13563e+06
0.0171269 0.00427023 -1.90706e+06
0.0180784 0.00450746 -1.65836e+06
0.0190299 0.00474469 -1.39809e+06
0.0199814 0.00498193 -1.17244e+06
0.0209329 0.00521916 -1.00773e+06
0.0218844 0.0054564 -849548
0.0228359 0.00569363 -595921
0.0237874 0.00593087 -206939
0.0247389 0.0061681 0
0 0 0
0.000947211 0.000253805 -4.80706e+06
0.00189442 0.000507609 -4.15794e+06
0.00284163 0.000761414 -3.58853e+06
0.00378885 0.00101522 -2.936e+06
0.00473606 0.00126902 -2.15414e+06
0.00568327 0.00152283 -1.30219e+06
0.00663048 0.00177663 -547547
0.00757769 0.00203044 -98874.1
0.0085249 0.00228424 -88646.6
0.00947211 0.00253805 -492439
0.0104193 0.00279185 -1.14257e+06
0.0113665 0.00304565 -1.81167e+06
0.0123137 0.00329946 -2.30645e+06
0.013261 0.00355326 -2.53267e+06
0.0142082 0.00380707 -2.51281e+06
0.0151554 0.00406087 -2.34598e+06
0.0161026 0.00431468 -2.12925e+06
0.0170498 0.00456848 -1.90028e+06
0.017997 0.00482229 -1.65203e+06
0.0189442 0.00507609 -1.39358e+06
0.0198914 0.00532989 -1.17071e+06
0.0208386 0.0055837 -1.00866e+06
0.0217859 0.0058375 -852008
0.0227331 0.00609131 -598377
0.0236803 0.00634511 -208159
0.0246275 0.00659892 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000947211 0.000253805 -4.80706e+06
0.00189442 0.000507609 -4.15794e+06
0.00284163 0.000761414 -3.58853e+06
0.00378885 0.00101522 -2.936e+06
0.00473606 0.00126902 -2.15414e+06
0.00568327 0.00152283 -1.30219e+06
0.00663048 0.00177663 -547547
0.00757769 0.00203044 -98874.1
0.0085249 0.00228424 -88646.6
0.00947211 0.00253805 -492439
0.0104193 0.00279185 -1.14257e+06
0.0113665 0.00304565 -1.81167e+06
0.0123137 0.00329946 -2.30645e+06
0.013261 0.00355326 -2.53267e+06
0.0142082 0.00380707 -2.51281e+06
0.0151554 0.00406087 -2.34598e+06
0.0161026 0.00431468 -2.12925e+06
0.0170498 0.00456848 -1.90028e+06
0.017997 0.00482229 -1.65203e+06
0.0189442 0.00507609 -1.39358e+06
0.0198914 0.00532989 -1.17071e+06
0.0208386 0.0055837 -1.00866e+06
0.0217859 0.0058375 -852008
0.0227331 0.00609131 -598377
0.0236803 0.00634511 -208159
0.0246275 0.00659892 0
0 0 0
0.000942638 0.000270297 -4.74221e+06
0.00188528 0.000540594 -4.101e+06
0.00282791 0.000810891 -3.5375e+06
0.00377055 0.00108119 -2.89086e+06
0.00471319 0.00135148 -2.11566e+06
0.00565583 0.00162178 -1.27136e+06
0.00659846 0.00189208 -524642
0.0075411 0.00216238 -82718.2
0.00848374 0.00243267 -76676.3
0.00942638 0.00270297 -481823
0.010369 0.00297327 -1.13159e+06
0.0113117 0.00324356 -1.80033e+06
0.0122543 0.00351386 -2.29583e+06
0.0131969 0.00378416 -2.5238e+06
0.0141396 0.00405445 -2.50572e+06
0.0150822 0.00432475 -2.33976e+06
0.0160248 0.00459505 -2.12287e+06
0.0169675 0.00486535 -1.89351e+06
0.0179101 0.00513564 -1.6457e+06
0.0188528 0.00540594 -1.38907e+06
0.0197954 0.00567624 -1.16897e+06
0.020738 0.00594653 -1.00958e+06
0.0216807 0.00621683 -854469
0.0226233 0.00648713 -600832
0.0235659 0.00675742 -209380
0.0245086 0.00702772 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000942638 0.000270297 -4.74221e+06
0.00188528 0.000540594 -4.101e+06
0.00282791 0.000810891 -3.5375e+06
0.00377055 0.00108119 -2.89086e+06
0.00471319 0.00135148 -2.11566e+06
0.00565583 0.00162178 -1.27136e+06
0.00659846 0.00189208 -524642
0.0075411 0.00216238 -82718.2
0.00848374 0.00243267 -76676.3
0.00942638 0.00270297 -481823
0.010369 0.00297327 -1.13159e+06
0.0113117 0.00324356 -1.80033e+06
0.0122543 0.00351386 -2.29583e+06
0.0131969 0.00378416 -2.5238e+06
0.0141396 0.00405445 -2.50572e+06
0.0150822 0.00432475 -2.33976e+06
0.0160248 0.00459505 -2.12287e+06
0.0169675 0.00486535 -1.89351e+06
0.0179101 0.00513564 -1.6457e+06
0.0188528 0.00540594 -1.38907e+06
0.0197954 0.00567624 -1.16897e+06
0.020738 0.00594653 -1.00958e+06
0.0216807 0.00621683 -854469
0.0226233 0.00648713 -600832
0.0235659 0.00675742 -209380
0.0245086 0.00702772 0
0 0 0
0.000937777 0.000286707 -4.67736e+06
0.00187555 0.000573414 -4.04406e+06
0.00281333 0.000860121 -3.48647e+06
0.00375111 0.00114683 -2.84571e+06
0.00468888 0.00143354 -2.07719e+06
0.00562666 0.00172024 -1.24052e+06
0.00656444 0.00200695 -501736
0.00750221 0.00229366 -66562.3
0.00843999 0.00258036 -64706
0.00937777 0.00286707 -471208
0.0103155 0.00315378 -1.12062e+06
0.0112533 0.00344049 -1.78899e+06
0.0121911 0.00372719 -2.28522e+06
0.0131289 0.0040139 -2.51492e+06
0.0140666 0.00430061 -2.49863e+06
0.0150044 0.00458731 -2.33355e+06
0.0159422 0.00487402 -2.1165e+06
0.01688 0.00516073 -1.88673e+06
0.0178178 0.00544743 -1.63937e+06
0.0187555 0.00573414 -1.38456e+06
0.0196933 0.00602085 -1.16723e+06
0.0206311 0.00630756 -1.01051e+06
0.0215689 0.00659426 -856929
0.0225066 0.00688097 -603288
0.0234444 0.00716768 -210600
0.0243822 0.00745438 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000937777 0.000286707 -4.67736e+06
0.00187555 0.000573414 -4.04406e+06
0.00281333 0.000860121 -3.48647e+06
0.00375111 0.00114683 -2.84571e+06
0.00468888 0.00143354 -2.07719e+06
0.00562666 0.00172024 -1.24052e+06
0.00656444 0.00200695 -501736
0.00750221 0.00229366 -66562.3
0.00843999 0.00258036 -64706
0.00937777 0.00286707 -471208
0.0103155 0.00315378 -1.12062e+06
0.0112533 0.00344049 -1.78899e+06
0.0121911 0.00372719 -2.28522e+06
0.0131289 0.0040139 -2.51492e+06
0.0140666 0.00430061 -2.49863e+06
0.0150044 0.00458731 -2.33355e+06
0.0159422 0.00487402 -2.1165e+06
0.01688 0.00516073 -1.88673e+06
0.0178178 0.00544743 -1.63937e+06
0.0187555 0.00573414 -1.38456e+06
0.0196933 0.00602085 -1.16723e+06
0.0206311 0.00630756 -1.01051e+06
0.0215689 0.00659426 -856929
0.0225066 0.00688097 -603288
0.0234444 0.00716768 -210600
0.0243822 0.00745438 0
0 0 0
0.00093263 0.00030303 -4.61251e+06
0.00186526 0.00060606 -3.98712e+06
0.00279789 0.00090909 -3.43544e+06
0.00373052 0.00121212 -2.80057e+06
0.00466315 0.00151515 -2.03871e+06
0.00559578 0.00181818 -1.20969e+06
0.00652841 0.00212121 -478830
0.00746104 0.00242424 -50406.5
0.00839367 0.00272727 -52735.8
0.0093263 0.0030303 -460593
0.0102589 0.00333333 -1.10965e+06
0.0111916 0.00363636 -1.77764e+06
0.0121242 0.00393939 -2.27461e+06
0.0130568 0.00424242 -2.50605e+06
0.0139895 0.00454545 -2.49154e+06
0.0149221 0.00484848 -2.32733e+06
0.0158547 0.00515151 -2.11012e+06
0.0167873 0.00545454 -1.87995e+06
0.01772 0.00575757 -1.63303e+06
0.0186526 0.0060606 -1.38005e+06
0.0195852 0.00636363 -1.16549e+06
0.0205179 0.00666666 -1.01143e+06
0.0214505 0.00696969 -859390
0.0223831 0.00727272 -605743
0.0233158 0.00757575 -211821
0.0242484 0.00787878 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00093263 0.00030303 -4.61251e+06
0.00186526 0.00060606 -3.98712e+06
0.00279789 0.00090909 -3.43544e+06
0.00373052 0.00121212 -2.80057e+06
0.00466315 0.00151515 -2.03871e+06
0.00559578 0.00181818 -1.20969e+06
0.00652841 0.00212121 -478830
0.00746104 0.00242424 -50406.5
0.00839367 0.00272727 -52735.8
0.0093263 0.0030303 -460593
0.0102589 0.00333333 -1.10965e+06
0.0111916 0.00363636 -1.77764e+06
0.0121242 0.00393939 -2.27461e+06
0.0130568 0.00424242 -2.50605e+06
0.0139895 0.00454545 -2.49154e+06
0.0149221 0.00484848 -2.32733e+06
0.0158547 0.00515151 -2.11012e+06
0.0167873 0.00545454 -1.87995e+06
0.01772 0.00575757 -1.63303e+06
0.0186526 0.0060606 -1.38005e+06
0.0195852 0.00636363 -1.16549e+06
0.0205179 0.00666666 -1.01143e+06
0.0214505 0.00696969 -859390
0.0223831 0.00727272 -605743
0.0233158 0.00757575 -211821
0.0242484 0.00787878 0
0 0 0
0.000927199 0.00031926 -4.54766e+06
0.0018544 0.000638521 -3.93018e+06
0.0027816 0.000957781 -3.38441e+06
0.0037088 0.00127704 -2.75542e+06
0.004636 0.0015963 -2.00024e+06
0.0055632 0.00191556 -1.17886e+06
0.0064904 0.00223482 -455925
0.0074176 0.00255408 -34250.6
0.00834479 0.00287334 -40765.5
0.00927199 0.0031926 -449977
0.0101992 0.00351186 -1.09868e+06
0.0111264 0.00383112 -1.7663e+06
0.0120536 0.00415038 -2.26399e+06
0.0129808 0.00446965 -2.49718e+06
0.013908 0.00478891 -2.48445e+06
0.0148352 0.00510817 -2.32112e+06
0.0157624 0.00542743 -2.10374e+06
0.0166896 0.00574669 -1.87317e+06
0.0176168 0.00606595 -1.6267e+06
0.018544 0.00638521 -1.37553e+06
0.0194712 0.00670447 -1.16375e+06
0.0203984 0.00702373 -1.01235e+06
0.0213256 0.00734299 -861850
0.0222528 0.00766225 -608199
0.02318 0.00798151 -213041
0.0241072 0.00830077 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000927199 0.00031926 -4.54766e+06
0.0018544 0.000638521 -3.93018e+06
0.0027816 0.000957781 -3.38441e+06
0.0037088 0.00127704 -2.75542e+06
0.004636 0.0015963 -2.00024e+06
0.0055632 0.00191556 -1.17886e+06
0.0064904 0.00223482 -455925
0.0074176 0.00255408 -34250.6
0.00834479 0.00287334 -40765.5
0.00927199 0.0031926 -449977
0.0101992 0.00351186 -1.09868e+06
0.0111264 0.00383112 -1.7663e+06
0.0120536 0.00415038 -2.26399e+06
0.0129808 0.00446965 -2.49718e+06
0.013908 0.00478891 -2.48445e+06
0.0148352 0.00510817 -2.32112e+06
0.0157624 0.00542743 -2.10374e+06
0.0166896 0.00574669 -1.87317e+06
0.0176168 0.00606595 -1.6267e+06
0.018544 0.00638521 -1.37553e+06
0.0194712 0.00670447 -1.16375e+06
0.0203984 0.00702373 -1.01235e+06
0.0213256 0.00734299 -861850
0.0222528 0.00766225 -608199
0.02318 0.00798151 -213041
0.0241072 0.00830077 0
0 0 0
0.000921486 0.000335394 -4.48281e+06
0.00184297 0.000670787 -3.87324e+06
0.00276446 0.00100618 -3.33338e+06
0.00368595 0.00134157 -2.71028e+06
0.00460743 0.00167697 -1.96176e+06
0.00552892 0.00201236 -1.14802e+06
0.0064504 0.00234776 -433019
0.00737189 0.00268315 -18094.8
0.00829338 0.00301854 -28795.2
0.00921486 0.00335394 -439362
0.0101363 0.00368933 -1.0877e+06
0.0110578 0.00402472 -1.75496e+06
0.0119793 0.00436012 -2.25338e+06
0.0129008 0.00469551 -2.48831e+06
0.0138223 0.0050309 -2.47736e+06
0.0147438 0.0053663 -2.3149e+06
0.0156653 0.00570169 -2.09736e+06
0.0165868 0.00603708 -1.86639e+06
0.0175082 0.00637248 -1.62037e+06
0.0184297 0.00670787 -1.37102e+06
0.0193512 0.00704327 -1.16201e+06
0.0202727 0.00737866 -1.01328e+06
0.0211942 0.00771405 -864310
0.0221157 0.00804945 -610655
0.0230372 0.00838484 -214262
0.0239586 0.00872023 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000921486 0.000335394 -4.48281e+06
0.00184297 0.000670787 -3.87324e+06
0.00276446 0.00100618 -3.33338e+06
0.00368595 0.00134157 -2.71028e+06
0.00460743 0.00167697 -1.96176e+06
0.00552892 0.00201236 -1.14802e+06
0.0064504 0.00234776 -433019
0.00737189 0.00268315 -18094.8
0.00829338 0.00301854 -28795.2
0.00921486 0.00335394 -439362
0.0101363 0.00368933 -1.0877e+06
0.0110578 0.00402472 -1.75496e+06
0.0119793 0.00436012 -2.25338e+06
0.0129008 0.00469551 -2.48831e+06
0.0138223 0.0050309 -2.47736e+06
0.0147438 0.0053663 -2.3149e+06
0.0156653 0.00570169 -2.09736e+06
0.0165868 0.00603708 -1.86639e+06
0.0175082 0.00637248 -1.62037e+06
0.0184297 0.00670787 -1.37102e+06
0.0193512 0.00704327 -1.16201e+06
0.0202727 0.00737866 -1.01328e+06
0.0211942 0.00771405 -864310
0.0221157 0.00804945 -610655
0.0230372 0.00838484 -214262
0.0239586 0.00872023 0
0 0 0
0.000915493 0.000351425 -4.41796e+06
0.00183099 0.000702849 -3.8163e+06
0.00274648 0.00105427 -3.28235e+06
0.00366197 0.0014057 -2.66513e+06
0.00457746 0.00175712 -1.92329e+06
0.00549296 0.00210855 -1.11719e+06
0.00640845 0.00245997 -410113
0.00732394 0.0028114 -1938.89
0.00823943 0.00316282 -16825
0.00915493 0.00351425 -428747
0.0100704 0.00386567 -1.07673e+06
0.0109859 0.0042171 -1.74361e+06
0.0119014 0.00456852 -2.24276e+06
0.0128169 0.00491995 -2.47943e+06
0.0137324 0.00527137 -2.47027e+06
0.0146479 0.00562279 -2.30868e+06
0.0155634 0.00597422 -2.09098e+06
0.0164789 0.00632564 -1.85961e+06
0.0173944 0.00667707 -1.61404e+06
0.0183099 0.00702849 -1.36651e+06
0.0192253 0.00737992 -1.16027e+06
0.0201408 0.00773134 -1.0142e+06
0.0210563 0.00808277 -866771
0.0219718 0.00843419 -613110
0.0228873 0.00878562 -215482
0.0238028 0.00913704 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000915493 0.000351425 -4.41796e+06
0.00183099 0.000702849 -3.8163e+06
0.00274648 0.00105427 -3.28235e+06
0.00366197 0.0014057 -2.66513e+06
0.00457746 0.00175712 -1.92329e+06
0.00549296 0.00210855 -1.11719e+06
0.00640845 0.00245997 -410113
0.00732394 0.0028114 -1938.89
0.00823943 0.00316282 -16825
0.00915493 0.00351425 -428747
0.0100704 0.00386567 -1.07673e+06
0.0109859 0.0042171 -1.74361e+06
0.0119014 0.00456852 -2.24276e+06
0.0128169 0.00491995 -2.47943e+06
0.0137324 0.00527137 -2.47027e+06
0.0146479 0.00562279 -2.30868e+06
0.0155634 0.00597422 -2.09098e+06
0.0164789 0.00632564 -1.85961e+06
0.0173944 0.00667707 -1.61404e+06
0.0183099 0.00702849 -1.36651e+06
0.0192253 0.00737992 -1.16027e+06
0.0201408 0.00773134 -1.0142e+06
0.0210563 0.00808277 -866771
0.0219718 0.00843419 -613110
0.0228873 0.00878562 -215482
0.0238028 0.00913704 0
0 0 0
0.00090922 0.000367349 -4.35311e+06
0.00181844 0.000734697 -3.75936e+06
0.00272766 0.00110205 -3.23132e+06
0.00363688 0.00146939 -2.61999e+06
0.0045461 0.00183674 -1.88481e+06
0.00545532 0.00220409 -1.08636e+06
0.00636454 0.00257144 -387208
0.00727376 0.00293879 14217
0.00818298 0.00330614 -4854.71
0.0090922 0.00367349 -418131
0.0100014 0.00404084 -1.06576e+06
0.0109106 0.00440818 -1.73227e+06
0.0118199 0.00477553 -2.23215e+06
0.0127291 0.00514288 -2.47056e+06
0.0136383 0.00551023 -2.46318e+06
0.0145475 0.00587758 -2.30247e+06
0.0154567 0.00624493 -2.08461e+06
0.016366 0.00661228 -1.85283e+06
0.0172752 0.00697963 -1.6077e+06
0.0181844 0.00734697 -1.362e+06
0.0190936 0.00771432 -1.15854e+06
0.0200028 0.00808167 -1.01513e+06
0.0209121 0.00844902 -869231
0.0218213 0.00881637 -615566
0.0227305 0.00918372 -216703
0.0236397 0.00955107 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00090922 0.000367349 -4.35311e+06
0.00181844 0.000734697 -3.75936e+06
0.00272766 0.00110205 -3.23132e+06
0.00363688 0.00146939 -2.61999e+06
0.0045461 0.00183674 -1.88481e+06
0.00545532 0.00220409 -1.08636e+06
0.00636454 0.00257144 -387208
0.00727376 0.00293879 14217
0.00818298 0.00330614 -4854.71
0.0090922 0.00367349 -418131
0.0100014 0.00404084 -1.06576e+06
0.0109106 0.00440818 -1.73227e+06
0.0118199 0.00477553 -2.23215e+06
0.0127291 0.00514288 -2.47056e+06
0.0136383 0.00551023 -2.46318e+06
0.0145475 0.00587758 -2.30247e+06
0.0154567 0.00624493 -2.08461e+06
0.016366 0.00661228 -1.85283e+06
0.0172752 0.00697963 -1.6077e+06
0.0181844 0.00734697 -1.362e+06
0.0190936 0.00771432 -1.15854e+06
0.0200028 0.00808167 -1.01513e+06
0.0209121 0.00844902 -869231
0.0218213 0.00881637 -615566
0.0227305 0.00918372 -216703
0.0236397 0.00955107 0
0 0 0
0.00090267 0.000383161 -4.28827e+06
0.00180534 0.000766322 -3.70242e+06
0.00270801 0.00114948 -3.18029e+06
0.00361068 0.00153264 -2.57484e+06
0.00451335 0.0019158 -1.84634e+06
0.00541602 0.00229896 -1.05553e+06
0.00631869 0.00268213 -364302
0.00722136 0.00306529 30372.8
0.00812403 0.00344845 7115.56
0.0090267 0.00383161 -407516
0.00992937 0.00421477 -1.05479e+06
0.010832 0.00459793 -1.72093e+06
0.0117347 0.00498109 -2.22154e+06
0.0126374 0.00536425 -2.46169e+06
0.0135401 0.00574741 -2.45609e+06
0.0144427 0.00613057 -2.29625e+06
0.0153454 0.00651373 -2.07823e+06
0.0162481 0.00689689 -1.84605e+06
0.0171507 0.00728006 -1.60137e+06
0.0180534 0.00766322 -1.35749e+06
0.0189561 0.00804638 -1.1568e+06
0.0198587 0.00842954 -1.01605e+06
0.0207614 0.0088127 -871692
0.0216641 0.00919586 -618021
0.0225668 0.00957902 -217923
0.0234694 0.00996218 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00090267 0.000383161 -4.28827e+06
0.00180534 0.000766322 -3.70242e+06
0.00270801 0.00114948 -3.18029e+06
0.00361068 0.00153264 -2.57484e+06
0.00451335 0.0019158 -1.84634e+06
0.00541602 0.00229896 -1.05553e+06
0.00631869 0.00268213 -364302
0.00722136 0.00306529 30372.8
0.00812403 0.00344845 7115.56
0.0090267 0.00383161 -407516
0.00992937 0.00421477 -1.05479e+06
0.010832 0.00459793 -1.72093e+06
0.0117347 0.00498109 -2.22154e+06
0.0126374 0.00536425 -2.46169e+06
0.0135401 0.00574741 -2.45609e+06
0.0144427 0.00613057 -2.29625e+06
0.0153454 0.00651373 -2.07823e+06
0.0162481 0.00689689 -1.84605e+06
0.0171507 0.00728006 -1.60137e+06
0.0180534 0.00766322 -1.35749e+06
0.0189561 0.00804638 -1.1568e+06
0.0198587 0.00842954 -1.01605e+06
0.0207614 0.0088127 -871692
0.0216641 0.00919586 -618021
0.0225668 0.00957902 -217923
0.0234694 0.00996218 0
0 0 0
0.000895846 0.000398856 -4.22342e+06
0.00179169 0.000797712 -3.64548e+06
0.00268754 0.00119657 -3.12926e+06
0.00358338 0.00159542 -2.52969e+06
0.00447923 0.00199428 -1.80786e+06
0.00537507 0.00239314 -1.02469e+06
0.00627092 0.00279199 -341396
0.00716677 0.00319085 46528.7
0.00806261 0.00358971 19085.8
0.00895846 0.00398856 -396900
0.0098543 0.00438742 -1.04381e+06
0.0107501 0.00478627 -1.70959e+06
0.011646 0.00518513 -2.21092e+06
0.0125418 0.00558399 -2.45282e+06
0.0134377 0.00598284 -2.449e+06
0.0143335 0.0063817 -2.29004e+06
0.0152294 0.00678056 -2.07185e+06
0.0161252 0.00717941 -1.83927e+06
0.0170211 0.00757827 -1.59504e+06
0.0179169 0.00797712 -1.35297e+06
0.0188128 0.00837598 -1.15506e+06
0.0197086 0.00877484 -1.01697e+06
0.0206045 0.00917369 -874152
0.0215003 0.00957255 -620477
0.0223961 0.00997141 -219144
0.023292 0.0103703 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000895846 0.000398856 -4.22342e+06
0.00179169 0.000797712 -3.64548e+06
0.00268754 0.00119657 -3.12926e+06
0.00358338 0.00159542 -2.52969e+06
0.00447923 0.00199428 -1.80786e+06
0.00537507 0.00239314 -1.02469e+06
0.00627092 0.00279199 -341396
0.00716677 0.00319085 46528.7
0.00806261 0.00358971 19085.8
0.00895846 0.00398856 -396900
0.0098543 0.00438742 -1.04381e+06
0.0107501 0.00478627 -1.70959e+06
0.011646 0.00518513 -2.21092e+06
0.0125418 0.00558399 -2.45282e+06
0.0134377 0.00598284 -2.449e+06
0.0143335 0.0063817 -2.29004e+06
0.0152294 0.00678056 -2.07185e+06
0.0161252 0.00717941 -1.83927e+06
0.0170211 0.00757827 -1.59504e+06
0.0179169 0.00797712 -1.35297e+06
0.0188128 0.00837598 -1.15506e+06
0.0197086 0.00877484 -1.01697e+06
0.0206045 0.00917369 -874152
0.0215003 0.00957255 -620477
0.0223961 0.00997141 -219144
0.023292 0.0103703 0
0 0 0
0.000888748 0.00041443 -4.15857e+06
0.0017775 0.00082886 -3.58854e+06
0.00266625 0.00124329 -3.07824e+06
0.00355499 0.00165772 -2.48455e+06
0.00444374 0.00207215 -1.76939e+06
0.00533249 0.00248658 -993862
0.00622124 0.00290101 -318490
0.00710999 0.00331544 62684.6
0.00799874 0.00372987 31056.1
0.00888748 0.0041443 -386285
0.00977623 0.00455873 -1.03284e+06
0.010665 0.00497316 -1.69824e+06
0.0115537 0.00538759 -2.20031e+06
0.0124425 0.00580202 -2.44394e+06
0.0133312 0.00621645 -2.44191e+06
0.01422 0.00663088 -2.28382e+06
0.0151087 0.00704531 -2.06547e+06
0.0159975 0.00745974 -1.83249e+06
0.0168862 0.00787417 -1.5887e+06
0.017775 0.0082886 -1.34846e+06
0.0186637 0.00870303 -1.15332e+06
0.0195525 0.00911746 -1.0179e+06
0.0204412 0.00953189 -876613
0.02133 0.00994632 -622932
0.0222187 0.0103608 -220364
0.0231075 0.0107752 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000888748 0.00041443 -4.15857e+06
0.0017775 0.00082886 -3.58854e+06
0.00266625 0.00124329 -3.07824e+06
0.00355499 0.00165772 -2.48455e+06
0.00444374 0.00207215 -1.76939e+06
0.00533249 0.00248658 -993862
0.00622124 0.00290101 -318490
0.00710999 0.00331544 62684.6
0.00799874 0.00372987 31056.1
0.00888748 0.0041443 -386285
0.00977623 0.00455873 -1.03284e+06
0.010665 0.00497316 -1.69824e+06
0.0115537 0.00538759 -2.20031e+06
0.0124425 0.00580202 -2.44394e+06
0.0133312 0.00621645 -2.44191e+06
0.01422 0.00663088 -2.28382e+06
0.0151087 0.00704531 -2.06547e+06
0.0159975 0.00745974 -1.83249e+06
0.0168862 0.00787417 -1.5887e+06
0.017775 0.0082886 -1.34846e+06
0.0186637 0.00870303 -1.15332e+06
0.0195525 0.00911746 -1.0179e+06
0.0204412 0.00953189 -876613
0.02133 0.00994632 -622932
0.0222187 0.0103608 -220364
0.0231075 0.0107752 0
0 0 0
0.00088138 0.000429878 -4.09372e+06
0.00176276 0.000859756 -3.5316e+06
0.00264414 0.00128963 -3.02721e+06
0.00352552 0.00171951 -2.4394e+06
0.0044069 0.00214939 -1.73091e+06
0.00528828 0.00257927 -963029
0.00616966 0.00300914 -295585
0.00705104 0.00343902 78840.4
0.00793242 0.0038689 43026.4
0.0088138 0.00429878 -375670
0.00969518 0.00472866 -1.02187e+06
0.0105766 0.00515853 -1.6869e+06
0.0114579 0.00558841 -2.1897e+06
0.0123393 0.00601829 -2.43507e+06
0.0132207 0.00644817 -2.43482e+06
0.0141021 0.00687805 -2.27761e+06
0.0149835 0.00730792 -2.05909e+06
