TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.0104665 0.00260958 719684
0.011418 0.00284682 803649
0.0123695 0.00308405 1.06329e+06
0.013321 0.00332129 1.39947e+06
0.0142724 0.00355852 1.69606e+06
0.0152239 0.00379576 1.90054e+06
0.0161754 0.00403299 2.042e+06
0.0171269 0.00427023 2.17874e+06
0.0180784 0.00450746 2.33164e+06
0.0190299 0.00474469 2.459e+06
0.0199814 0.00498193 2.47916e+06
0.0209329 0.00521916 2.31008e+06
0.0218844 0.0054564 1.90116e+06
0.0228359 0.00569363 1.25534e+06
0.0237874 0.00593087 441883
0.0247389 0.0061681 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000951497 0.000237235 5.79794e+06
0.00190299 0.000474469 4.97095e+06
0.00285449 0.000711704 4.13243e+06
0.00380599 0.000948939 3.25708e+06
0.00475748 0.00118617 2.49138e+06
0.00570898 0.00142341 1.93703e+06
0.00666048 0.00166064 1.57138e+06
0.00761197 0.00189788 1.29709e+06
0.00856347 0.00213511 1.04277e+06
0.00951497 0.00237235 823127
0.0104665 0.00260958 719684
0.011418 0.00284682 803649
0.0123695 0.00308405 1.06329e+06
0.013321 0.00332129 1.39947e+06
0.0142724 0.00355852 1.69606e+06
0.0152239 0.00379576 1.90054e+06
0.0161754 0.00403299 2.042e+06
0.0171269 0.00427023 2.17874e+06
0.0180784 0.00450746 2.33164e+06
0.0190299 0.00474469 2.459e+06
0.0199814 0.00498193 2.47916e+06
0.0209329 0.00521916 2.31008e+06
0.0218844 0.0054564 1.90116e+06
0.0228359 0.00569363 1.25534e+06
0.0237874 0.00593087 441883
0.0247389 0.0061681 0
0 0 0
0.000947211 0.000253805 5.74536e+06
0.00189442 0.000507609 4.92741e+06
0.00284163 0.000761414 4.09802e+06
0.00378885 0.00101522 3.23264e+06
0.00473606 0.00126902 2.47637e+06
0.00568327 0.00152283 1.92924e+06
0.00663048 0.00177663 1.56808e+06
0.00757769 0.00203044 1.29657e+06
0.0085249 0.00228424 1.04507e+06
0.00947211 0.00253805 829464
0.0104193 0.00279185 730818
0.0113665 0.00304565 818476
0.0123137 0.00329946 1.07892e+06
0.013261 0.00355326 1.41278e+06
0.0142082 0.00380707 1.7055e+06
0.0151554 0.00406087 1.90656e+06
0.0161026 0.00431468 2.04609e+06
0.0170498 0.00456848 2.18212e+06
0.017997 0.00482229 2.33468e+06
0.0189442 0.00507609 2.46154e+06
0.0198914 0.00532989 2.48098e+06
0.0208386 0.0055837 2.31121e+06
0.0217859 0.0058375 1.90174e+06
0.0227331 0.00609131 1.25551e+06
0.0236803 0.00634511 441701
0.0246275 0.00659892 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000947211 0.000253805 5.74536e+06
0.00189442 0.000507609 4.92741e+06
0.00284163 0.000761414 4.09802e+06
0.00378885 0.00101522 3.23264e+06
0.00473606 0.00126902 2.47637e+06
0.00568327 0.00152283 1.92924e+06
0.00663048 0.00177663 1.56808e+06
0.00757769 0.00203044 1.29657e+06
0.0085249 0.00228424 1.04507e+06
0.00947211 0.00253805 829464
0.0104193 0.00279185 730818
0.0113665 0.00304565 818476
0.0123137 0.00329946 1.07892e+06
0.013261 0.00355326 1.41278e+06
0.0142082 0.00380707 1.7055e+06
0.0151554 0.00406087 1.90656e+06
0.0161026 0.00431468 2.04609e+06
0.0170498 0.00456848 2.18212e+06
0.017997 0.00482229 2.33468e+06
0.0189442 0.00507609 2.46154e+06
0.0198914 0.00532989 2.48098e+06
0.0208386 0.0055837 2.31121e+06
0.0217859 0.0058375 1.90174e+06
0.0227331 0.00609131 1.25551e+06
0.0236803 0.00634511 441701
0.0246275 0.00659892 0
0 0 0
0.000942638 0.000270297 5.69279e+06
0.00188528 0.000540594 4.88386e+06
0.00282791 0.000810891 4.0636e+06
0.00377055 0.00108119 3.20819e+06
0.00471319 0.00135148 2.46136e+06
0.00565583 0.00162178 1.92144e+06
0.00659846 0.00189208 1.56478e+06
0.0075411 0.00216238 1.29604e+06
0.00848374 0.00243267 1.04737e+06
0.00942638 0.00270297 835801
0.010369 0.00297327 741952
0.0113117 0.00324356 833303
0.0122543 0.00351386 1.09454e+06
0.0131969 0.00378416 1.4261e+06
0.0141396 0.00405445 1.71494e+06
0.0150822 0.00432475 1.91259e+06
0.0160248 0.00459505 2.05019e+06
0.0169675 0.00486535 2.1855e+06
0.0179101 0.00513564 2.33773e+06
0.0188528 0.00540594 2.46407e+06
0.0197954 0.00567624 2.48281e+06
0.020738 0.00594653 2.31234e+06
0.0216807 0.00621683 1.90233e+06
0.0226233 0.00648713 1.25568e+06
0.0235659 0.00675742 441518
0.0245086 0.00702772 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000942638 0.000270297 5.69279e+06
0.00188528 0.000540594 4.88386e+06
0.00282791 0.000810891 4.0636e+06
0.00377055 0.00108119 3.20819e+06
0.00471319 0.00135148 2.46136e+06
0.00565583 0.00162178 1.92144e+06
0.00659846 0.00189208 1.56478e+06
0.0075411 0.00216238 1.29604e+06
0.00848374 0.00243267 1.04737e+06
0.00942638 0.00270297 835801
0.010369 0.00297327 741952
0.0113117 0.00324356 833303
0.0122543 0.00351386 1.09454e+06
0.0131969 0.00378416 1.4261e+06
0.0141396 0.00405445 1.71494e+06
0.0150822 0.00432475 1.91259e+06
0.0160248 0.00459505 2.05019e+06
0.0169675 0.00486535 2.1855e+06
0.0179101 0.00513564 2.33773e+06
0.0188528 0.00540594 2.46407e+06
0.0197954 0.00567624 2.48281e+06
0.020738 0.00594653 2.31234e+06
0.0216807 0.00621683 1.90233e+06
0.0226233 0.00648713 1.25568e+06
0.0235659 0.00675742 441518
0.0245086 0.00702772 0
0 0 0
0.000937777 0.000286707 5.64022e+06
0.00187555 0.000573414 4.84032e+06
0.00281333 0.000860121 4.02918e+06
0.00375111 0.00114683 3.18375e+06
0.00468888 0.00143354 2.44634e+06
0.00562666 0.00172024 1.91365e+06
0.00656444 0.00200695 1.56148e+06
0.00750221 0.00229366 1.29552e+06
0.00843999 0.00258036 1.04967e+06
0.00937777 0.00286707 842138
0.0103155 0.00315378 753085
0.0112533 0.00344049 848130
0.0121911 0.00372719 1.11016e+06
0.0131289 0.0040139 1.43941e+06
0.0140666 0.00430061 1.72439e+06
0.0150044 0.00458731 1.91861e+06
0.0159422 0.00487402 2.05428e+06
0.01688 0.00516073 2.18888e+06
0.0178178 0.00544743 2.34078e+06
0.0187555 0.00573414 2.46661e+06
0.0196933 0.00602085 2.48463e+06
0.0206311 0.00630756 2.31347e+06
0.0215689 0.00659426 1.90291e+06
0.0225066 0.00688097 1.25585e+06
0.0234444 0.00716768 441336
0.0243822 0.00745438 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000937777 0.000286707 5.64022e+06
0.00187555 0.000573414 4.84032e+06
0.00281333 0.000860121 4.02918e+06
0.00375111 0.00114683 3.18375e+06
0.00468888 0.00143354 2.44634e+06
0.00562666 0.00172024 1.91365e+06
0.00656444 0.00200695 1.56148e+06
0.00750221 0.00229366 1.29552e+06
0.00843999 0.00258036 1.04967e+06
0.00937777 0.00286707 842138
0.0103155 0.00315378 753085
0.0112533 0.00344049 848130
0.0121911 0.00372719 1.11016e+06
0.0131289 0.0040139 1.43941e+06
0.0140666 0.00430061 1.72439e+06
0.0150044 0.00458731 1.91861e+06
0.0159422 0.00487402 2.05428e+06
0.01688 0.00516073 2.18888e+06
0.0178178 0.00544743 2.34078e+06
0.0187555 0.00573414 2.46661e+06
0.0196933 0.00602085 2.48463e+06
0.0206311 0.00630756 2.31347e+06
0.0215689 0.00659426 1.90291e+06
0.0225066 0.00688097 1.25585e+06
0.0234444 0.00716768 441336
0.0243822 0.00745438 0
0 0 0
0.00093263 0.00030303 5.58764e+06
0.00186526 0.00060606 4.79677e+06
0.00279789 0.00090909 3.99476e+06
0.00373052 0.00121212 3.15931e+06
0.00466315 0.00151515 2.43133e+06
0.00559578 0.00181818 1.90586e+06
0.00652841 0.00212121 1.55818e+06
0.00746104 0.00242424 1.29499e+06
0.00839367 0.00272727 1.05197e+06
0.0093263 0.0030303 848475
0.0102589 0.00333333 764219
0.0111916 0.00363636 862957
0.0121242 0.00393939 1.12578e+06
0.0130568 0.00424242 1.45272e+06
0.0139895 0.00454545 1.73383e+06
0.0149221 0.00484848 1.92464e+06
0.0158547 0.00515151 2.05838e+06
0.0167873 0.00545454 2.19227e+06
0.01772 0.00575757 2.34383e+06
0.0186526 0.0060606 2.46914e+06
0.0195852 0.00636363 2.48645e+06
0.0205179 0.00666666 2.3146e+06
0.0214505 0.00696969 1.9035e+06
0.0223831 0.00727272 1.25602e+06
0.0233158 0.00757575 441154
0.0242484 0.00787878 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00093263 0.00030303 5.58764e+06
0.00186526 0.00060606 4.79677e+06
0.00279789 0.00090909 3.99476e+06
0.00373052 0.00121212 3.15931e+06
0.00466315 0.00151515 2.43133e+06
0.00559578 0.00181818 1.90586e+06
0.00652841 0.00212121 1.55818e+06
0.00746104 0.00242424 1.29499e+06
0.00839367 0.00272727 1.05197e+06
0.0093263 0.0030303 848475
0.0102589 0.00333333 764219
0.0111916 0.00363636 862957
0.0121242 0.00393939 1.12578e+06
0.0130568 0.00424242 1.45272e+06
0.0139895 0.00454545 1.73383e+06
0.0149221 0.00484848 1.92464e+06
0.0158547 0.00515151 2.05838e+06
0.0167873 0.00545454 2.19227e+06
0.01772 0.00575757 2.34383e+06
0.0186526 0.0060606 2.46914e+06
0.0195852 0.00636363 2.48645e+06
0.0205179 0.00666666 2.3146e+06
0.0214505 0.00696969 1.9035e+06
0.0223831 0.00727272 1.25602e+06
0.0233158 0.00757575 441154
0.0242484 0.00787878 0
0 0 0
0.000927199 0.00031926 5.53507e+06
0.0018544 0.000638521 4.75322e+06
0.0027816 0.000957781 3.96035e+06
0.0037088 0.00127704 3.13486e+06
0.004636 0.0015963 2.41632e+06
0.0055632 0.00191556 1.89806e+06
0.0064904 0.00223482 1.55488e+06
0.0074176 0.00255408 1.29447e+06
0.00834479 0.00287334 1.05427e+06
0.00927199 0.0031926 854811
0.0101992 0.00351186 775352
0.0111264 0.00383112 877784
0.0120536 0.00415038 1.1414e+06
0.0129808 0.00446965 1.46603e+06
0.013908 0.00478891 1.74328e+06
0.0148352 0.00510817 1.93067e+06
0.0157624 0.00542743 2.06247e+06
0.0166896 0.00574669 2.19565e+06
0.0176168 0.00606595 2.34687e+06
0.018544 0.00638521 2.47168e+06
0.0194712 0.00670447 2.48828e+06
0.0203984 0.00702373 2.31572e+06
0.0213256 0.00734299 1.90408e+06
0.0222528 0.00766225 1.2562e+06
0.02318 0.00798151 440971
0.0241072 0.00830077 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000927199 0.00031926 5.53507e+06
0.0018544 0.000638521 4.75322e+06
0.0027816 0.000957781 3.96035e+06
0.0037088 0.00127704 3.13486e+06
0.004636 0.0015963 2.41632e+06
0.0055632 0.00191556 1.89806e+06
0.0064904 0.00223482 1.55488e+06
0.0074176 0.00255408 1.29447e+06
0.00834479 0.00287334 1.05427e+06
0.00927199 0.0031926 854811
0.0101992 0.00351186 775352
0.0111264 0.00383112 877784
0.0120536 0.00415038 1.1414e+06
0.0129808 0.00446965 1.46603e+06
0.013908 0.00478891 1.74328e+06
0.0148352 0.00510817 1.93067e+06
0.0157624 0.00542743 2.06247e+06
0.0166896 0.00574669 2.19565e+06
0.0176168 0.00606595 2.34687e+06
0.018544 0.00638521 2.47168e+06
0.0194712 0.00670447 2.48828e+06
0.0203984 0.00702373 2.31572e+06
0.0213256 0.00734299 1.90408e+06
0.0222528 0.00766225 1.2562e+06
0.02318 0.00798151 440971
0.0241072 0.00830077 0
0 0 0
0.000921486 0.000335394 5.4825e+06
0.00184297 0.000670787 4.70968e+06
0.00276446 0.00100618 3.92593e+06
0.00368595 0.00134157 3.11042e+06
0.00460743 0.00167697 2.4013e+06
0.00552892 0.00201236 1.89027e+06
0.0064504 0.00234776 1.55158e+06
0.00737189 0.00268315 1.29395e+06
0.00829338 0.00301854 1.05657e+06
0.00921486 0.00335394 861148
0.0101363 0.00368933 786486
0.0110578 0.00402472 892611
0.0119793 0.00436012 1.15702e+06
0.0129008 0.00469551 1.47934e+06
0.0138223 0.0050309 1.75272e+06
0.0147438 0.0053663 1.93669e+06
0.0156653 0.00570169 2.06657e+06
0.0165868 0.00603708 2.19903e+06
0.0175082 0.00637248 2.34992e+06
0.0184297 0.00670787 2.47421e+06
0.0193512 0.00704327 2.4901e+06
0.0202727 0.00737866 2.31685e+06
0.0211942 0.00771405 1.90467e+06
0.0221157 0.00804945 1.25637e+06
0.0230372 0.00838484 440789
0.0239586 0.00872023 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000921486 0.000335394 5.4825e+06
0.00184297 0.000670787 4.70968e+06
0.00276446 0.00100618 3.92593e+06
0.00368595 0.00134157 3.11042e+06
0.00460743 0.00167697 2.4013e+06
0.00552892 0.00201236 1.89027e+06
0.0064504 0.00234776 1.55158e+06
0.00737189 0.00268315 1.29395e+06
0.00829338 0.00301854 1.05657e+06
0.00921486 0.00335394 861148
0.0101363 0.00368933 786486
0.0110578 0.00402472 892611
0.0119793 0.00436012 1.15702e+06
0.0129008 0.00469551 1.47934e+06
0.0138223 0.0050309 1.75272e+06
0.0147438 0.0053663 1.93669e+06
0.0156653 0.00570169 2.06657e+06
0.0165868 0.00603708 2.19903e+06
0.0175082 0.00637248 2.34992e+06
0.0184297 0.00670787 2.47421e+06
0.0193512 0.00704327 2.4901e+06
0.0202727 0.00737866 2.31685e+06
0.0211942 0.00771405 1.90467e+06
0.0221157 0.00804945 1.25637e+06
0.0230372 0.00838484 440789
0.0239586 0.00872023 0
0 0 0
0.000915493 0.000351425 5.42992e+06
0.00183099 0.000702849 4.66613e+06
0.00274648 0.00105427 3.89151e+06
0.00366197 0.0014057 3.08598e+06
0.00457746 0.00175712 2.38629e+06
0.00549296 0.00210855 1.88248e+06
0.00640845 0.00245997 1.54828e+06
0.00732394 0.0028114 1.29342e+06
0.00823943 0.00316282 1.05887e+06
0.00915493 0.00351425 867485
0.0100704 0.00386567 797620
0.0109859 0.0042171 907438
0.0119014 0.00456852 1.17264e+06
0.0128169 0.00491995 1.49265e+06
0.0137324 0.00527137 1.76217e+06
0.0146479 0.00562279 1.94272e+06
0.0155634 0.00597422 2.07066e+06
0.0164789 0.00632564 2.20241e+06
0.0173944 0.00667707 2.35297e+06
0.0183099 0.00702849 2.47675e+06
0.0192253 0.00737992 2.49192e+06
0.0201408 0.00773134 2.31798e+06
0.0210563 0.00808277 1.90526e+06
0.0219718 0.00843419 1.25654e+06
0.0228873 0.00878562 440606
0.0238028 0.00913704 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000915493 0.000351425 5.42992e+06
0.00183099 0.000702849 4.66613e+06
0.00274648 0.00105427 3.89151e+06
0.00366197 0.0014057 3.08598e+06
0.00457746 0.00175712 2.38629e+06
0.00549296 0.00210855 1.88248e+06
0.00640845 0.00245997 1.54828e+06
0.00732394 0.0028114 1.29342e+06
0.00823943 0.00316282 1.05887e+06
0.00915493 0.00351425 867485
0.0100704 0.00386567 797620
0.0109859 0.0042171 907438
0.0119014 0.00456852 1.17264e+06
0.0128169 0.00491995 1.49265e+06
0.0137324 0.00527137 1.76217e+06
0.0146479 0.00562279 1.94272e+06
0.0155634 0.00597422 2.07066e+06
0.0164789 0.00632564 2.20241e+06
0.0173944 0.00667707 2.35297e+06
0.0183099 0.00702849 2.47675e+06
0.0192253 0.00737992 2.49192e+06
0.0201408 0.00773134 2.31798e+06
0.0210563 0.00808277 1.90526e+06
0.0219718 0.00843419 1.25654e+06
0.0228873 0.00878562 440606
0.0238028 0.00913704 0
0 0 0
0.00090922 0.000367349 5.37735e+06
0.00181844 0.000734697 4.62259e+06
0.00272766 0.00110205 3.85709e+06
0.00363688 0.00146939 3.06153e+06
0.0045461 0.00183674 2.37128e+06
0.00545532 0.00220409 1.87468e+06
0.00636454 0.00257144 1.54498e+06
0.00727376 0.00293879 1.2929e+06
0.00818298 0.00330614 1.06117e+06
0.0090922 0.00367349 873822
0.0100014 0.00404084 808753
0.0109106 0.00440818 922265
0.0118199 0.00477553 1.18826e+06
0.0127291 0.00514288 1.50597e+06
0.0136383 0.00551023 1.77161e+06
0.0145475 0.00587758 1.94875e+06
0.0154567 0.00624493 2.07476e+06
0.016366 0.00661228 2.2058e+06
0.0172752 0.00697963 2.35602e+06
0.0181844 0.00734697 2.47929e+06
0.0190936 0.00771432 2.49375e+06
0.0200028 0.00808167 2.31911e+06
0.0209121 0.00844902 1.90584e+06
0.0218213 0.00881637 1.25671e+06
0.0227305 0.00918372 440424
0.0236397 0.00955107 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00090922 0.000367349 5.37735e+06
0.00181844 0.000734697 4.62259e+06
0.00272766 0.00110205 3.85709e+06
0.00363688 0.00146939 3.06153e+06
0.0045461 0.00183674 2.37128e+06
0.00545532 0.00220409 1.87468e+06
0.00636454 0.00257144 1.54498e+06
0.00727376 0.00293879 1.2929e+06
0.00818298 0.00330614 1.06117e+06
0.0090922 0.00367349 873822
0.0100014 0.00404084 808753
0.0109106 0.00440818 922265
0.0118199 0.00477553 1.18826e+06
0.0127291 0.00514288 1.50597e+06
0.0136383 0.00551023 1.77161e+06
0.0145475 0.00587758 1.94875e+06
0.0154567 0.00624493 2.07476e+06
0.016366 0.00661228 2.2058e+06
0.0172752 0.00697963 2.35602e+06
0.0181844 0.00734697 2.47929e+06
0.0190936 0.00771432 2.49375e+06
0.0200028 0.00808167 2.31911e+06
0.0209121 0.00844902 1.90584e+06
0.0218213 0.00881637 1.25671e+06
0.0227305 0.00918372 440424
0.0236397 0.00955107 0
0 0 0
0.00090267 0.000383161 5.32478e+06
0.00180534 0.000766322 4.57904e+06
0.00270801 0.00114948 3.82268e+06
0.00361068 0.00153264 3.03709e+06
0.00451335 0.0019158 2.35626e+06
0.00541602 0.00229896 1.86689e+06
0.00631869 0.00268213 1.54168e+06
0.00722136 0.00306529 1.29238e+06
0.00812403 0.00344845 1.06347e+06
0.0090267 0.00383161 880159
0.00992937 0.00421477 819887
0.010832 0.00459793 937092
0.0117347 0.00498109 1.20388e+06
0.0126374 0.00536425 1.51928e+06
0.0135401 0.00574741 1.78106e+06
0.0144427 0.00613057 1.95477e+06
0.0153454 0.00651373 2.07885e+06
0.0162481 0.00689689 2.20918e+06
0.0171507 0.00728006 2.35907e+06
0.0180534 0.00766322 2.48182e+06
0.0189561 0.00804638 2.49557e+06
0.0198587 0.00842954 2.32024e+06
0.0207614 0.0088127 1.90643e+06
0.0216641 0.00919586 1.25688e+06
0.0225668 0.00957902 440241
0.0234694 0.00996218 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00090267 0.000383161 5.32478e+06
0.00180534 0.000766322 4.57904e+06
0.00270801 0.00114948 3.82268e+06
0.00361068 0.00153264 3.03709e+06
0.00451335 0.0019158 2.35626e+06
0.00541602 0.00229896 1.86689e+06
0.00631869 0.00268213 1.54168e+06
0.00722136 0.00306529 1.29238e+06
0.00812403 0.00344845 1.06347e+06
0.0090267 0.00383161 880159
0.00992937 0.00421477 819887
0.010832 0.00459793 937092
0.0117347 0.00498109 1.20388e+06
0.0126374 0.00536425 1.51928e+06
0.0135401 0.00574741 1.78106e+06
0.0144427 0.00613057 1.95477e+06
0.0153454 0.00651373 2.07885e+06
0.0162481 0.00689689 2.20918e+06
0.0171507 0.00728006 2.35907e+06
0.0180534 0.00766322 2.48182e+06
0.0189561 0.00804638 2.49557e+06
0.0198587 0.00842954 2.32024e+06
0.0207614 0.0088127 1.90643e+06
0.0216641 0.00919586 1.25688e+06
0.0225668 0.00957902 440241
0.0234694 0.00996218 0
0 0 0
0.000895846 0.000398856 5.2722e+06
0.00179169 0.000797712 4.53549e+06
0.00268754 0.00119657 3.78826e+06
0.00358338 0.00159542 3.01265e+06
0.00447923 0.00199428 2.34125e+06
0.00537507 0.00239314 1.8591e+06
0.00627092 0.00279199 1.53838e+06
0.00716677 0.00319085 1.29185e+06
0.00806261 0.00358971 1.06577e+06
0.00895846 0.00398856 886495
0.0098543 0.00438742 831020
0.0107501 0.00478627 951919
0.011646 0.00518513 1.2195e+06
0.0125418 0.00558399 1.53259e+06
0.0134377 0.00598284 1.7905e+06
0.0143335 0.0063817 1.9608e+06
0.0152294 0.00678056 2.08295e+06
0.0161252 0.00717941 2.21256e+06
0.0170211 0.00757827 2.36211e+06
0.0179169 0.00797712 2.48436e+06
0.0188128 0.00837598 2.49739e+06
0.0197086 0.00877484 2.32137e+06
0.0206045 0.00917369 1.90701e+06
0.0215003 0.00957255 1.25705e+06
0.0223961 0.00997141 440059
0.023292 0.0103703 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000895846 0.000398856 5.2722e+06
0.00179169 0.000797712 4.53549e+06
0.00268754 0.00119657 3.78826e+06
0.00358338 0.00159542 3.01265e+06
0.00447923 0.00199428 2.34125e+06
0.00537507 0.00239314 1.8591e+06
0.00627092 0.00279199 1.53838e+06
0.00716677 0.00319085 1.29185e+06
0.00806261 0.00358971 1.06577e+06
0.00895846 0.00398856 886495
0.0098543 0.00438742 831020
0.0107501 0.00478627 951919
0.011646 0.00518513 1.2195e+06
0.0125418 0.00558399 1.53259e+06
0.0134377 0.00598284 1.7905e+06
0.0143335 0.0063817 1.9608e+06
0.0152294 0.00678056 2.08295e+06
0.0161252 0.00717941 2.21256e+06
0.0170211 0.00757827 2.36211e+06
0.0179169 0.00797712 2.48436e+06
0.0188128 0.00837598 2.49739e+06
0.0197086 0.00877484 2.32137e+06
0.0206045 0.00917369 1.90701e+06
0.0215003 0.00957255 1.25705e+06
0.0223961 0.00997141 440059
0.023292 0.0103703 0
0 0 0
0.000888748 0.00041443 5.21963e+06
0.0017775 0.00082886 4.49195e+06
0.00266625 0.00124329 3.75384e+06
0.00355499 0.00165772 2.9882e+06
0.00444374 0.00207215 2.32624e+06
0.00533249 0.00248658 1.8513e+06
0.00622124 0.00290101 1.53508e+06
0.00710999 0.00331544 1.29133e+06
0.00799874 0.00372987 1.06807e+06
0.00888748 0.0041443 892832
0.00977623 0.00455873 842154
0.010665 0.00497316 966746
0.0115537 0.00538759 1.23513e+06
0.0124425 0.00580202 1.5459e+06
0.0133312 0.00621645 1.79994e+06
0.01422 0.00663088 1.96682e+06
0.0151087 0.00704531 2.08704e+06
0.0159975 0.00745974 2.21594e+06
0.0168862 0.00787417 2.36516e+06
0.017775 0.0082886 2.48689e+06
0.0186637 0.00870303 2.49922e+06
0.0195525 0.00911746 2.3225e+06
0.0204412 0.00953189 1.9076e+06
0.02133 0.00994632 1.25722e+06
0.0222187 0.0103608 439877
0.0231075 0.0107752 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000888748 0.00041443 5.21963e+06
0.0017775 0.00082886 4.49195e+06
0.00266625 0.00124329 3.75384e+06
0.00355499 0.00165772 2.9882e+06
0.00444374 0.00207215 2.32624e+06
0.00533249 0.00248658 1.8513e+06
0.00622124 0.00290101 1.53508e+06
0.00710999 0.00331544 1.29133e+06
0.00799874 0.00372987 1.06807e+06
0.00888748 0.0041443 892832
0.00977623 0.00455873 842154
0.010665 0.00497316 966746
0.0115537 0.00538759 1.23513e+06
0.0124425 0.00580202 1.5459e+06
0.0133312 0.00621645 1.79994e+06
0.01422 0.00663088 1.96682e+06
0.0151087 0.00704531 2.08704e+06
0.0159975 0.00745974 2.21594e+06
0.0168862 0.00787417 2.36516e+06
0.017775 0.0082886 2.48689e+06
0.0186637 0.00870303 2.49922e+06
0.0195525 0.00911746 2.3225e+06
0.0204412 0.00953189 1.9076e+06
0.02133 0.00994632 1.25722e+06
0.0222187 0.0103608 439877
0.0231075 0.0107752 0
0 0 0
0.00088138 0.000429878 5.16706e+06
0.00176276 0.000859756 4.4484e+06
0.00264414 0.00128963 3.71942e+06
0.00352552 0.00171951 2.96376e+06
0.0044069 0.00214939 2.31122e+06
0.00528828 0.00257927 1.84351e+06
0.00616966 0.00300914 1.53178e+06
0.00705104 0.00343902 1.29081e+06
0.00793242 0.0038689 1.07037e+06
0.0088138 0.00429878 899169
0.00969518 0.00472866 853288
0.0105766 0.00515853 981573
0.0114579 0.00558841 1.25075e+06
0.0123393 0.00601829 1.55921e+06
0.0132207 0.00644817 1.80939e+06
0.0141021 0.00687805 1.97285e+06
0.0149835 0.00730792 2.09114e+06
0.0158648 0.0077378 2.21933e+06
0.0167462 0.00816768 2.36821e+06
0.0176276 0.00859756 2.48943e+06
0.018509 0.00902743 2.50104e+06
0.0193904 0.00945731 2.32363e+06
0.0202717 0.00988719 1.90818e+06
0.0211531 0.0103171 1.25739e+06
0.0220345 0.0107469 439694
0.0229159 0.0111768 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.00088138 0.000429878 5.16706e+06
0.00176276 0.000859756 4.4484e+06
0.00264414 0.00128963 3.71942e+06
0.00352552 0.00171951 2.96376e+06
0.0044069 0.00214939 2.31122e+06
0.00528828 0.00257927 1.84351e+06
0.00616966 0.00300914 1.53178e+06
